ID;CLAIM_TYPE
151856;FAKE
151857;UNDEFINED
151858;-
151859;DIFFERENT
151860;UNDEFINED
151861;UNDEFINED
151862;NOT_RECEIVED
151863;UNDEFINED
151864;UNDEFINED
151865;NOT_RECEIVED
151866;SELLER_CANCEL_POSTERIORI
151867;UNDEFINED
151868;DIFFERENT
151869;UNDEFINED
151870;UNDEFINED
151871;NOT_RECEIVED
151872;-
151873;SELLER_CANCEL_POSTERIORI
151874;-
151875;-
151876;WITHDRAWAL
151877;NOT_RECEIVED
151878;SELLER_CANCEL_POSTERIORI
151879;-
151880;DIFFERENT
151881;SELLER_CANCEL_POSTERIORI
151882;-
151883;-
151884;SELLER_CANCEL_POSTERIORI
151885;WITHDRAWAL
151886;SELLER_CANCEL_POSTERIORI
151887;UNDEFINED
151888;WITHDRAWAL
151889;NOT_RECEIVED
151890;FAKE
151891;UNDEFINED
151892;-
151893;-
151894;-
151895;UNDEFINED
151896;NOT_RECEIVED
151897;-
151898;-
151899;SELLER_CANCEL_POSTERIORI
151900;DIFFERENT
151901;-
151902;-
151903;-
151904;NOT_RECEIVED
151905;-
151906;NOT_RECEIVED
151907;WITHDRAWAL
151908;-
151909;-
151910;WITHDRAWAL
151911;UNDEFINED
151912;-
151913;-
151914;WITHDRAWAL
151915;UNDEFINED
151916;DIFFERENT
151917;-
151918;DIFFERENT
151919;-
151920;-
151921;-
151922;UNDEFINED
151923;FAKE
151924;-
151925;-
151926;UNDEFINED
151927;UNDEFINED
151928;-
151929;-
151930;-
151931;NOT_RECEIVED
151932;UNDEFINED
151933;UNDEFINED
151934;-
151935;-
151936;-
151937;-
151938;SELLER_CANCEL_POSTERIORI
151939;-
151940;-
151941;SELLER_CANCEL_POSTERIORI
151942;DIFFERENT
151943;FAKE
151944;DIFFERENT
151945;UNDEFINED
151946;-
151947;FAKE
151948;-
151949;-
151950;UNDEFINED
151951;FAKE
151952;SELLER_CANCEL_POSTERIORI
151953;-
151954;DIFFERENT
151955;UNDEFINED
151956;WITHDRAWAL
151957;-
151958;UNDEFINED
151959;NOT_RECEIVED
151960;SELLER_CANCEL_POSTERIORI
151961;SELLER_CANCEL_POSTERIORI
151962;NOT_RECEIVED
151963;SELLER_CANCEL_POSTERIORI
151964;-
151965;-
151966;-
151967;-
151968;WITHDRAWAL
151969;SELLER_CANCEL_POSTERIORI
151970;SELLER_CANCEL_POSTERIORI
151971;WITHDRAWAL
151972;NOT_RECEIVED
151973;UNDEFINED
151974;-
151975;SELLER_CANCEL_POSTERIORI
151976;UNDEFINED
151977;-
151978;DIFFERENT
151979;-
151980;-
151981;WITHDRAWAL
151982;-
151983;NOT_RECEIVED
151984;FAKE
151985;-
151986;UNDEFINED
151987;SELLER_CANCEL_POSTERIORI
151988;-
151989;-
151990;-
151991;-
151992;FAKE
151993;FAKE
151994;-
151995;WITHDRAWAL
151996;-
151997;-
151998;WITHDRAWAL
151999;FAKE
152000;UNDEFINED
152001;DIFFERENT
152002;UNDEFINED
152003;-
152004;SELLER_CANCEL_POSTERIORI
152005;SELLER_CANCEL_POSTERIORI
152006;UNDEFINED
152007;-
152008;UNDEFINED
152009;-
152010;-
152011;UNDEFINED
152012;FAKE
152013;-
152014;-
152015;UNDEFINED
152016;UNDEFINED
152017;UNDEFINED
152018;-
152019;UNDEFINED
152020;UNDEFINED
152021;-
152022;UNDEFINED
152023;NOT_RECEIVED
152024;-
152025;-
152026;WITHDRAWAL
152027;NOT_RECEIVED
152028;-
152029;SELLER_CANCEL_POSTERIORI
152030;-
152031;SELLER_CANCEL_POSTERIORI
152032;SELLER_CANCEL_POSTERIORI
152033;UNDEFINED
152034;WITHDRAWAL
152035;-
152036;SELLER_CANCEL_POSTERIORI
152037;UNDEFINED
152038;SELLER_CANCEL_POSTERIORI
152039;-
152040;-
152041;FAKE
152042;UNDEFINED
152043;NOT_RECEIVED
152044;FAKE
152045;-
152046;WITHDRAWAL
152047;FAKE
152048;DIFFERENT
152049;-
152050;UNDEFINED
152051;DIFFERENT
152052;-
152053;UNDEFINED
152054;-
152055;-
152056;DIFFERENT
152057;UNDEFINED
152058;UNDEFINED
152059;UNDEFINED
152060;FAKE
152061;SELLER_CANCEL_POSTERIORI
152062;DIFFERENT
152063;-
152064;UNDEFINED
152065;-
152066;UNDEFINED
152067;-
152068;WITHDRAWAL
152069;UNDEFINED
152070;NOT_RECEIVED
152071;DIFFERENT
152072;NOT_RECEIVED
152073;SELLER_CANCEL_POSTERIORI
152074;SELLER_CANCEL_POSTERIORI
152075;WITHDRAWAL
152076;DIFFERENT
152077;SELLER_CANCEL_POSTERIORI
152078;SELLER_CANCEL_POSTERIORI
152079;-
152080;-
152081;FAKE
152082;-
152083;UNDEFINED
152084;-
152085;WITHDRAWAL
152086;WITHDRAWAL
152087;UNDEFINED
152088;FAKE
152089;SELLER_CANCEL_POSTERIORI
152090;SELLER_CANCEL_POSTERIORI
152091;DIFFERENT
152092;FAKE
152093;UNDEFINED
152094;-
152095;WITHDRAWAL
152096;UNDEFINED
152097;-
152098;-
152099;SELLER_CANCEL_POSTERIORI
152100;UNDEFINED
152101;SELLER_CANCEL_POSTERIORI
152102;UNDEFINED
152103;WITHDRAWAL
152104;DIFFERENT
152105;-
152106;UNDEFINED
152107;WITHDRAWAL
152108;SELLER_CANCEL_POSTERIORI
152109;-
152110;-
152111;-
152112;-
152113;WITHDRAWAL
152114;-
152115;UNDEFINED
152116;UNDEFINED
152117;-
152118;UNDEFINED
152119;-
152120;-
152121;DIFFERENT
152122;UNDEFINED
152123;NOT_RECEIVED
152124;NOT_RECEIVED
152125;FAKE
152126;DIFFERENT
152127;-
152128;NOT_RECEIVED
152129;WITHDRAWAL
152130;FAKE
152131;SELLER_CANCEL_POSTERIORI
152132;FAKE
152133;UNDEFINED
152134;UNDEFINED
152135;-
152136;-
152137;-
152138;-
152139;-
152140;WITHDRAWAL
152141;WITHDRAWAL
152142;NOT_RECEIVED
152143;DIFFERENT
152144;-
152145;-
152146;DIFFERENT
152147;UNDEFINED
152148;-
152149;-
152150;-
152151;-
152152;-
152153;NOT_RECEIVED
152154;SELLER_CANCEL_POSTERIORI
152155;-
152156;SELLER_CANCEL_POSTERIORI
152157;-
152158;NOT_RECEIVED
152159;WITHDRAWAL
152160;-
152161;-
152162;SELLER_CANCEL_POSTERIORI
152163;DIFFERENT
152164;SELLER_CANCEL_POSTERIORI
152165;-
152166;SELLER_CANCEL_POSTERIORI
152167;NOT_RECEIVED
152168;-
152169;UNDEFINED
152170;NOT_RECEIVED
152171;NOT_RECEIVED
152172;DIFFERENT
152173;FAKE
152174;NOT_RECEIVED
152175;WITHDRAWAL
152176;SELLER_CANCEL_POSTERIORI
152177;SELLER_CANCEL_POSTERIORI
152178;WITHDRAWAL
152179;-
152180;-
152181;-
152182;-
152183;-
152184;-
152185;SELLER_CANCEL_POSTERIORI
152186;SELLER_CANCEL_POSTERIORI
152187;UNDEFINED
152188;-
152189;-
152190;-
152191;WITHDRAWAL
152192;-
152193;-
152194;DIFFERENT
152195;NOT_RECEIVED
152196;SELLER_CANCEL_POSTERIORI
152197;FAKE
152198;DIFFERENT
152199;UNDEFINED
152200;SELLER_CANCEL_POSTERIORI
152201;-
152202;FAKE
152203;-
152204;-
152205;-
152206;-
152207;FAKE
152208;-
152209;DIFFERENT
152210;SELLER_CANCEL_POSTERIORI
152211;-
152212;-
152213;-
152214;WITHDRAWAL
152215;SELLER_CANCEL_POSTERIORI
152216;UNDEFINED
152217;UNDEFINED
152218;SELLER_CANCEL_POSTERIORI
152219;-
152220;WITHDRAWAL
152221;SELLER_CANCEL_POSTERIORI
152222;UNDEFINED
152223;UNDEFINED
152224;WITHDRAWAL
152225;WITHDRAWAL
152226;-
152227;WITHDRAWAL
152228;-
152229;-
152230;-
152231;-
152232;NOT_RECEIVED
152233;DIFFERENT
152234;NOT_RECEIVED
152235;-
152236;WITHDRAWAL
152237;-
152238;SELLER_CANCEL_POSTERIORI
152239;DIFFERENT
152240;-
152241;WITHDRAWAL
152242;UNDEFINED
152243;UNDEFINED
152244;UNDEFINED
152245;-
152246;WITHDRAWAL
152247;-
152248;-
152249;UNDEFINED
152250;-
152251;NOT_RECEIVED
152252;-
152253;UNDEFINED
152254;SELLER_CANCEL_POSTERIORI
152255;UNDEFINED
152256;FAKE
152257;-
152258;SELLER_CANCEL_POSTERIORI
152259;-
152260;-
152261;NOT_RECEIVED
152262;SELLER_CANCEL_POSTERIORI
152263;DIFFERENT
152264;SELLER_CANCEL_POSTERIORI
152265;UNDEFINED
152266;UNDEFINED
152267;-
152268;WITHDRAWAL
152269;WITHDRAWAL
152270;WITHDRAWAL
152271;-
152272;SELLER_CANCEL_POSTERIORI
152273;-
152274;UNDEFINED
152275;SELLER_CANCEL_POSTERIORI
152276;SELLER_CANCEL_POSTERIORI
152277;NOT_RECEIVED
152278;SELLER_CANCEL_POSTERIORI
152279;WITHDRAWAL
152280;SELLER_CANCEL_POSTERIORI
152281;-
152282;UNDEFINED
152283;UNDEFINED
152284;SELLER_CANCEL_POSTERIORI
152285;-
152286;-
152287;UNDEFINED
152288;-
152289;DIFFERENT
152290;UNDEFINED
152291;UNDEFINED
152292;-
152293;-
152294;-
152295;NOT_RECEIVED
152296;-
152297;SELLER_CANCEL_POSTERIORI
152298;-
152299;NOT_RECEIVED
152300;WITHDRAWAL
152301;NOT_RECEIVED
152302;SELLER_CANCEL_POSTERIORI
152303;-
152304;-
152305;NOT_RECEIVED
152306;-
152307;NOT_RECEIVED
152308;-
152309;NOT_RECEIVED
152310;-
152311;DIFFERENT
152312;NOT_RECEIVED
152313;NOT_RECEIVED
152314;DIFFERENT
152315;SELLER_CANCEL_POSTERIORI
152316;-
152317;-
152318;SELLER_CANCEL_POSTERIORI
152319;-
152320;SELLER_CANCEL_POSTERIORI
152321;DIFFERENT
152322;WITHDRAWAL
152323;NOT_RECEIVED
152324;UNDEFINED
152325;UNDEFINED
152326;WITHDRAWAL
152327;-
152328;SELLER_CANCEL_POSTERIORI
152329;-
152330;DIFFERENT
152331;SELLER_CANCEL_POSTERIORI
152332;WITHDRAWAL
152333;UNDEFINED
152334;DIFFERENT
152335;WITHDRAWAL
152336;SELLER_CANCEL_POSTERIORI
152337;-
152338;-
152339;-
152340;-
152341;UNDEFINED
152342;SELLER_CANCEL_POSTERIORI
152343;-
152344;DIFFERENT
152345;-
152346;WITHDRAWAL
152347;-
152348;-
152349;-
152350;-
152351;SELLER_CANCEL_POSTERIORI
152352;UNDEFINED
152353;-
152354;UNDEFINED
152355;UNDEFINED
152356;FAKE
152357;-
152358;NOT_RECEIVED
152359;-
152360;UNDEFINED
152361;WITHDRAWAL
152362;DIFFERENT
152363;SELLER_CANCEL_POSTERIORI
152364;UNDEFINED
152365;UNDEFINED
152366;-
152367;DIFFERENT
152368;FAKE
152369;WITHDRAWAL
152370;-
152371;WITHDRAWAL
152372;-
152373;UNDEFINED
152374;UNDEFINED
152375;SELLER_CANCEL_POSTERIORI
152376;-
152377;NOT_RECEIVED
152378;NOT_RECEIVED
152379;UNDEFINED
152380;UNDEFINED
152381;-
152382;-
152383;-
152384;-
152385;-
152386;-
152387;SELLER_CANCEL_POSTERIORI
152388;FAKE
152389;FAKE
152390;-
152391;WITHDRAWAL
152392;-
152393;UNDEFINED
152394;UNDEFINED
152395;FAKE
152396;WITHDRAWAL
152397;-
152398;-
152399;-
152400;-
152401;DIFFERENT
152402;WITHDRAWAL
152403;SELLER_CANCEL_POSTERIORI
152404;-
152405;-
152406;SELLER_CANCEL_POSTERIORI
152407;SELLER_CANCEL_POSTERIORI
152408;SELLER_CANCEL_POSTERIORI
152409;-
152410;WITHDRAWAL
152411;UNDEFINED
152412;-
152413;-
152414;-
152415;WITHDRAWAL
152416;SELLER_CANCEL_POSTERIORI
152417;UNDEFINED
152418;FAKE
152419;NOT_RECEIVED
152420;-
152421;-
152422;-
152423;-
152424;-
152425;-
152426;-
152427;DIFFERENT
152428;FAKE
152429;UNDEFINED
152430;-
152431;-
152432;NOT_RECEIVED
152433;DIFFERENT
152434;UNDEFINED
152435;-
152436;WITHDRAWAL
152437;-
152438;UNDEFINED
152439;NOT_RECEIVED
152440;-
152441;WITHDRAWAL
152442;DIFFERENT
152443;WITHDRAWAL
152444;SELLER_CANCEL_POSTERIORI
152445;-
152446;UNDEFINED
152447;DIFFERENT
152448;-
152449;WITHDRAWAL
152450;WITHDRAWAL
152451;UNDEFINED
152452;SELLER_CANCEL_POSTERIORI
152453;WITHDRAWAL
152454;-
152455;SELLER_CANCEL_POSTERIORI
152456;UNDEFINED
152457;-
152458;WITHDRAWAL
152459;WITHDRAWAL
152460;-
152461;WITHDRAWAL
152462;DIFFERENT
152463;-
152464;UNDEFINED
152465;-
152466;UNDEFINED
152467;-
152468;NOT_RECEIVED
152469;-
152470;WITHDRAWAL
152471;-
152472;-
152473;-
152474;DIFFERENT
152475;WITHDRAWAL
152476;-
152477;WITHDRAWAL
152478;SELLER_CANCEL_POSTERIORI
152479;WITHDRAWAL
152480;SELLER_CANCEL_POSTERIORI
152481;-
152482;UNDEFINED
152483;-
152484;DIFFERENT
152485;SELLER_CANCEL_POSTERIORI
152486;NOT_RECEIVED
152487;FAKE
152488;-
152489;-
152490;-
152491;-
152492;UNDEFINED
152493;-
152494;WITHDRAWAL
152495;-
152496;DIFFERENT
152497;WITHDRAWAL
152498;WITHDRAWAL
152499;DIFFERENT
152500;-
152501;WITHDRAWAL
152502;SELLER_CANCEL_POSTERIORI
152503;WITHDRAWAL
152504;FAKE
152505;-
152506;-
152507;-
152508;-
152509;WITHDRAWAL
152510;-
152511;SELLER_CANCEL_POSTERIORI
152512;UNDEFINED
152513;UNDEFINED
152514;UNDEFINED
152515;-
152516;-
152517;SELLER_CANCEL_POSTERIORI
152518;DIFFERENT
152519;-
152520;FAKE
152521;-
152522;-
152523;WITHDRAWAL
152524;DIFFERENT
152525;-
152526;-
152527;-
152528;WITHDRAWAL
152529;DIFFERENT
152530;UNDEFINED
152531;WITHDRAWAL
152532;SELLER_CANCEL_POSTERIORI
152533;NOT_RECEIVED
152534;SELLER_CANCEL_POSTERIORI
152535;SELLER_CANCEL_POSTERIORI
152536;-
152537;-
152538;SELLER_CANCEL_POSTERIORI
152539;FAKE
152540;DIFFERENT
152541;DIFFERENT
152542;-
152543;NOT_RECEIVED
152544;WITHDRAWAL
152545;DIFFERENT
152546;-
152547;WITHDRAWAL
152548;WITHDRAWAL
152549;WITHDRAWAL
152550;-
152551;SELLER_CANCEL_POSTERIORI
152552;-
152553;-
152554;UNDEFINED
152555;UNDEFINED
152556;-
152557;-
152558;FAKE
152559;-
152560;UNDEFINED
152561;NOT_RECEIVED
152562;DIFFERENT
152563;-
152564;DIFFERENT
152565;-
152566;UNDEFINED
152567;WITHDRAWAL
152568;FAKE
152569;NOT_RECEIVED
152570;-
152571;NOT_RECEIVED
152572;NOT_RECEIVED
152573;-
152574;-
152575;NOT_RECEIVED
152576;UNDEFINED
152577;UNDEFINED
152578;FAKE
152579;SELLER_CANCEL_POSTERIORI
152580;-
152581;SELLER_CANCEL_POSTERIORI
152582;UNDEFINED
152583;UNDEFINED
152584;SELLER_CANCEL_POSTERIORI
152585;-
152586;-
152587;-
152588;-
152589;-
152590;-
152591;SELLER_CANCEL_POSTERIORI
152592;FAKE
152593;UNDEFINED
152594;NOT_RECEIVED
152595;-
152596;UNDEFINED
152597;SELLER_CANCEL_POSTERIORI
152598;-
152599;UNDEFINED
152600;DIFFERENT
152601;-
152602;-
152603;-
152604;-
152605;WITHDRAWAL
152606;-
152607;WITHDRAWAL
152608;UNDEFINED
152609;WITHDRAWAL
152610;FAKE
152611;-
152612;WITHDRAWAL
152613;-
152614;UNDEFINED
152615;-
152616;UNDEFINED
152617;UNDEFINED
152618;-
152619;-
152620;SELLER_CANCEL_POSTERIORI
152621;WITHDRAWAL
152622;NOT_RECEIVED
152623;WITHDRAWAL
152624;-
152625;WITHDRAWAL
152626;SELLER_CANCEL_POSTERIORI
152627;SELLER_CANCEL_POSTERIORI
152628;-
152629;FAKE
152630;-
152631;SELLER_CANCEL_POSTERIORI
152632;-
152633;FAKE
152634;SELLER_CANCEL_POSTERIORI
152635;DIFFERENT
152636;NOT_RECEIVED
152637;-
152638;UNDEFINED
152639;DIFFERENT
152640;NOT_RECEIVED
152641;-
152642;WITHDRAWAL
152643;-
152644;FAKE
152645;UNDEFINED
152646;-
152647;WITHDRAWAL
152648;-
152649;-
152650;UNDEFINED
152651;WITHDRAWAL
152652;NOT_RECEIVED
152653;-
152654;WITHDRAWAL
152655;-
152656;WITHDRAWAL
152657;WITHDRAWAL
152658;-
152659;NOT_RECEIVED
152660;-
152661;-
152662;DIFFERENT
152663;UNDEFINED
152664;UNDEFINED
152665;WITHDRAWAL
152666;-
152667;-
152668;SELLER_CANCEL_POSTERIORI
152669;-
152670;WITHDRAWAL
152671;NOT_RECEIVED
152672;SELLER_CANCEL_POSTERIORI
152673;DIFFERENT
152674;UNDEFINED
152675;WITHDRAWAL
152676;DIFFERENT
152677;SELLER_CANCEL_POSTERIORI
152678;UNDEFINED
152679;NOT_RECEIVED
152680;FAKE
152681;DIFFERENT
152682;WITHDRAWAL
152683;FAKE
152684;NOT_RECEIVED
152685;-
152686;WITHDRAWAL
152687;-
152688;DIFFERENT
152689;NOT_RECEIVED
152690;DIFFERENT
152691;UNDEFINED
152692;WITHDRAWAL
152693;-
152694;-
152695;NOT_RECEIVED
152696;-
152697;WITHDRAWAL
152698;-
152699;UNDEFINED
152700;NOT_RECEIVED
152701;UNDEFINED
152702;UNDEFINED
152703;NOT_RECEIVED
152704;-
152705;DIFFERENT
152706;-
152707;DIFFERENT
152708;-
152709;FAKE
152710;SELLER_CANCEL_POSTERIORI
152711;FAKE
152712;UNDEFINED
152713;UNDEFINED
152714;WITHDRAWAL
152715;-
152716;UNDEFINED
152717;-
152718;-
152719;-
152720;FAKE
152721;-
152722;-
152723;-
152724;UNDEFINED
152725;-
152726;UNDEFINED
152727;NOT_RECEIVED
152728;-
152729;UNDEFINED
152730;-
152731;SELLER_CANCEL_POSTERIORI
152732;UNDEFINED
152733;NOT_RECEIVED
152734;SELLER_CANCEL_POSTERIORI
152735;SELLER_CANCEL_POSTERIORI
152736;-
152737;UNDEFINED
152738;UNDEFINED
152739;UNDEFINED
152740;WITHDRAWAL
152741;DIFFERENT
152742;NOT_RECEIVED
152743;SELLER_CANCEL_POSTERIORI
152744;DIFFERENT
152745;UNDEFINED
152746;-
152747;UNDEFINED
152748;-
152749;SELLER_CANCEL_POSTERIORI
152750;-
152751;DIFFERENT
152752;WITHDRAWAL
152753;DIFFERENT
152754;WITHDRAWAL
152755;SELLER_CANCEL_POSTERIORI
152756;-
152757;DIFFERENT
152758;-
152759;-
152760;UNDEFINED
152761;-
152762;WITHDRAWAL
152763;UNDEFINED
152764;NOT_RECEIVED
152765;UNDEFINED
152766;NOT_RECEIVED
152767;WITHDRAWAL
152768;-
152769;-
152770;UNDEFINED
152771;WITHDRAWAL
152772;-
152773;-
152774;-
152775;-
152776;WITHDRAWAL
152777;SELLER_CANCEL_POSTERIORI
152778;NOT_RECEIVED
152779;NOT_RECEIVED
152780;SELLER_CANCEL_POSTERIORI
152781;DIFFERENT
152782;-
152783;FAKE
152784;-
152785;-
152786;UNDEFINED
152787;SELLER_CANCEL_POSTERIORI
152788;WITHDRAWAL
152789;-
152790;WITHDRAWAL
152791;WITHDRAWAL
152792;UNDEFINED
152793;UNDEFINED
152794;WITHDRAWAL
152795;-
152796;-
152797;WITHDRAWAL
152798;UNDEFINED
152799;UNDEFINED
152800;-
152801;UNDEFINED
152802;WITHDRAWAL
152803;FAKE
152804;UNDEFINED
152805;UNDEFINED
152806;UNDEFINED
152807;NOT_RECEIVED
152808;WITHDRAWAL
152809;WITHDRAWAL
152810;UNDEFINED
152811;-
152812;DIFFERENT
152813;-
152814;WITHDRAWAL
152815;-
152816;-
152817;-
152818;WITHDRAWAL
152819;UNDEFINED
152820;WITHDRAWAL
152821;WITHDRAWAL
152822;WITHDRAWAL
152823;-
152824;-
152825;UNDEFINED
152826;-
152827;NOT_RECEIVED
152828;NOT_RECEIVED
152829;DIFFERENT
152830;FAKE
152831;FAKE
152832;-
152833;UNDEFINED
152834;-
152835;SELLER_CANCEL_POSTERIORI
152836;DIFFERENT
152837;WITHDRAWAL
152838;SELLER_CANCEL_POSTERIORI
152839;NOT_RECEIVED
152840;-
152841;-
152842;-
152843;NOT_RECEIVED
152844;-
152845;WITHDRAWAL
152846;WITHDRAWAL
152847;NOT_RECEIVED
152848;DIFFERENT
152849;DIFFERENT
152850;-
152851;WITHDRAWAL
152852;WITHDRAWAL
152853;NOT_RECEIVED
152854;DIFFERENT
152855;SELLER_CANCEL_POSTERIORI
152856;-
152857;-
152858;FAKE
152859;FAKE
152860;-
152861;-
152862;-
152863;-
152864;UNDEFINED
152865;UNDEFINED
152866;-
152867;DIFFERENT
152868;-
152869;DIFFERENT
152870;SELLER_CANCEL_POSTERIORI
152871;-
152872;-
152873;DIFFERENT
152874;WITHDRAWAL
152875;SELLER_CANCEL_POSTERIORI
152876;WITHDRAWAL
152877;WITHDRAWAL
152878;UNDEFINED
152879;SELLER_CANCEL_POSTERIORI
152880;FAKE
152881;WITHDRAWAL
152882;-
152883;-
152884;WITHDRAWAL
152885;UNDEFINED
152886;-
152887;DIFFERENT
152888;-
152889;WITHDRAWAL
152890;-
152891;-
152892;-
152893;UNDEFINED
152894;-
152895;DIFFERENT
152896;-
152897;DIFFERENT
152898;-
152899;SELLER_CANCEL_POSTERIORI
152900;FAKE
152901;-
152902;-
152903;-
152904;FAKE
152905;UNDEFINED
152906;UNDEFINED
152907;-
152908;UNDEFINED
152909;UNDEFINED
152910;UNDEFINED
152911;UNDEFINED
152912;DIFFERENT
152913;DIFFERENT
152914;WITHDRAWAL
152915;WITHDRAWAL
152916;-
152917;UNDEFINED
152918;UNDEFINED
152919;DIFFERENT
152920;DIFFERENT
152921;-
152922;SELLER_CANCEL_POSTERIORI
152923;UNDEFINED
152924;UNDEFINED
152925;SELLER_CANCEL_POSTERIORI
152926;WITHDRAWAL
152927;UNDEFINED
152928;-
152929;WITHDRAWAL
152930;-
152931;-
152932;SELLER_CANCEL_POSTERIORI
152933;UNDEFINED
152934;-
152935;NOT_RECEIVED
152936;-
152937;NOT_RECEIVED
152938;WITHDRAWAL
152939;-
152940;SELLER_CANCEL_POSTERIORI
152941;SELLER_CANCEL_POSTERIORI
152942;-
152943;-
152944;DIFFERENT
152945;NOT_RECEIVED
152946;-
152947;WITHDRAWAL
152948;UNDEFINED
152949;NOT_RECEIVED
152950;NOT_RECEIVED
152951;-
152952;SELLER_CANCEL_POSTERIORI
152953;-
152954;DIFFERENT
152955;-
152956;SELLER_CANCEL_POSTERIORI
152957;-
152958;FAKE
152959;WITHDRAWAL
152960;NOT_RECEIVED
152961;UNDEFINED
152962;WITHDRAWAL
152963;WITHDRAWAL
152964;-
152965;WITHDRAWAL
152966;WITHDRAWAL
152967;-
152968;FAKE
152969;UNDEFINED
152970;-
152971;-
152972;WITHDRAWAL
152973;UNDEFINED
152974;-
152975;-
152976;UNDEFINED
152977;WITHDRAWAL
152978;-
152979;NOT_RECEIVED
152980;UNDEFINED
152981;DIFFERENT
152982;NOT_RECEIVED
152983;WITHDRAWAL
152984;UNDEFINED
152985;DIFFERENT
152986;FAKE
152987;FAKE
152988;-
152989;UNDEFINED
152990;UNDEFINED
152991;-
152992;SELLER_CANCEL_POSTERIORI
152993;SELLER_CANCEL_POSTERIORI
152994;-
152995;SELLER_CANCEL_POSTERIORI
152996;FAKE
152997;WITHDRAWAL
152998;SELLER_CANCEL_POSTERIORI
152999;-
153000;-
153001;UNDEFINED
153002;SELLER_CANCEL_POSTERIORI
153003;UNDEFINED
153004;SELLER_CANCEL_POSTERIORI
153005;SELLER_CANCEL_POSTERIORI
153006;FAKE
153007;-
153008;SELLER_CANCEL_POSTERIORI
153009;UNDEFINED
153010;UNDEFINED
153011;WITHDRAWAL
153012;-
153013;DIFFERENT
153014;-
153015;-
153016;-
153017;-
153018;-
153019;UNDEFINED
153020;-
153021;-
153022;UNDEFINED
153023;UNDEFINED
153024;-
153025;-
153026;UNDEFINED
153027;SELLER_CANCEL_POSTERIORI
153028;NOT_RECEIVED
153029;WITHDRAWAL
153030;WITHDRAWAL
153031;UNDEFINED
153032;UNDEFINED
153033;-
153034;SELLER_CANCEL_POSTERIORI
153035;SELLER_CANCEL_POSTERIORI
153036;-
153037;WITHDRAWAL
153038;-
153039;-
153040;SELLER_CANCEL_POSTERIORI
153041;-
153042;FAKE
153043;FAKE
153044;WITHDRAWAL
153045;FAKE
153046;DIFFERENT
153047;-
153048;UNDEFINED
153049;-
153050;-
153051;-
153052;WITHDRAWAL
153053;WITHDRAWAL
153054;NOT_RECEIVED
153055;-
153056;-
153057;DIFFERENT
153058;-
153059;-
153060;-
153061;SELLER_CANCEL_POSTERIORI
153062;-
153063;-
153064;-
153065;-
153066;-
153067;-
153068;UNDEFINED
153069;-
153070;DIFFERENT
153071;-
153072;DIFFERENT
153073;NOT_RECEIVED
153074;-
153075;-
153076;-
153077;-
153078;SELLER_CANCEL_POSTERIORI
153079;NOT_RECEIVED
153080;UNDEFINED
153081;NOT_RECEIVED
153082;FAKE
153083;-
153084;-
153085;-
153086;-
153087;UNDEFINED
153088;-
153089;-
153090;-
153091;NOT_RECEIVED
153092;UNDEFINED
153093;WITHDRAWAL
153094;NOT_RECEIVED
153095;-
153096;-
153097;UNDEFINED
153098;-
153099;SELLER_CANCEL_POSTERIORI
153100;SELLER_CANCEL_POSTERIORI
153101;DIFFERENT
153102;-
153103;-
153104;-
153105;WITHDRAWAL
153106;FAKE
153107;UNDEFINED
153108;NOT_RECEIVED
153109;UNDEFINED
153110;UNDEFINED
153111;SELLER_CANCEL_POSTERIORI
153112;-
153113;UNDEFINED
153114;FAKE
153115;DIFFERENT
153116;WITHDRAWAL
153117;UNDEFINED
153118;DIFFERENT
153119;NOT_RECEIVED
153120;UNDEFINED
153121;SELLER_CANCEL_POSTERIORI
153122;UNDEFINED
153123;NOT_RECEIVED
153124;UNDEFINED
153125;WITHDRAWAL
153126;SELLER_CANCEL_POSTERIORI
153127;DIFFERENT
153128;-
153129;UNDEFINED
153130;SELLER_CANCEL_POSTERIORI
153131;DIFFERENT
153132;UNDEFINED
153133;SELLER_CANCEL_POSTERIORI
153134;SELLER_CANCEL_POSTERIORI
153135;FAKE
153136;WITHDRAWAL
153137;SELLER_CANCEL_POSTERIORI
153138;-
153139;NOT_RECEIVED
153140;-
153141;SELLER_CANCEL_POSTERIORI
153142;-
153143;UNDEFINED
153144;SELLER_CANCEL_POSTERIORI
153145;UNDEFINED
153146;FAKE
153147;WITHDRAWAL
153148;-
153149;UNDEFINED
153150;-
153151;UNDEFINED
153152;SELLER_CANCEL_POSTERIORI
153153;UNDEFINED
153154;-
153155;-
153156;FAKE
153157;UNDEFINED
153158;DIFFERENT
153159;NOT_RECEIVED
153160;UNDEFINED
153161;DIFFERENT
153162;NOT_RECEIVED
153163;UNDEFINED
153164;-
153165;FAKE
153166;WITHDRAWAL
153167;SELLER_CANCEL_POSTERIORI
153168;DIFFERENT
153169;-
153170;UNDEFINED
153171;UNDEFINED
153172;SELLER_CANCEL_POSTERIORI
153173;UNDEFINED
153174;SELLER_CANCEL_POSTERIORI
153175;-
153176;SELLER_CANCEL_POSTERIORI
153177;WITHDRAWAL
153178;-
153179;-
153180;-
153181;-
153182;WITHDRAWAL
153183;UNDEFINED
153184;-
153185;-
153186;UNDEFINED
153187;-
153188;-
153189;SELLER_CANCEL_POSTERIORI
153190;NOT_RECEIVED
