ID;CLAIM_TYPE
144778;-
144779;-
144780;-
144781;-
144782;-
144783;-
144784;-
144785;-
144786;-
144787;-
144788;-
144789;-
144790;SELLER_CANCEL_POSTERIORI
144791;SELLER_CANCEL_POSTERIORI
144792;-
144793;-
144794;-
144795;-
144796;-
144797;-
144798;-
144799;-
144800;-
144801;-
144802;-
144803;-
144804;-
144805;-
144806;-
144807;-
144808;-
144809;-
144810;-
144811;-
144812;-
144813;-
144814;-
144815;-
144816;SELLER_CANCEL_POSTERIORI
144817;-
144818;-
144819;-
144820;-
144821;-
144822;-
144823;-
144824;-
144825;-
144826;-
144827;-
144828;-
144829;-
144830;-
144831;-
144832;-
144833;SELLER_CANCEL_POSTERIORI
144834;-
144835;-
144836;-
144837;-
144838;-
144839;-
144840;-
144841;-
144842;-
144843;-
144844;NOT_RECEIVED
144845;-
144846;-
144847;-
144848;-
144849;-
144850;-
144851;-
144852;-
144853;-
144854;-
144855;-
144856;-
144857;NOT_RECEIVED
144858;-
144859;-
144860;SELLER_CANCEL_POSTERIORI
144861;-
144862;-
144863;-
144864;-
144865;-
144866;-
144867;-
144868;WITHDRAWAL
144869;-
144870;-
144871;-
144872;-
144873;-
144874;-
144875;-
144876;-
144877;-
144878;-
144879;-
144880;SELLER_CANCEL_POSTERIORI
144881;-
144882;-
144883;-
144884;SELLER_CANCEL_POSTERIORI
144885;-
144886;-
144887;-
144888;-
144889;-
144890;-
144891;-
144892;-
144893;SELLER_CANCEL_POSTERIORI
144894;-
144895;-
144896;-
144897;-
144898;SELLER_CANCEL_POSTERIORI
144899;-
144900;-
144901;-
144902;-
144903;-
144904;-
144905;-
144906;-
144907;-
144908;-
144909;-
144910;SELLER_CANCEL_POSTERIORI
144911;-
144912;WITHDRAWAL
144913;DAMAGED
144914;-
144915;SELLER_CANCEL_POSTERIORI
144916;-
144917;-
144918;-
144919;-
144920;-
144921;-
144922;-
144923;-
144924;-
144925;-
144926;-
144927;-
144928;-
144929;-
144930;-
144931;-
144932;-
144933;-
144934;-
144935;-
144936;-
144937;-
144938;SELLER_CANCEL_POSTERIORI
144939;SELLER_CANCEL_POSTERIORI
144940;NOT_RECEIVED
144941;-
144942;-
144943;DIFFERENT
144944;-
144945;-
144946;-
144947;-
144948;-
144949;-
144950;SELLER_CANCEL_POSTERIORI
144951;-
144952;-
144953;-
144954;-
144955;-
144956;-
144957;-
144958;-
144959;-
144960;-
144961;DIFFERENT
144962;SELLER_CANCEL_POSTERIORI
144963;-
144964;-
144965;-
144966;-
144967;-
144968;-
144969;-
144970;-
144971;-
144972;-
144973;-
144974;-
144975;-
144976;-
144977;-
144978;-
144979;SELLER_CANCEL_POSTERIORI
144980;-
144981;-
144982;-
144983;-
144984;-
144985;-
144986;-
144987;-
144988;-
144989;NOT_RECEIVED
144990;-
144991;-
144992;-
144993;-
144994;-
144995;-
144996;-
144997;-
144998;-
144999;-
145000;-
145001;-
145002;-
145003;DAMAGED
145004;-
145005;-
145006;-
145007;-
145008;-
145009;-
145010;-
145011;-
145012;-
145013;-
145014;DAMAGED
145015;-
145016;-
145017;-
145018;-
145019;-
145020;-
145021;-
145022;-
145023;-
145024;-
145025;-
145026;-
145027;-
145028;-
145029;-
145030;-
145031;-
145032;-
145033;-
145034;-
145035;-
145036;-
145037;-
145038;-
145039;-
145040;-
145041;-
145042;-
145043;-
145044;-
145045;-
145046;-
145047;-
145048;SELLER_CANCEL_POSTERIORI
145049;-
145050;SELLER_CANCEL_POSTERIORI
145051;-
145052;SELLER_CANCEL_POSTERIORI
145053;-
145054;SELLER_CANCEL_POSTERIORI
145055;-
145056;DAMAGED
145057;-
145058;-
145059;DAMAGED
145060;-
145061;SELLER_CANCEL_POSTERIORI
145062;-
145063;-
145064;-
145065;-
145066;-
145067;-
145068;-
145069;-
145070;-
145071;-
145072;-
145073;-
145074;-
145075;-
145076;-
145077;-
145078;-
145079;-
145080;-
145081;-
145082;SELLER_CANCEL_POSTERIORI
145083;-
145084;-
145085;-
145086;-
145087;-
145088;SELLER_CANCEL_POSTERIORI
145089;-
145090;-
145091;-
145092;-
145093;-
145094;-
145095;-
145096;-
145097;-
145098;-
145099;-
145100;-
145101;-
145102;-
145103;SELLER_CANCEL_POSTERIORI
145104;-
145105;-
145106;-
145107;-
145108;-
145109;-
145110;-
145111;-
145112;-
145113;-
145114;-
145115;-
145116;-
145117;-
145118;-
145119;-
145120;-
145121;SELLER_CANCEL_POSTERIORI
145122;SELLER_CANCEL_POSTERIORI
145123;DAMAGED
145124;-
145125;-
145126;-
145127;-
145128;-
145129;-
145130;-
145131;-
145132;-
145133;-
145134;-
145135;-
145136;-
145137;-
145138;-
145139;-
145140;-
145141;-
145142;-
145143;DIFFERENT
145144;SELLER_CANCEL_POSTERIORI
145145;-
145146;-
145147;-
145148;-
145149;-
145150;-
145151;-
145152;-
145153;SELLER_CANCEL_POSTERIORI
145154;-
145155;-
145156;-
145157;-
145158;-
145159;-
145160;-
145161;-
145162;-
145163;-
145164;-
145165;-
145166;-
145167;-
145168;-
145169;-
145170;-
145171;-
145172;WITHDRAWAL
145173;-
145174;-
145175;-
145176;-
145177;-
145178;-
145179;-
145180;-
145181;-
145182;-
145183;-
145184;-
145185;NOT_RECEIVED
145186;-
145187;-
145188;-
145189;-
145190;-
145191;-
145192;SELLER_CANCEL_POSTERIORI
145193;-
145194;-
145195;-
145196;-
145197;-
145198;-
145199;-
145200;-
145201;SELLER_CANCEL_POSTERIORI
145202;-
145203;SELLER_CANCEL_POSTERIORI
145204;-
145205;-
145206;-
145207;SELLER_CANCEL_POSTERIORI
145208;DIFFERENT
145209;-
145210;-
145211;-
145212;-
145213;-
145214;-
145215;-
145216;-
145217;-
145218;-
145219;NOT_RECEIVED
145220;-
145221;SELLER_CANCEL_POSTERIORI
145222;SELLER_CANCEL_POSTERIORI
145223;-
145224;-
145225;-
145226;-
145227;-
145228;-
145229;-
145230;-
145231;-
145232;-
145233;-
145234;-
145235;-
145236;-
145237;-
145238;-
145239;-
145240;-
145241;-
145242;DIFFERENT
145243;-
145244;-
145245;SELLER_CANCEL_POSTERIORI
145246;DAMAGED
145247;-
145248;-
145249;-
145250;-
145251;SELLER_CANCEL_POSTERIORI
145252;-
145253;SELLER_CANCEL_POSTERIORI
145254;-
145255;-
145256;-
145257;-
145258;-
145259;-
145260;-
145261;-
145262;-
145263;-
145264;-
145265;-
145266;-
145267;-
145268;-
145269;-
145270;-
145271;-
145272;-
145273;-
145274;-
145275;-
145276;-
145277;-
145278;-
145279;NOT_RECEIVED
145280;-
145281;-
145282;-
145283;-
145284;-
145285;-
145286;-
145287;-
145288;-
145289;-
145290;-
145291;-
145292;-
145293;-
145294;-
145295;-
145296;-
145297;SELLER_CANCEL_POSTERIORI
145298;-
145299;-
145300;-
145301;-
145302;-
145303;SELLER_CANCEL_POSTERIORI
145304;SELLER_CANCEL_POSTERIORI
145305;-
145306;-
145307;-
145308;-
145309;-
145310;-
145311;-
145312;-
145313;DAMAGED
145314;-
145315;-
145316;-
145317;-
145318;-
145319;-
145320;-
145321;-
145322;-
145323;-
145324;-
145325;-
145326;-
145327;SELLER_CANCEL_POSTERIORI
145328;-
145329;-
145330;-
145331;-
145332;-
145333;-
145334;DAMAGED
145335;-
145336;-
145337;-
145338;-
145339;DAMAGED
145340;-
145341;-
145342;-
145343;-
145344;-
145345;-
145346;-
145347;-
145348;-
145349;-
145350;-
145351;-
145352;-
145353;-
145354;-
145355;-
145356;-
145357;-
145358;-
145359;-
145360;-
145361;-
145362;-
145363;-
145364;-
145365;DIFFERENT
145366;-
145367;-
145368;-
145369;-
145370;-
145371;-
145372;-
145373;-
145374;-
145375;-
145376;-
145377;-
145378;-
145379;-
145380;-
145381;-
145382;-
145383;-
145384;-
145385;SELLER_CANCEL_POSTERIORI
145386;-
145387;-
145388;-
145389;-
145390;-
145391;-
145392;DIFFERENT
145393;-
145394;-
145395;-
145396;-
145397;-
145398;-
145399;-
145400;DAMAGED
145401;-
145402;-
145403;DIFFERENT
145404;-
145405;-
145406;WITHDRAWAL
145407;-
145408;-
145409;-
145410;DAMAGED
145411;-
145412;-
145413;-
145414;-
145415;-
145416;-
145417;-
145418;-
145419;-
145420;-
145421;-
145422;-
145423;-
145424;-
145425;-
145426;-
145427;-
145428;-
145429;-
145430;-
145431;-
145432;-
145433;-
145434;-
145435;-
145436;WITHDRAWAL
145437;-
145438;-
145439;-
145440;-
145441;SELLER_CANCEL_POSTERIORI
145442;DIFFERENT
145443;-
145444;-
145445;SELLER_CANCEL_POSTERIORI
145446;-
145447;-
145448;-
145449;-
145450;-
145451;-
145452;-
145453;-
145454;-
145455;-
145456;-
145457;-
145458;-
145459;-
145460;-
145461;-
145462;-
145463;-
145464;-
145465;-
145466;-
145467;-
145468;-
145469;-
145470;-
145471;-
145472;-
145473;-
145474;-
145475;DAMAGED
145476;-
145477;-
145478;-
145479;-
145480;-
145481;-
145482;-
145483;SELLER_CANCEL_POSTERIORI
145484;-
145485;-
145486;-
145487;SELLER_CANCEL_POSTERIORI
145488;-
145489;-
145490;-
145491;-
145492;DIFFERENT
145493;-
145494;-
145495;-
145496;-
145497;-
145498;SELLER_CANCEL_POSTERIORI
145499;WITHDRAWAL
145500;-
145501;-
145502;-
145503;-
145504;-
145505;-
145506;SELLER_CANCEL_POSTERIORI
145507;-
145508;-
145509;-
145510;-
145511;DIFFERENT
145512;-
145513;-
145514;-
145515;-
145516;-
145517;-
145518;-
145519;-
145520;-
145521;-
145522;-
145523;-
145524;-
145525;-
145526;SELLER_CANCEL_POSTERIORI
145527;-
145528;-
145529;-
145530;-
145531;-
145532;-
145533;-
145534;-
145535;-
145536;-
145537;-
145538;-
145539;-
145540;-
145541;-
145542;-
145543;-
145544;-
145545;SELLER_CANCEL_POSTERIORI
145546;-
145547;-
145548;-
145549;-
145550;-
145551;SELLER_CANCEL_POSTERIORI
145552;-
145553;DAMAGED
145554;-
145555;-
145556;-
145557;-
145558;-
145559;-
145560;-
145561;-
145562;-
145563;-
145564;-
145565;-
145566;SELLER_CANCEL_POSTERIORI
145567;-
145568;-
145569;-
145570;-
145571;-
145572;-
145573;-
145574;-
145575;SELLER_CANCEL_POSTERIORI
145576;SELLER_CANCEL_POSTERIORI
145577;DAMAGED
145578;-
145579;SELLER_CANCEL_POSTERIORI
145580;-
145581;-
145582;SELLER_CANCEL_POSTERIORI
145583;-
145584;-
145585;-
145586;-
145587;-
145588;-
145589;-
145590;-
145591;-
145592;-
145593;-
145594;-
145595;-
145596;-
145597;-
145598;-
145599;-
145600;-
145601;-
145602;-
145603;SELLER_CANCEL_POSTERIORI
145604;SELLER_CANCEL_POSTERIORI
145605;-
145606;SELLER_CANCEL_POSTERIORI
145607;-
145608;-
145609;-
145610;-
145611;-
145612;-
145613;-
145614;-
145615;DAMAGED
145616;DAMAGED
145617;-
145618;-
145619;-
145620;SELLER_CANCEL_POSTERIORI
145621;-
145622;-
145623;WITHDRAWAL
145624;-
145625;-
145626;-
145627;-
145628;-
145629;-
145630;DIFFERENT
145631;-
145632;-
145633;-
145634;-
145635;-
145636;-
145637;-
145638;-
145639;-
145640;-
145641;-
145642;-
145643;-
145644;-
145645;SELLER_CANCEL_POSTERIORI
145646;SELLER_CANCEL_POSTERIORI
145647;-
145648;-
145649;SELLER_CANCEL_POSTERIORI
145650;-
145651;DIFFERENT
145652;-
145653;SELLER_CANCEL_POSTERIORI
145654;-
145655;-
145656;-
145657;-
145658;-
145659;-
145660;SELLER_CANCEL_POSTERIORI
145661;-
145662;-
145663;-
145664;-
145665;-
145666;-
145667;-
145668;-
145669;-
145670;-
145671;SELLER_CANCEL_POSTERIORI
145672;-
145673;SELLER_CANCEL_POSTERIORI
145674;-
145675;-
145676;-
145677;-
145678;SELLER_CANCEL_POSTERIORI
145679;-
145680;SELLER_CANCEL_POSTERIORI
145681;-
145682;DAMAGED
145683;-
145684;-
145685;-
145686;-
145687;-
145688;-
145689;SELLER_CANCEL_POSTERIORI
145690;SELLER_CANCEL_POSTERIORI
145691;DIFFERENT
145692;-
145693;-
145694;-
145695;-
145696;-
145697;-
145698;-
145699;-
145700;SELLER_CANCEL_POSTERIORI
145701;-
145702;-
145703;-
145704;-
145705;-
145706;-
145707;-
145708;-
145709;-
145710;-
145711;-
145712;-
145713;-
145714;-
145715;-
145716;-
145717;-
145718;-
145719;SELLER_CANCEL_POSTERIORI
145720;-
145721;-
145722;-
145723;-
145724;-
145725;NOT_RECEIVED
145726;-
145727;-
145728;-
145729;-
145730;SELLER_CANCEL_POSTERIORI
145731;DIFFERENT
145732;-
145733;DAMAGED
145734;-
145735;-
145736;DIFFERENT
145737;WITHDRAWAL
145738;-
145739;-
145740;-
145741;DAMAGED
145742;-
145743;-
145744;-
145745;DIFFERENT
145746;-
145747;-
145748;-
145749;SELLER_CANCEL_POSTERIORI
145750;-
145751;-
145752;-
145753;SELLER_CANCEL_POSTERIORI
145754;DAMAGED
145755;-
145756;-
145757;-
145758;-
145759;-
145760;SELLER_CANCEL_POSTERIORI
145761;-
145762;SELLER_CANCEL_POSTERIORI
145763;-
145764;-
145765;-
145766;-
145767;NOT_RECEIVED
145768;-
145769;-
145770;-
145771;-
145772;WITHDRAWAL
145773;-
145774;-
145775;-
145776;-
145777;-
145778;-
145779;-
145780;-
145781;-
145782;-
145783;-
145784;-
145785;-
145786;-
145787;SELLER_CANCEL_POSTERIORI
145788;-
145789;-
145790;-
145791;-
145792;DAMAGED
145793;-
145794;-
145795;-
145796;-
145797;-
145798;-
145799;-
145800;WITHDRAWAL
145801;-
145802;-
145803;SELLER_CANCEL_POSTERIORI
145804;-
145805;-
145806;-
145807;-
145808;-
145809;-
145810;-
145811;-
145812;-
145813;-
145814;-
145815;-
145816;-
145817;-
145818;-
145819;-
145820;-
145821;-
145822;-
145823;SELLER_CANCEL_POSTERIORI
145824;-
145825;-
145826;-
145827;DIFFERENT
145828;-
145829;-
145830;-
145831;-
145832;-
145833;-
145834;-
145835;-
145836;SELLER_CANCEL_POSTERIORI
145837;-
145838;DAMAGED
145839;-
145840;-
145841;-
145842;-
145843;-
145844;SELLER_CANCEL_POSTERIORI
145845;-
145846;-
145847;-
145848;-
145849;SELLER_CANCEL_POSTERIORI
145850;-
145851;-
145852;-
145853;-
145854;-
145855;SELLER_CANCEL_POSTERIORI
145856;WITHDRAWAL
145857;-
145858;-
145859;-
145860;-
145861;-
145862;-
145863;DIFFERENT
145864;-
145865;-
145866;-
145867;-
145868;-
145869;-
145870;-
145871;DIFFERENT
145872;-
145873;-
145874;SELLER_CANCEL_POSTERIORI
145875;-
145876;SELLER_CANCEL_POSTERIORI
145877;-
145878;-
145879;-
145880;-
145881;SELLER_CANCEL_POSTERIORI
145882;-
145883;-
145884;-
145885;-
145886;-
145887;-
145888;WITHDRAWAL
145889;-
145890;-
145891;SELLER_CANCEL_POSTERIORI
145892;-
145893;-
145894;-
145895;-
145896;-
145897;-
145898;-
145899;-
145900;-
145901;-
145902;-
145903;-
145904;-
145905;-
145906;-
145907;-
145908;-
145909;-
145910;-
145911;DIFFERENT
145912;-
145913;-
145914;-
145915;-
145916;-
145917;-
145918;-
145919;-
145920;-
145921;-
145922;SELLER_CANCEL_POSTERIORI
145923;-
145924;-
145925;-
145926;SELLER_CANCEL_POSTERIORI
145927;-
145928;DAMAGED
145929;-
145930;-
145931;-
145932;-
145933;-
145934;-
145935;-
145936;SELLER_CANCEL_POSTERIORI
145937;SELLER_CANCEL_POSTERIORI
145938;-
145939;-
145940;-
145941;-
145942;-
145943;SELLER_CANCEL_POSTERIORI
145944;SELLER_CANCEL_POSTERIORI
145945;-
145946;DIFFERENT
145947;-
145948;SELLER_CANCEL_POSTERIORI
145949;-
145950;-
145951;-
145952;SELLER_CANCEL_POSTERIORI
145953;-
145954;-
145955;-
145956;-
145957;-
145958;-
145959;-
145960;-
145961;SELLER_CANCEL_POSTERIORI
145962;-
145963;-
145964;-
145965;DIFFERENT
145966;SELLER_CANCEL_POSTERIORI
145967;-
145968;-
145969;-
145970;-
145971;-
145972;-
145973;-
145974;-
145975;-
145976;-
145977;-
145978;-
145979;SELLER_CANCEL_POSTERIORI
145980;-
145981;-
145982;-
145983;DAMAGED
145984;-
145985;-
145986;-
145987;SELLER_CANCEL_POSTERIORI
145988;-
145989;-
145990;-
145991;-
145992;-
145993;SELLER_CANCEL_POSTERIORI
145994;-
145995;-
145996;DIFFERENT
145997;-
145998;SELLER_CANCEL_POSTERIORI
145999;-
146000;-
146001;-
146002;-
146003;WITHDRAWAL
146004;NOT_RECEIVED
146005;-
146006;-
146007;-
146008;-
146009;-
146010;-
146011;-
146012;-
146013;SELLER_CANCEL_POSTERIORI
146014;-
146015;-
146016;-
146017;SELLER_CANCEL_POSTERIORI
146018;-
146019;-
146020;-
146021;-
146022;-
146023;-
146024;-
146025;DAMAGED
146026;-
146027;SELLER_CANCEL_POSTERIORI
146028;-
146029;-
146030;SELLER_CANCEL_POSTERIORI
146031;-
146032;-
146033;-
146034;-
146035;DIFFERENT
146036;-
146037;-
146038;-
146039;-
146040;-
146041;-
146042;-
146043;-
146044;-
146045;-
146046;-
146047;-
146048;-
146049;-
146050;SELLER_CANCEL_POSTERIORI
146051;-
146052;-
146053;-
146054;-
146055;-
146056;-
146057;SELLER_CANCEL_POSTERIORI
146058;-
146059;-
146060;WITHDRAWAL
146061;-
146062;DIFFERENT
146063;-
146064;-
146065;-
146066;DIFFERENT
146067;-
146068;DAMAGED
146069;-
146070;DAMAGED
146071;-
146072;-
146073;-
146074;-
146075;-
146076;DAMAGED
146077;-
146078;SELLER_CANCEL_POSTERIORI
146079;-
146080;SELLER_CANCEL_POSTERIORI
146081;DIFFERENT
146082;-
146083;-
146084;-
146085;-
146086;SELLER_CANCEL_POSTERIORI
146087;-
146088;-
146089;-
146090;DIFFERENT
146091;SELLER_CANCEL_POSTERIORI
146092;-
146093;-
146094;-
146095;-
146096;-
146097;SELLER_CANCEL_POSTERIORI
146098;-
146099;-
146100;-
146101;-
146102;-
146103;-
146104;-
146105;-
146106;NOT_RECEIVED
146107;DIFFERENT
146108;-
146109;-
146110;DIFFERENT
146111;-
146112;DAMAGED
146113;-
146114;-
146115;NOT_RECEIVED
146116;-
146117;-
146118;-
146119;-
146120;-
146121;-
146122;-
146123;DIFFERENT
146124;DAMAGED
146125;DIFFERENT
146126;-
146127;-
146128;-
146129;SELLER_CANCEL_POSTERIORI
146130;-
146131;-
146132;-
146133;-
146134;-
146135;-
146136;-
146137;-
146138;-
146139;-
146140;-
146141;-
146142;-
146143;-
146144;-
146145;SELLER_CANCEL_POSTERIORI
146146;-
146147;-
146148;-
146149;-
146150;-
146151;-
146152;-
146153;-
146154;-
146155;-
146156;SELLER_CANCEL_POSTERIORI
146157;-
146158;SELLER_CANCEL_POSTERIORI
146159;-
146160;-
146161;-
146162;-
146163;-
146164;-
146165;-
146166;DAMAGED
146167;-
146168;SELLER_CANCEL_POSTERIORI
146169;-
146170;-
146171;-
146172;-
146173;-
146174;-
146175;-
146176;DAMAGED
146177;-
146178;-
146179;-
146180;-
146181;SELLER_CANCEL_POSTERIORI
146182;DIFFERENT
146183;SELLER_CANCEL_POSTERIORI
146184;-
146185;-
146186;-
146187;-
146188;-
146189;DAMAGED
146190;-
146191;-
146192;-
146193;-
146194;-
146195;SELLER_CANCEL_POSTERIORI
146196;-
146197;-
146198;-
146199;DAMAGED
146200;-
146201;-
146202;-
146203;-
146204;DAMAGED
146205;-
146206;-
146207;-
146208;-
146209;-
146210;DIFFERENT
146211;-
146212;-
146213;-
146214;SELLER_CANCEL_POSTERIORI
146215;-
146216;-
146217;-
146218;-
146219;-
146220;-
146221;SELLER_CANCEL_POSTERIORI
146222;-
146223;-
146224;-
146225;WITHDRAWAL
146226;-
146227;-
146228;-
146229;-
146230;-
146231;-
146232;-
146233;-
146234;-
146235;-
146236;-
146237;-
146238;-
146239;-
146240;-
146241;-
146242;-
146243;-
146244;-
146245;-
146246;-
146247;-
146248;-
146249;-
146250;-
146251;WITHDRAWAL
146252;SELLER_CANCEL_POSTERIORI
146253;-
146254;-
146255;-
146256;-
146257;-
146258;-
146259;-
146260;DAMAGED
146261;-
146262;-
146263;-
146264;-
146265;DIFFERENT
146266;-
146267;-
146268;SELLER_CANCEL_POSTERIORI
146269;DAMAGED
146270;-
146271;SELLER_CANCEL_POSTERIORI
146272;-
146273;-
146274;DIFFERENT
146275;-
146276;-
146277;-
146278;-
146279;DAMAGED
146280;-
146281;-
146282;-
146283;-
146284;-
146285;-
146286;SELLER_CANCEL_POSTERIORI
146287;-
146288;-
146289;-
146290;-
146291;-
146292;-
146293;-
146294;-
146295;-
146296;-
146297;-
146298;SELLER_CANCEL_POSTERIORI
146299;-
146300;-
146301;-
146302;-
146303;DIFFERENT
146304;-
146305;-
146306;-
146307;-
146308;-
146309;DIFFERENT
146310;-
146311;-
146312;-
146313;-
146314;-
146315;DIFFERENT
146316;-
146317;-
146318;SELLER_CANCEL_POSTERIORI
146319;-
146320;-
146321;-
146322;-
146323;-
146324;-
146325;-
146326;-
146327;-
146328;-
146329;-
146330;SELLER_CANCEL_POSTERIORI
146331;-
146332;-
146333;-
146334;-
146335;-
146336;WITHDRAWAL
146337;-
146338;-
146339;-
146340;-
146341;-
146342;-
146343;-
146344;-
146345;-
146346;-
146347;-
146348;-
146349;-
146350;-
146351;-
146352;-
146353;-
146354;-
146355;-
146356;DAMAGED
146357;-
146358;-
146359;-
146360;-
146361;NOT_RECEIVED
146362;SELLER_CANCEL_POSTERIORI
146363;-
146364;DIFFERENT
146365;-
146366;-
146367;DAMAGED
146368;-
146369;-
146370;-
146371;-
146372;-
146373;-
146374;-
146375;-
146376;-
146377;-
146378;-
146379;-
146380;-
146381;SELLER_CANCEL_POSTERIORI
146382;-
146383;SELLER_CANCEL_POSTERIORI
146384;-
146385;-
146386;-
146387;WITHDRAWAL
146388;-
146389;-
146390;-
146391;-
146392;-
146393;NOT_RECEIVED
146394;-
146395;-
146396;-
146397;-
146398;SELLER_CANCEL_POSTERIORI
146399;SELLER_CANCEL_POSTERIORI
146400;NOT_RECEIVED
146401;-
146402;-
146403;-
146404;-
146405;DIFFERENT
146406;-
146407;-
146408;-
146409;-
146410;-
146411;-
146412;-
146413;-
146414;WITHDRAWAL
146415;-
146416;-
146417;-
146418;-
146419;-
146420;-
146421;-
146422;-
146423;-
146424;-
146425;DIFFERENT
146426;-
146427;DIFFERENT
146428;-
146429;-
146430;-
146431;-
146432;-
146433;-
146434;-
146435;-
146436;-
146437;SELLER_CANCEL_POSTERIORI
146438;-
146439;-
146440;-
146441;-
146442;-
146443;-
146444;-
146445;DIFFERENT
146446;-
146447;-
146448;-
146449;-
146450;-
146451;-
146452;-
146453;SELLER_CANCEL_POSTERIORI
146454;-
146455;-
146456;SELLER_CANCEL_POSTERIORI
146457;SELLER_CANCEL_POSTERIORI
146458;-
146459;-
146460;SELLER_CANCEL_POSTERIORI
146461;-
146462;-
146463;-
146464;-
146465;-
146466;-
146467;-
146468;-
146469;-
146470;-
146471;-
146472;-
146473;-
146474;-
146475;-
146476;-
146477;-
146478;WITHDRAWAL
146479;-
146480;-
146481;-
146482;-
146483;-
146484;-
146485;DIFFERENT
146486;-
146487;-
146488;-
146489;-
146490;SELLER_CANCEL_POSTERIORI
146491;-
146492;-
146493;-
146494;-
146495;DIFFERENT
146496;-
146497;-
146498;-
146499;-
146500;-
146501;-
146502;-
146503;DAMAGED
146504;-
146505;-
146506;-
146507;-
146508;DIFFERENT
146509;-
146510;SELLER_CANCEL_POSTERIORI
146511;-
146512;-
146513;-
146514;-
146515;-
146516;-
146517;DIFFERENT
146518;-
146519;-
146520;-
146521;-
146522;-
146523;-
146524;-
146525;-
146526;-
146527;-
146528;-
146529;-
146530;-
146531;-
146532;WITHDRAWAL
146533;-
146534;-
146535;-
146536;SELLER_CANCEL_POSTERIORI
146537;-
146538;DIFFERENT
146539;-
146540;-
146541;-
146542;-
146543;-
146544;-
146545;-
146546;SELLER_CANCEL_POSTERIORI
146547;-
146548;-
146549;-
146550;SELLER_CANCEL_POSTERIORI
146551;-
146552;-
146553;-
146554;-
146555;-
146556;-
146557;-
146558;-
146559;-
146560;-
146561;-
146562;-
146563;-
146564;SELLER_CANCEL_POSTERIORI
146565;-
146566;SELLER_CANCEL_POSTERIORI
146567;-
146568;-
146569;-
146570;NOT_RECEIVED
146571;NOT_RECEIVED
146572;-
146573;NOT_RECEIVED
146574;-
146575;-
146576;NOT_RECEIVED
146577;NOT_RECEIVED
146578;-
146579;SELLER_CANCEL_POSTERIORI
146580;-
146581;SELLER_CANCEL_POSTERIORI
146582;-
146583;NOT_RECEIVED
146584;-
146585;NOT_RECEIVED
146586;NOT_RECEIVED
146587;DAMAGED
146588;DIFFERENT
146589;NOT_RECEIVED
146590;SELLER_CANCEL_POSTERIORI
146591;NOT_RECEIVED
146592;-
146593;WITHDRAWAL
146594;-
146595;SELLER_CANCEL_POSTERIORI
146596;-
146597;DIFFERENT
146598;-
146599;-
146600;-
146601;-
146602;SELLER_CANCEL_POSTERIORI
146603;SELLER_CANCEL_POSTERIORI
146604;WITHDRAWAL
146605;-
146606;SELLER_CANCEL_POSTERIORI
146607;DAMAGED
146608;SELLER_CANCEL_POSTERIORI
146609;SELLER_CANCEL_POSTERIORI
146610;DIFFERENT
146611;DIFFERENT
146612;SELLER_CANCEL_POSTERIORI
146613;SELLER_CANCEL_POSTERIORI
146614;-
146615;SELLER_CANCEL_POSTERIORI
146616;-
146617;NOT_RECEIVED
146618;SELLER_CANCEL_POSTERIORI
146619;SELLER_CANCEL_POSTERIORI
146620;-
146621;SELLER_CANCEL_POSTERIORI
146622;-
146623;NOT_RECEIVED
146624;SELLER_CANCEL_POSTERIORI
146625;DIFFERENT
146626;-
146627;SELLER_CANCEL_POSTERIORI
146628;SELLER_CANCEL_POSTERIORI
146629;-
146630;-
146631;-
146632;-
146633;NOT_RECEIVED
146634;SELLER_CANCEL_POSTERIORI
146635;SELLER_CANCEL_POSTERIORI
146636;SELLER_CANCEL_POSTERIORI
146637;SELLER_CANCEL_POSTERIORI
146638;-
146639;WITHDRAWAL
146640;SELLER_CANCEL_POSTERIORI
146641;-
146642;SELLER_CANCEL_POSTERIORI
146643;SELLER_CANCEL_POSTERIORI
146644;-
146645;SELLER_CANCEL_POSTERIORI
146646;-
146647;NOT_RECEIVED
146648;SELLER_CANCEL_POSTERIORI
146649;-
146650;DIFFERENT
146651;NOT_RECEIVED
146652;NOT_RECEIVED
146653;WITHDRAWAL
146654;-
146655;NOT_RECEIVED
146656;SELLER_CANCEL_POSTERIORI
146657;-
146658;DIFFERENT
146659;SELLER_CANCEL_POSTERIORI
146660;SELLER_CANCEL_POSTERIORI
146661;-
146662;NOT_RECEIVED
146663;-
146664;-
146665;NOT_RECEIVED
146666;SELLER_CANCEL_POSTERIORI
146667;SELLER_CANCEL_POSTERIORI
146668;WITHDRAWAL
146669;DAMAGED
146670;WITHDRAWAL
146671;NOT_RECEIVED
146672;-
146673;DIFFERENT
146674;-
146675;NOT_RECEIVED
146676;-
146677;-
146678;NOT_RECEIVED
146679;SELLER_CANCEL_POSTERIORI
146680;-
146681;WITHDRAWAL
146682;-
146683;-
146684;NOT_RECEIVED
146685;NOT_RECEIVED
146686;SELLER_CANCEL_POSTERIORI
146687;-
146688;SELLER_CANCEL_POSTERIORI
146689;SELLER_CANCEL_POSTERIORI
146690;-
146691;-
146692;WITHDRAWAL
146693;WITHDRAWAL
146694;-
146695;SELLER_CANCEL_POSTERIORI
146696;-
146697;NOT_RECEIVED
146698;NOT_RECEIVED
146699;-
146700;NOT_RECEIVED
146701;SELLER_CANCEL_POSTERIORI
146702;-
146703;-
