ID;CLAIM_TYPE
148397;WITHDRAWAL
148398;-
148399;WITHDRAWAL
148400;WITHDRAWAL
148401;WITHDRAWAL
148402;-
148403;-
148404;WITHDRAWAL
148405;WITHDRAWAL
148406;WITHDRAWAL
148407;WITHDRAWAL
148408;-
148409;DAMAGED
148410;WITHDRAWAL
148411;WITHDRAWAL
148412;DAMAGED
148413;WITHDRAWAL
148414;-
148415;-
148416;WITHDRAWAL
148417;WITHDRAWAL
148418;-
148419;WITHDRAWAL
148420;DAMAGED
148421;NOT_RECEIVED
148422;-
148423;-
148424;WITHDRAWAL
148425;-
148426;WITHDRAWAL
148427;-
148428;WITHDRAWAL
148429;WITHDRAWAL
148430;-
148431;WITHDRAWAL
148432;-
148433;WITHDRAWAL
148434;WITHDRAWAL
148435;-
148436;-
148437;WITHDRAWAL
148438;-
148439;WITHDRAWAL
148440;WITHDRAWAL
148441;WITHDRAWAL
148442;WITHDRAWAL
148443;WITHDRAWAL
148444;-
148445;DAMAGED
148446;-
148447;WITHDRAWAL
148448;WITHDRAWAL
148449;-
148450;WITHDRAWAL
148451;DAMAGED
148452;-
148453;-
148454;WITHDRAWAL
148455;DAMAGED
148456;NOT_RECEIVED
148457;WITHDRAWAL
148458;WITHDRAWAL
148459;WITHDRAWAL
148460;WITHDRAWAL
148461;WITHDRAWAL
148462;-
148463;-
148464;WITHDRAWAL
148465;WITHDRAWAL
148466;-
148467;-
148468;-
148469;WITHDRAWAL
148470;NOT_RECEIVED
148471;WITHDRAWAL
148472;-
148473;NOT_RECEIVED
148474;WITHDRAWAL
148475;WITHDRAWAL
148476;-
148477;-
148478;WITHDRAWAL
148479;WITHDRAWAL
148480;WITHDRAWAL
148481;WITHDRAWAL
148482;-
148483;-
148484;WITHDRAWAL
148485;WITHDRAWAL
148486;DAMAGED
148487;DAMAGED
148488;WITHDRAWAL
148489;WITHDRAWAL
148490;WITHDRAWAL
148491;-
148492;WITHDRAWAL
148493;-
148494;-
148495;DAMAGED
148496;WITHDRAWAL
148497;-
148498;-
148499;-
148500;WITHDRAWAL
148501;WITHDRAWAL
148502;-
148503;-
148504;WITHDRAWAL
148505;-
148506;WITHDRAWAL
148507;-
148508;WITHDRAWAL
148509;-
148510;WITHDRAWAL
148511;WITHDRAWAL
148512;WITHDRAWAL
148513;WITHDRAWAL
148514;NOT_RECEIVED
148515;WITHDRAWAL
148516;WITHDRAWAL
148517;SELLER_CANCEL_POSTERIORI
148518;WITHDRAWAL
148519;WITHDRAWAL
148520;WITHDRAWAL
148521;-
148522;NOT_RECEIVED
148523;WITHDRAWAL
148524;DAMAGED
148525;-
148526;WITHDRAWAL
148527;-
148528;WITHDRAWAL
148529;-
148530;DAMAGED
148531;WITHDRAWAL
148532;WITHDRAWAL
148533;WITHDRAWAL
148534;-
148535;WITHDRAWAL
148536;-
148537;-
148538;-
148539;WITHDRAWAL
148540;WITHDRAWAL
148541;-
148542;WITHDRAWAL
148543;-
148544;-
148545;-
148546;-
148547;-
148548;-
148549;-
148550;NOT_RECEIVED
148551;-
148552;NOT_RECEIVED
148553;-
148554;-
148555;-
148556;-
148557;-
148558;-
148559;-
148560;-
148561;-
148562;-
148563;-
148564;-
148565;-
148566;NOT_RECEIVED
148567;-
148568;-
148569;-
148570;-
148571;NOT_RECEIVED
148572;-
148573;NOT_RECEIVED
148574;-
148575;-
148576;NOT_RECEIVED
148577;NOT_RECEIVED
148578;NOT_RECEIVED
148579;-
148580;-
148581;NOT_RECEIVED
148582;-
148583;-
148584;-
148585;-
148586;-
148587;-
148588;NOT_RECEIVED
148589;-
148590;-
148591;-
148592;-
148593;-
148594;-
148595;-
148596;-
148597;-
148598;-
148599;-
148600;-
148601;-
148602;-
148603;NOT_RECEIVED
148604;-
148605;-
148606;-
148607;-
148608;-
148609;-
148610;-
148611;-
148612;NOT_RECEIVED
148613;-
148614;-
148615;-
148616;-
148617;-
148618;-
148619;-
148620;-
148621;-
148622;-
148623;-
148624;-
148625;NOT_RECEIVED
148626;-
148627;NOT_RECEIVED
148628;NOT_RECEIVED
148629;-
148630;-
148631;-
148632;NOT_RECEIVED
148633;-
148634;-
148635;-
148636;NOT_RECEIVED
148637;-
148638;-
148639;-
148640;-
148641;-
148642;-
148643;-
148644;-
148645;-
148646;-
148647;NOT_RECEIVED
148648;-
148649;-
148650;NOT_RECEIVED
148651;-
148652;-
148653;-
148654;-
148655;-
148656;-
148657;-
148658;-
148659;NOT_RECEIVED
148660;-
148661;-
148662;-
148663;NOT_RECEIVED
148664;-
148665;-
148666;-
148667;NOT_RECEIVED
148668;-
148669;-
148670;-
148671;-
148672;-
148673;-
148674;-
148675;-
148676;-
148677;-
148678;-
148679;-
148680;-
148681;NOT_RECEIVED
148682;NOT_RECEIVED
148683;-
148684;NOT_RECEIVED
148685;-
148686;-
148687;-
148688;-
148689;-
148690;-
148691;NOT_RECEIVED
148692;-
148693;NOT_RECEIVED
148694;-
148695;-
148696;-
148697;NOT_RECEIVED
148698;-
148699;-
148700;-
148701;-
148702;-
148703;-
148704;-
148705;-
148706;-
148707;-
148708;-
148709;-
148710;-
148711;-
148712;-
148713;-
148714;-
148715;-
148716;-
148717;-
148718;-
148719;-
148720;-
148721;-
148722;-
148723;-
148724;-
148725;-
148726;-
148727;-
148728;-
148729;-
148730;-
148731;-
148732;-
148733;-
148734;-
148735;-
148736;-
148737;-
148738;-
148739;-
148740;-
148741;-
148742;-
148743;-
148744;-
148745;-
148746;-
148747;-
148748;NOT_RECEIVED
148749;NOT_RECEIVED
148750;-
148751;-
148752;-
148753;-
148754;-
148755;-
148756;-
148757;-
148758;-
148759;-
148760;-
148761;-
148762;-
148763;NOT_RECEIVED
148764;-
148765;-
148766;-
148767;-
148768;-
148769;-
148770;-
148771;-
148772;-
148773;-
148774;-
148775;NOT_RECEIVED
148776;-
148777;-
148778;-
148779;-
148780;-
148781;-
148782;-
148783;-
148784;-
148785;-
148786;-
148787;-
148788;-
148789;-
148790;-
148791;-
148792;-
148793;-
148794;-
148795;-
148796;-
148797;-
148798;-
148799;-
148800;-
148801;-
148802;-
148803;-
148804;-
148805;-
148806;-
148807;-
148808;-
148809;NOT_RECEIVED
148810;NOT_RECEIVED
148811;-
148812;-
148813;-
148814;-
148815;-
148816;-
148817;-
148818;-
148819;-
148820;-
148821;-
148822;-
148823;-
148824;-
148825;-
148826;-
148827;-
148828;-
148829;-
148830;-
148831;NOT_RECEIVED
148832;-
148833;-
148834;-
148835;-
148836;-
148837;-
148838;-
148839;-
148840;-
148841;-
148842;-
148843;-
148844;-
148845;-
148846;NOT_RECEIVED
148847;-
148848;-
148849;-
148850;-
148851;-
148852;-
148853;-
148854;NOT_RECEIVED
148855;-
148856;-
148857;NOT_RECEIVED
148858;-
148859;NOT_RECEIVED
148860;-
148861;-
148862;-
148863;-
148864;NOT_RECEIVED
148865;-
148866;-
148867;-
148868;NOT_RECEIVED
148869;-
148870;-
148871;-
148872;-
148873;-
148874;NOT_RECEIVED
148875;-
148876;-
148877;-
148878;-
148879;NOT_RECEIVED
148880;-
148881;-
148882;NOT_RECEIVED
148883;-
148884;-
148885;NOT_RECEIVED
148886;-
148887;-
148888;-
148889;-
148890;-
148891;-
148892;-
148893;NOT_RECEIVED
148894;-
148895;-
148896;-
148897;NOT_RECEIVED
148898;-
148899;NOT_RECEIVED
148900;-
148901;-
148902;-
148903;-
148904;NOT_RECEIVED
148905;-
148906;-
148907;NOT_RECEIVED
148908;-
148909;-
148910;-
148911;-
148912;NOT_RECEIVED
148913;-
148914;-
148915;-
148916;-
148917;-
148918;-
148919;-
148920;-
148921;WITHDRAWAL
148922;-
148923;-
148924;-
148925;NOT_RECEIVED
148926;-
148927;-
148928;-
148929;-
148930;-
148931;-
148932;-
148933;-
148934;-
148935;-
148936;NOT_RECEIVED
148937;-
148938;-
148939;-
148940;-
148941;-
148942;-
148943;NOT_RECEIVED
148944;-
148945;-
148946;-
148947;-
148948;-
148949;-
148950;-
148951;-
148952;-
148953;-
148954;-
148955;-
148956;-
148957;-
148958;-
148959;-
148960;-
148961;SELLER_CANCEL_POSTERIORI
148962;-
148963;-
148964;NOT_RECEIVED
148965;-
148966;-
148967;-
148968;-
148969;-
148970;-
148971;-
148972;-
148973;-
148974;NOT_RECEIVED
148975;NOT_RECEIVED
148976;-
148977;SELLER_CANCEL_POSTERIORI
148978;-
148979;-
148980;-
148981;NOT_RECEIVED
148982;-
148983;-
148984;-
148985;-
148986;-
148987;NOT_RECEIVED
148988;-
148989;NOT_RECEIVED
148990;NOT_RECEIVED
148991;-
148992;-
148993;-
148994;-
148995;-
148996;NOT_RECEIVED
148997;-
148998;NOT_RECEIVED
148999;-
149000;-
149001;-
149002;-
149003;-
149004;-
149005;-
149006;-
149007;NOT_RECEIVED
149008;-
149009;-
149010;NOT_RECEIVED
149011;-
149012;-
149013;-
149014;-
149015;NOT_RECEIVED
149016;-
149017;-
149018;-
149019;-
149020;-
149021;-
149022;NOT_RECEIVED
149023;NOT_RECEIVED
149024;-
149025;-
149026;NOT_RECEIVED
149027;-
149028;-
149029;-
149030;-
149031;-
149032;-
149033;-
149034;NOT_RECEIVED
149035;-
149036;-
149037;-
149038;-
149039;-
149040;-
149041;-
149042;-
149043;-
149044;-
149045;-
149046;-
149047;-
149048;-
149049;-
149050;-
149051;-
149052;-
149053;-
149054;NOT_RECEIVED
149055;-
149056;-
149057;-
149058;-
149059;-
149060;-
149061;-
149062;-
149063;-
149064;-
149065;-
149066;NOT_RECEIVED
149067;-
149068;-
149069;-
149070;-
149071;-
149072;-
149073;-
149074;-
149075;-
149076;-
149077;-
149078;-
149079;NOT_RECEIVED
149080;-
149081;-
149082;-
149083;-
149084;-
149085;-
149086;-
149087;-
149088;NOT_RECEIVED
149089;-
149090;-
149091;NOT_RECEIVED
149092;-
149093;-
149094;-
149095;-
149096;-
149097;-
149098;-
149099;NOT_RECEIVED
149100;-
149101;-
149102;-
149103;-
149104;-
149105;-
149106;-
149107;-
149108;-
149109;-
149110;-
149111;-
149112;-
149113;NOT_RECEIVED
149114;-
149115;-
149116;-
149117;-
149118;-
149119;-
149120;-
149121;-
149122;-
149123;-
149124;-
149125;-
149126;-
149127;-
149128;-
149129;-
149130;-
149131;-
149132;-
149133;-
149134;-
149135;NOT_RECEIVED
149136;NOT_RECEIVED
149137;-
149138;-
149139;-
149140;-
149141;-
149142;-
149143;-
149144;NOT_RECEIVED
149145;-
149146;-
149147;-
149148;-
149149;-
149150;NOT_RECEIVED
149151;-
149152;-
149153;-
149154;-
149155;-
149156;-
149157;NOT_RECEIVED
149158;-
149159;-
149160;-
149161;-
149162;-
149163;-
149164;-
149165;-
149166;-
149167;-
149168;-
149169;-
149170;-
149171;-
149172;NOT_RECEIVED
149173;-
149174;NOT_RECEIVED
149175;NOT_RECEIVED
149176;-
149177;-
149178;NOT_RECEIVED
149179;-
149180;NOT_RECEIVED
149181;NOT_RECEIVED
149182;-
149183;-
149184;-
149185;-
149186;-
149187;NOT_RECEIVED
149188;-
149189;-
149190;-
149191;NOT_RECEIVED
149192;-
149193;-
149194;-
149195;NOT_RECEIVED
149196;NOT_RECEIVED
149197;-
149198;-
149199;-
149200;-
149201;-
149202;-
149203;-
149204;NOT_RECEIVED
149205;-
149206;-
149207;-
149208;-
149209;-
149210;-
149211;-
149212;-
149213;-
149214;-
149215;-
149216;-
149217;-
149218;-
149219;-
149220;-
149221;-
149222;-
149223;-
149224;-
149225;-
149226;-
149227;-
149228;-
149229;-
149230;-
149231;NOT_RECEIVED
149232;-
149233;-
149234;NOT_RECEIVED
149235;-
149236;NOT_RECEIVED
149237;-
149238;-
149239;-
149240;-
149241;NOT_RECEIVED
149242;-
149243;-
149244;-
149245;-
149246;-
149247;-
149248;-
149249;-
149250;-
149251;-
149252;-
149253;-
149254;-
149255;-
149256;-
149257;-
149258;NOT_RECEIVED
149259;-
149260;-
149261;-
149262;-
149263;-
149264;-
149265;-
149266;-
149267;-
149268;-
149269;-
149270;-
149271;-
149272;-
149273;-
149274;NOT_RECEIVED
149275;-
149276;-
149277;-
149278;-
149279;-
149280;-
149281;-
149282;NOT_RECEIVED
149283;-
149284;-
149285;NOT_RECEIVED
149286;-
149287;-
149288;-
149289;-
149290;-
149291;-
149292;NOT_RECEIVED
149293;-
149294;-
149295;-
149296;SELLER_CANCEL_POSTERIORI
149297;-
149298;-
149299;-
149300;-
149301;-
149302;-
149303;-
149304;-
149305;-
149306;-
149307;-
149308;-
149309;-
149310;-
149311;-
149312;-
149313;-
149314;NOT_RECEIVED
149315;-
149316;-
149317;-
149318;-
149319;-
149320;-
149321;-
149322;-
149323;-
149324;-
149325;-
149326;-
149327;-
149328;NOT_RECEIVED
149329;-
149330;NOT_RECEIVED
149331;-
149332;-
149333;-
149334;-
149335;-
149336;-
149337;-
149338;-
149339;-
149340;-
149341;-
149342;-
149343;-
149344;-
149345;-
149346;-
149347;-
149348;-
149349;-
149350;-
149351;-
149352;-
149353;-
149354;-
149355;-
149356;-
149357;NOT_RECEIVED
149358;-
149359;-
149360;-
149361;-
149362;-
149363;-
149364;-
149365;WITHDRAWAL
149366;-
149367;-
149368;-
149369;-
149370;-
149371;-
149372;-
149373;-
149374;-
149375;NOT_RECEIVED
149376;-
149377;-
149378;-
149379;-
149380;-
149381;NOT_RECEIVED
149382;-
149383;-
149384;-
149385;-
149386;-
149387;-
149388;-
149389;-
149390;-
149391;-
149392;-
149393;-
149394;-
149395;-
149396;-
149397;-
149398;-
149399;-
149400;-
149401;-
149402;NOT_RECEIVED
149403;-
149404;-
149405;-
149406;-
149407;-
149408;-
149409;-
149410;-
149411;-
149412;-
149413;-
149414;-
149415;-
149416;-
149417;-
149418;-
149419;-
149420;-
149421;NOT_RECEIVED
149422;-
149423;-
149424;-
149425;-
149426;NOT_RECEIVED
149427;-
149428;-
149429;-
149430;-
149431;-
149432;-
149433;-
149434;-
149435;-
149436;-
149437;-
149438;-
149439;-
149440;-
149441;-
149442;-
149443;-
149444;-
149445;-
149446;-
149447;-
149448;-
149449;-
149450;-
149451;-
149452;-
149453;-
149454;-
149455;-
149456;-
149457;-
149458;-
149459;-
149460;-
149461;-
149462;-
149463;-
149464;-
149465;-
149466;-
149467;-
149468;-
149469;-
149470;-
149471;-
149472;-
149473;NOT_RECEIVED
149474;-
149475;-
149476;-
149477;-
149478;-
149479;-
149480;-
149481;-
149482;NOT_RECEIVED
149483;-
149484;-
149485;-
149486;-
149487;-
149488;NOT_RECEIVED
149489;-
149490;-
149491;-
149492;-
149493;-
149494;-
149495;-
149496;-
149497;-
149498;-
149499;-
149500;-
149501;-
149502;-
149503;-
149504;-
149505;-
149506;-
149507;NOT_RECEIVED
149508;-
149509;-
149510;-
149511;NOT_RECEIVED
149512;-
149513;NOT_RECEIVED
149514;NOT_RECEIVED
149515;-
149516;-
149517;-
149518;-
149519;-
149520;-
149521;-
149522;-
149523;SELLER_CANCEL_POSTERIORI
149524;-
149525;-
149526;SELLER_CANCEL_POSTERIORI
149527;-
149528;-
149529;-
149530;-
149531;-
149532;-
149533;-
149534;-
149535;WITHDRAWAL
149536;-
149537;-
149538;-
149539;-
149540;SELLER_CANCEL_POSTERIORI
149541;-
149542;-
149543;-
149544;-
149545;NOT_RECEIVED
149546;-
149547;SELLER_CANCEL_POSTERIORI
149548;-
149549;-
149550;-
149551;-
149552;-
149553;-
149554;-
149555;-
149556;-
149557;-
149558;-
149559;-
149560;-
149561;-
149562;-
149563;-
149564;-
149565;-
149566;NOT_RECEIVED
149567;-
149568;SELLER_CANCEL_POSTERIORI
149569;-
149570;-
149571;-
149572;SELLER_CANCEL_POSTERIORI
149573;SELLER_CANCEL_POSTERIORI
149574;-
149575;SELLER_CANCEL_POSTERIORI
149576;-
149577;SELLER_CANCEL_POSTERIORI
149578;-
149579;-
149580;SELLER_CANCEL_POSTERIORI
149581;SELLER_CANCEL_POSTERIORI
149582;-
149583;-
149584;-
149585;SELLER_CANCEL_POSTERIORI
149586;-
149587;-
149588;-
149589;SELLER_CANCEL_POSTERIORI
149590;-
149591;SELLER_CANCEL_POSTERIORI
149592;-
149593;-
149594;-
149595;-
149596;SELLER_CANCEL_POSTERIORI
149597;-
149598;-
149599;-
149600;-
149601;-
149602;SELLER_CANCEL_POSTERIORI
149603;-
149604;-
149605;-
149606;SELLER_CANCEL_POSTERIORI
149607;-
149608;-
149609;-
149610;-
149611;SELLER_CANCEL_POSTERIORI
149612;-
149613;-
149614;SELLER_CANCEL_POSTERIORI
149615;-
149616;-
149617;-
149618;-
149619;-
149620;-
149621;-
149622;SELLER_CANCEL_POSTERIORI
149623;-
149624;-
149625;-
149626;SELLER_CANCEL_POSTERIORI
149627;NOT_RECEIVED
149628;WITHDRAWAL
149629;-
149630;WITHDRAWAL
149631;WITHDRAWAL
149632;-
149633;-
149634;WITHDRAWAL
149635;WITHDRAWAL
149636;-
149637;NOT_RECEIVED
149638;-
149639;-
149640;-
149641;-
149642;-
149643;-
149644;SELLER_CANCEL_POSTERIORI
149645;-
149646;-
149647;-
149648;-
149649;-
149650;-
149651;-
149652;-
149653;-
149654;-
149655;-
149656;-
149657;-
149658;SELLER_CANCEL_POSTERIORI
149659;-
149660;-
149661;-
149662;-
149663;-
149664;-
149665;WITHDRAWAL
149666;-
149667;SELLER_CANCEL_POSTERIORI
149668;-
149669;-
149670;-
149671;-
149672;-
149673;WITHDRAWAL
149674;-
149675;-
149676;-
149677;-
149678;-
149679;-
149680;-
149681;-
149682;-
149683;-
149684;-
149685;-
149686;-
149687;-
149688;-
149689;-
149690;-
149691;-
149692;DIFFERENT
149693;WITHDRAWAL
149694;-
149695;-
149696;-
149697;-
149698;-
149699;-
149700;-
149701;-
149702;-
149703;-
149704;DIFFERENT
149705;DIFFERENT
149706;-
149707;-
149708;-
149709;-
149710;-
149711;-
149712;-
149713;-
149714;-
149715;-
149716;DIFFERENT
149717;-
149718;WITHDRAWAL
149719;-
149720;-
149721;-
149722;-
149723;-
149724;-
149725;-
149726;-
149727;-
149728;-
149729;-
149730;NOT_RECEIVED
149731;WITHDRAWAL
149732;-
149733;-
149734;WITHDRAWAL
149735;-
149736;-
149737;-
149738;-
149739;-
149740;-
149741;NOT_RECEIVED
149742;-
149743;-
149744;-
149745;-
149746;-
149747;NOT_RECEIVED
149748;-
149749;-
149750;-
149751;-
149752;WITHDRAWAL
149753;-
149754;SELLER_CANCEL_POSTERIORI
149755;DIFFERENT
149756;-
149757;WITHDRAWAL
149758;-
149759;SELLER_CANCEL_POSTERIORI
149760;-
149761;-
149762;-
149763;-
149764;-
149765;WITHDRAWAL
149766;WITHDRAWAL
149767;-
149768;WITHDRAWAL
149769;NOT_RECEIVED
149770;-
149771;-
149772;WITHDRAWAL
149773;-
149774;-
149775;-
149776;WITHDRAWAL
149777;-
149778;-
149779;-
149780;-
149781;-
149782;-
149783;-
149784;-
149785;-
149786;-
149787;-
149788;SELLER_CANCEL_POSTERIORI
149789;-
149790;-
149791;SELLER_CANCEL_POSTERIORI
149792;-
149793;-
149794;-
149795;-
149796;-
149797;SELLER_CANCEL_POSTERIORI
149798;-
149799;SELLER_CANCEL_POSTERIORI
149800;-
149801;-
149802;-
149803;-
149804;-
149805;-
149806;-
149807;-
149808;-
149809;-
149810;SELLER_CANCEL_POSTERIORI
149811;-
149812;-
149813;-
149814;SELLER_CANCEL_POSTERIORI
149815;-
149816;WITHDRAWAL
149817;WITHDRAWAL
149818;-
149819;-
149820;WITHDRAWAL
149821;SELLER_CANCEL_POSTERIORI
149822;SELLER_CANCEL_POSTERIORI
149823;-
149824;-
149825;-
149826;-
149827;SELLER_CANCEL_POSTERIORI
149828;WITHDRAWAL
149829;SELLER_CANCEL_POSTERIORI
149830;-
149831;WITHDRAWAL
149832;WITHDRAWAL
149833;WITHDRAWAL
149834;-
149835;SELLER_CANCEL_POSTERIORI
149836;SELLER_CANCEL_POSTERIORI
149837;-
149838;-
149839;-
149840;NOT_RECEIVED
149841;WITHDRAWAL
149842;-
149843;WITHDRAWAL
149844;-
149845;-
149846;-
149847;SELLER_CANCEL_POSTERIORI
149848;-
149849;WITHDRAWAL
149850;-
149851;WITHDRAWAL
149852;SELLER_CANCEL_POSTERIORI
149853;SELLER_CANCEL_POSTERIORI
149854;WITHDRAWAL
149855;NOT_RECEIVED
149856;WITHDRAWAL
149857;WITHDRAWAL
149858;WITHDRAWAL
149859;-
149860;NOT_RECEIVED
149861;SELLER_CANCEL_POSTERIORI
149862;-
149863;SELLER_CANCEL_POSTERIORI
149864;-
149865;-
149866;-
149867;WITHDRAWAL
149868;SELLER_CANCEL_POSTERIORI
149869;SELLER_CANCEL_POSTERIORI
149870;-
149871;-
149872;-
149873;WITHDRAWAL
149874;SELLER_CANCEL_POSTERIORI
149875;WITHDRAWAL
149876;-
149877;-
149878;WITHDRAWAL
149879;-
149880;-
149881;-
149882;-
149883;WITHDRAWAL
149884;-
149885;-
149886;WITHDRAWAL
149887;WITHDRAWAL
149888;-
149889;-
149890;-
149891;WITHDRAWAL
149892;WITHDRAWAL
149893;WITHDRAWAL
149894;WITHDRAWAL
149895;WITHDRAWAL
149896;-
149897;-
149898;-
149899;-
149900;-
149901;-
149902;-
149903;-
149904;-
149905;-
149906;NOT_RECEIVED
149907;NOT_RECEIVED
149908;NOT_RECEIVED
149909;-
149910;-
149911;-
149912;-
149913;-
149914;-
149915;-
149916;NOT_RECEIVED
149917;-
149918;-
149919;-
149920;NOT_RECEIVED
149921;NOT_RECEIVED
149922;-
149923;NOT_RECEIVED
149924;-
149925;NOT_RECEIVED
149926;-
149927;-
149928;-
149929;-
149930;-
149931;-
149932;-
149933;-
149934;NOT_RECEIVED
149935;-
149936;-
149937;-
149938;NOT_RECEIVED
149939;-
149940;NOT_RECEIVED
149941;-
149942;NOT_RECEIVED
149943;-
149944;-
149945;NOT_RECEIVED
149946;-
149947;-
149948;-
149949;NOT_RECEIVED
149950;NOT_RECEIVED
149951;-
149952;NOT_RECEIVED
149953;-
149954;-
149955;-
149956;-
149957;-
149958;NOT_RECEIVED
149959;NOT_RECEIVED
149960;NOT_RECEIVED
149961;-
149962;NOT_RECEIVED
149963;NOT_RECEIVED
149964;-
149965;-
149966;NOT_RECEIVED
149967;NOT_RECEIVED
149968;-
149969;NOT_RECEIVED
149970;-
149971;NOT_RECEIVED
149972;NOT_RECEIVED
149973;-
149974;-
149975;NOT_RECEIVED
149976;-
149977;NOT_RECEIVED
149978;-
149979;-
149980;-
149981;-
149982;-
149983;NOT_RECEIVED
149984;-
149985;-
149986;-
149987;-
149988;NOT_RECEIVED
149989;-
149990;-
149991;-
149992;-
149993;-
149994;-
149995;-
149996;-
149997;-
149998;-
149999;-
150000;-
150001;-
150002;-
150003;-
150004;-
150005;-
150006;-
150007;-
150008;NOT_RECEIVED
150009;-
150010;-
150011;-
150012;-
150013;-
150014;-
150015;WITHDRAWAL
150016;-
150017;SELLER_CANCEL_POSTERIORI
150018;-
150019;WITHDRAWAL
150020;WITHDRAWAL
150021;-
150022;WITHDRAWAL
150023;DAMAGED
150024;-
150025;-
150026;-
150027;WITHDRAWAL
150028;-
150029;DAMAGED
150030;WITHDRAWAL
150031;-
150032;WITHDRAWAL
150033;WITHDRAWAL
150034;WITHDRAWAL
150035;WITHDRAWAL
150036;-
150037;-
150038;-
150039;WITHDRAWAL
150040;WITHDRAWAL
150041;-
150042;NOT_RECEIVED
150043;-
150044;NOT_RECEIVED
150045;-
150046;-
150047;SELLER_CANCEL_POSTERIORI
150048;WITHDRAWAL
150049;-
150050;WITHDRAWAL
150051;-
150052;-
150053;-
150054;SELLER_CANCEL_POSTERIORI
150055;-
150056;-
150057;-
150058;SELLER_CANCEL_POSTERIORI
150059;-
150060;SELLER_CANCEL_POSTERIORI
150061;-
150062;-
150063;-
150064;WITHDRAWAL
150065;WITHDRAWAL
150066;-
150067;WITHDRAWAL
150068;WITHDRAWAL
150069;WITHDRAWAL
150070;-
150071;-
150072;-
150073;-
150074;-
150075;-
150076;-
150077;-
150078;-
150079;SELLER_CANCEL_POSTERIORI
150080;-
150081;-
150082;-
150083;-
150084;-
150085;-
150086;-
150087;-
150088;-
150089;-
150090;-
150091;-
150092;WITHDRAWAL
150093;-
150094;SELLER_CANCEL_POSTERIORI
150095;-
150096;-
150097;-
150098;-
150099;-
150100;-
150101;WITHDRAWAL
150102;-
150103;-
150104;SELLER_CANCEL_POSTERIORI
150105;-
150106;SELLER_CANCEL_POSTERIORI
150107;-
150108;-
150109;-
150110;-
150111;-
150112;SELLER_CANCEL_POSTERIORI
150113;-
150114;-
150115;-
150116;-
150117;WITHDRAWAL
150118;NOT_RECEIVED
150119;-
150120;WITHDRAWAL
150121;SELLER_CANCEL_POSTERIORI
150122;SELLER_CANCEL_POSTERIORI
150123;-
150124;WITHDRAWAL
150125;-
150126;-
150127;-
150128;-
150129;-
150130;-
150131;-
150132;WITHDRAWAL
150133;-
150134;-
150135;SELLER_CANCEL_POSTERIORI
150136;-
150137;-
150138;-
150139;-
150140;-
150141;-
150142;-
150143;-
150144;-
150145;-
150146;-
150147;-
150148;-
150149;WITHDRAWAL
150150;-
150151;SELLER_CANCEL_POSTERIORI
150152;-
150153;SELLER_CANCEL_POSTERIORI
150154;NOT_RECEIVED
150155;-
150156;-
150157;-
150158;-
150159;-
150160;-
150161;-
150162;-
150163;-
150164;WITHDRAWAL
150165;-
150166;-
150167;-
150168;-
150169;WITHDRAWAL
150170;-
150171;-
150172;SELLER_CANCEL_POSTERIORI
150173;-
150174;-
150175;WITHDRAWAL
150176;-
150177;-
150178;-
150179;-
150180;-
150181;-
150182;-
150183;NOT_RECEIVED
150184;-
150185;-
150186;-
150187;NOT_RECEIVED
150188;-
150189;-
150190;-
150191;-
150192;NOT_RECEIVED
150193;-
150194;-
150195;-
150196;-
150197;NOT_RECEIVED
150198;-
150199;-
150200;NOT_RECEIVED
150201;-
150202;-
150203;-
150204;NOT_RECEIVED
150205;-
150206;-
150207;-
150208;-
150209;-
150210;-
150211;NOT_RECEIVED
150212;NOT_RECEIVED
150213;-
150214;-
150215;-
150216;-
150217;-
150218;-
150219;-
150220;-
150221;-
150222;-
150223;-
150224;-
150225;-
150226;-
150227;-
150228;-
150229;NOT_RECEIVED
150230;-
150231;-
150232;-
150233;-
150234;-
150235;-
150236;-
150237;NOT_RECEIVED
150238;NOT_RECEIVED
150239;-
150240;-
150241;-
150242;-
150243;NOT_RECEIVED
150244;-
150245;NOT_RECEIVED
150246;-
150247;-
150248;-
150249;-
150250;-
150251;-
150252;NOT_RECEIVED
150253;-
150254;-
150255;-
150256;-
150257;NOT_RECEIVED
150258;-
150259;-
150260;NOT_RECEIVED
150261;-
150262;-
150263;NOT_RECEIVED
150264;-
150265;-
150266;-
150267;-
150268;-
150269;NOT_RECEIVED
150270;-
150271;-
150272;-
150273;-
150274;-
150275;-
150276;-
150277;-
150278;NOT_RECEIVED
150279;-
150280;-
150281;NOT_RECEIVED
150282;-
150283;-
150284;-
150285;-
150286;-
150287;-
150288;-
150289;NOT_RECEIVED
150290;-
150291;-
150292;-
150293;-
150294;-
150295;-
150296;-
150297;NOT_RECEIVED
150298;-
150299;-
150300;NOT_RECEIVED
150301;-
150302;NOT_RECEIVED
150303;-
150304;-
150305;-
150306;NOT_RECEIVED
150307;-
150308;-
150309;-
150310;-
150311;-
150312;-
150313;-
150314;-
150315;-
150316;-
150317;-
150318;-
150319;NOT_RECEIVED
150320;-
150321;-
150322;NOT_RECEIVED
150323;-
150324;-
150325;NOT_RECEIVED
150326;-
150327;-
150328;-
150329;-
150330;-
150331;-
150332;NOT_RECEIVED
150333;NOT_RECEIVED
150334;-
150335;-
150336;NOT_RECEIVED
150337;-
150338;-
150339;-
150340;-
150341;-
