ID;CLAIM_TYPE
143529;UNDEFINED
143530;UNDEFINED
143531;-
143532;-
143533;UNDEFINED
143534;-
143535;WITHDRAWAL
143536;-
143537;-
143538;-
143539;NOT_RECEIVED
143540;UNDEFINED
143541;UNDEFINED
143542;UNDEFINED
143543;-
143544;-
143545;-
143546;SELLER_CANCEL_POSTERIORI
143547;-
143548;DIFFERENT
143549;UNDEFINED
143550;-
143551;DIFFERENT
143552;UNDEFINED
143553;-
143554;-
143555;UNDEFINED
143556;WITHDRAWAL
143557;DIFFERENT
143558;-
143559;-
143560;DIFFERENT
143561;DIFFERENT
143562;DIFFERENT
143563;SELLER_CANCEL_POSTERIORI
143564;DIFFERENT
143565;UNDEFINED
143566;-
143567;-
143568;-
143569;DIFFERENT
143570;DIFFERENT
143571;FAKE
143572;-
143573;-
143574;-
143575;-
143576;SELLER_CANCEL_POSTERIORI
143577;NOT_RECEIVED
143578;UNDEFINED
143579;WITHDRAWAL
143580;-
143581;-
143582;UNDEFINED
143583;-
143584;-
143585;WITHDRAWAL
143586;-
143587;SELLER_CANCEL_POSTERIORI
143588;DIFFERENT
143589;NOT_RECEIVED
143590;UNDEFINED
143591;NOT_RECEIVED
143592;-
143593;WITHDRAWAL
143594;NOT_RECEIVED
143595;NOT_RECEIVED
143596;-
143597;UNDEFINED
143598;WITHDRAWAL
143599;WITHDRAWAL
143600;SELLER_CANCEL_POSTERIORI
143601;NOT_RECEIVED
143602;-
143603;-
143604;-
143605;-
143606;UNDEFINED
143607;-
143608;-
143609;-
143610;-
143611;UNDEFINED
143612;-
143613;FAKE
143614;FAKE
143615;DIFFERENT
143616;FAKE
143617;SELLER_CANCEL_POSTERIORI
143618;UNDEFINED
143619;UNDEFINED
143620;DIFFERENT
143621;DIFFERENT
143622;UNDEFINED
143623;-
143624;-
143625;SELLER_CANCEL_POSTERIORI
143626;UNDEFINED
143627;-
143628;UNDEFINED
143629;-
143630;UNDEFINED
143631;WITHDRAWAL
143632;DIFFERENT
143633;DIFFERENT
143634;DIFFERENT
143635;-
143636;NOT_RECEIVED
143637;SELLER_CANCEL_POSTERIORI
143638;UNDEFINED
143639;-
143640;-
143641;NOT_RECEIVED
143642;WITHDRAWAL
143643;-
143644;DIFFERENT
143645;WITHDRAWAL
143646;UNDEFINED
143647;WITHDRAWAL
143648;-
143649;-
143650;UNDEFINED
143651;SELLER_CANCEL_POSTERIORI
143652;-
143653;WITHDRAWAL
143654;-
143655;UNDEFINED
143656;NOT_RECEIVED
143657;WITHDRAWAL
143658;NOT_RECEIVED
143659;-
143660;DIFFERENT
143661;UNDEFINED
143662;-
143663;-
143664;-
143665;-
143666;SELLER_CANCEL_POSTERIORI
143667;-
143668;DIFFERENT
143669;UNDEFINED
143670;DIFFERENT
143671;DIFFERENT
143672;-
143673;WITHDRAWAL
143674;-
143675;-
143676;-
143677;-
143678;SELLER_CANCEL_POSTERIORI
143679;-
143680;UNDEFINED
143681;UNDEFINED
143682;WITHDRAWAL
143683;-
143684;DIFFERENT
143685;DIFFERENT
143686;SELLER_CANCEL_POSTERIORI
143687;WITHDRAWAL
143688;UNDEFINED
143689;-
143690;-
143691;WITHDRAWAL
143692;-
143693;FAKE
143694;-
143695;FAKE
143696;-
143697;UNDEFINED
143698;NOT_RECEIVED
143699;NOT_RECEIVED
143700;UNDEFINED
143701;-
143702;-
143703;-
143704;UNDEFINED
143705;WITHDRAWAL
143706;-
143707;SELLER_CANCEL_POSTERIORI
143708;UNDEFINED
143709;-
143710;-
143711;WITHDRAWAL
143712;-
143713;-
143714;WITHDRAWAL
143715;SELLER_CANCEL_POSTERIORI
143716;FAKE
143717;-
143718;NOT_RECEIVED
143719;DIFFERENT
143720;-
143721;WITHDRAWAL
143722;DIFFERENT
143723;SELLER_CANCEL_POSTERIORI
143724;UNDEFINED
143725;WITHDRAWAL
143726;DIFFERENT
143727;NOT_RECEIVED
143728;-
143729;-
143730;UNDEFINED
143731;NOT_RECEIVED
143732;WITHDRAWAL
143733;DIFFERENT
143734;UNDEFINED
143735;-
143736;UNDEFINED
143737;-
143738;WITHDRAWAL
143739;-
143740;WITHDRAWAL
143741;-
143742;UNDEFINED
143743;-
143744;FAKE
143745;-
143746;-
143747;WITHDRAWAL
143748;DIFFERENT
143749;NOT_RECEIVED
143750;-
143751;DIFFERENT
143752;WITHDRAWAL
143753;WITHDRAWAL
143754;DIFFERENT
143755;UNDEFINED
143756;SELLER_CANCEL_POSTERIORI
143757;-
143758;-
143759;-
143760;WITHDRAWAL
143761;-
143762;-
143763;-
143764;-
143765;SELLER_CANCEL_POSTERIORI
143766;-
143767;SELLER_CANCEL_POSTERIORI
143768;-
143769;UNDEFINED
143770;-
143771;UNDEFINED
143772;SELLER_CANCEL_POSTERIORI
143773;-
143774;NOT_RECEIVED
143775;WITHDRAWAL
143776;DIFFERENT
143777;UNDEFINED
143778;-
143779;UNDEFINED
143780;NOT_RECEIVED
143781;WITHDRAWAL
143782;-
143783;DIFFERENT
143784;-
143785;WITHDRAWAL
143786;-
143787;-
143788;-
143789;DIFFERENT
143790;NOT_RECEIVED
143791;WITHDRAWAL
143792;WITHDRAWAL
143793;SELLER_CANCEL_POSTERIORI
143794;DIFFERENT
143795;-
143796;UNDEFINED
143797;-
143798;DIFFERENT
143799;NOT_RECEIVED
143800;-
143801;NOT_RECEIVED
143802;NOT_RECEIVED
143803;-
143804;-
143805;-
143806;SELLER_CANCEL_POSTERIORI
143807;FAKE
143808;UNDEFINED
143809;SELLER_CANCEL_POSTERIORI
143810;-
143811;UNDEFINED
143812;DIFFERENT
143813;WITHDRAWAL
143814;WITHDRAWAL
143815;-
143816;UNDEFINED
143817;-
143818;DIFFERENT
143819;-
143820;-
143821;-
143822;-
143823;-
143824;SELLER_CANCEL_POSTERIORI
143825;NOT_RECEIVED
143826;DIFFERENT
143827;NOT_RECEIVED
143828;-
143829;DIFFERENT
143830;-
143831;DIFFERENT
143832;NOT_RECEIVED
143833;NOT_RECEIVED
143834;-
143835;FAKE
143836;SELLER_CANCEL_POSTERIORI
143837;SELLER_CANCEL_POSTERIORI
143838;-
143839;-
143840;SELLER_CANCEL_POSTERIORI
143841;NOT_RECEIVED
143842;UNDEFINED
143843;-
143844;UNDEFINED
143845;WITHDRAWAL
143846;-
143847;DIFFERENT
143848;-
143849;WITHDRAWAL
143850;WITHDRAWAL
143851;DIFFERENT
143852;SELLER_CANCEL_POSTERIORI
143853;DIFFERENT
143854;DIFFERENT
143855;-
143856;-
143857;WITHDRAWAL
143858;-
143859;-
143860;UNDEFINED
143861;NOT_RECEIVED
143862;WITHDRAWAL
143863;-
143864;UNDEFINED
143865;UNDEFINED
143866;WITHDRAWAL
143867;WITHDRAWAL
143868;WITHDRAWAL
143869;DIFFERENT
143870;-
143871;WITHDRAWAL
143872;-
143873;WITHDRAWAL
143874;WITHDRAWAL
143875;UNDEFINED
143876;-
143877;FAKE
143878;-
143879;-
143880;DIFFERENT
143881;WITHDRAWAL
143882;FAKE
143883;-
143884;WITHDRAWAL
143885;SELLER_CANCEL_POSTERIORI
143886;UNDEFINED
143887;-
143888;UNDEFINED
143889;-
143890;NOT_RECEIVED
143891;-
143892;-
143893;-
143894;DIFFERENT
143895;-
143896;-
143897;-
143898;-
143899;DIFFERENT
143900;WITHDRAWAL
143901;WITHDRAWAL
143902;SELLER_CANCEL_POSTERIORI
143903;DIFFERENT
143904;WITHDRAWAL
143905;UNDEFINED
143906;WITHDRAWAL
143907;WITHDRAWAL
143908;-
143909;-
143910;-
143911;UNDEFINED
143912;DAMAGED
143913;-
143914;DIFFERENT
143915;-
143916;-
143917;WITHDRAWAL
143918;DIFFERENT
143919;-
143920;SELLER_CANCEL_POSTERIORI
143921;NOT_RECEIVED
143922;UNDEFINED
143923;UNDEFINED
143924;WITHDRAWAL
143925;-
143926;NOT_RECEIVED
143927;FAKE
143928;UNDEFINED
143929;WITHDRAWAL
143930;-
143931;UNDEFINED
143932;FAKE
143933;WITHDRAWAL
143934;-
143935;-
143936;-
143937;FAKE
143938;DIFFERENT
143939;UNDEFINED
143940;-
143941;-
143942;-
143943;-
143944;NOT_RECEIVED
143945;-
143946;-
143947;DIFFERENT
143948;WITHDRAWAL
143949;UNDEFINED
143950;FAKE
143951;WITHDRAWAL
143952;-
143953;FAKE
143954;-
143955;SELLER_CANCEL_POSTERIORI
143956;UNDEFINED
143957;-
143958;UNDEFINED
143959;NOT_RECEIVED
143960;WITHDRAWAL
143961;UNDEFINED
143962;UNDEFINED
143963;-
143964;NOT_RECEIVED
143965;-
143966;-
143967;NOT_RECEIVED
143968;-
143969;NOT_RECEIVED
143970;-
143971;UNDEFINED
143972;-
143973;-
143974;UNDEFINED
143975;SELLER_CANCEL_POSTERIORI
143976;NOT_RECEIVED
143977;UNDEFINED
143978;-
143979;DIFFERENT
143980;-
143981;DIFFERENT
143982;-
143983;-
143984;-
143985;-
143986;-
143987;FAKE
143988;-
143989;WITHDRAWAL
143990;-
143991;WITHDRAWAL
143992;DIFFERENT
143993;NOT_RECEIVED
143994;NOT_RECEIVED
143995;NOT_RECEIVED
143996;WITHDRAWAL
143997;NOT_RECEIVED
143998;-
143999;SELLER_CANCEL_POSTERIORI
144000;DIFFERENT
144001;DIFFERENT
144002;DIFFERENT
144003;-
144004;SELLER_CANCEL_POSTERIORI
144005;WITHDRAWAL
144006;-
144007;SELLER_CANCEL_POSTERIORI
144008;-
144009;-
144010;WITHDRAWAL
144011;-
144012;WITHDRAWAL
144013;-
144014;SELLER_CANCEL_POSTERIORI
144015;-
144016;-
144017;UNDEFINED
144018;WITHDRAWAL
144019;-
144020;-
144021;-
144022;WITHDRAWAL
144023;-
144024;-
144025;UNDEFINED
144026;NOT_RECEIVED
144027;NOT_RECEIVED
144028;UNDEFINED
144029;WITHDRAWAL
144030;-
144031;UNDEFINED
144032;-
144033;WITHDRAWAL
144034;-
144035;-
144036;UNDEFINED
144037;SELLER_CANCEL_POSTERIORI
144038;-
144039;-
144040;DIFFERENT
144041;SELLER_CANCEL_POSTERIORI
144042;-
144043;SELLER_CANCEL_POSTERIORI
144044;DIFFERENT
144045;SELLER_CANCEL_POSTERIORI
144046;DIFFERENT
144047;SELLER_CANCEL_POSTERIORI
144048;SELLER_CANCEL_POSTERIORI
144049;DIFFERENT
144050;-
144051;SELLER_CANCEL_POSTERIORI
144052;-
144053;WITHDRAWAL
144054;UNDEFINED
144055;UNDEFINED
144056;UNDEFINED
144057;NOT_RECEIVED
144058;-
144059;UNDEFINED
144060;UNDEFINED
144061;UNDEFINED
144062;-
144063;-
144064;-
144065;-
144066;-
144067;UNDEFINED
144068;UNDEFINED
144069;NOT_RECEIVED
144070;-
144071;SELLER_CANCEL_POSTERIORI
144072;-
144073;NOT_RECEIVED
144074;-
144075;UNDEFINED
144076;-
144077;-
144078;UNDEFINED
144079;WITHDRAWAL
144080;WITHDRAWAL
144081;-
144082;WITHDRAWAL
144083;-
144084;-
144085;WITHDRAWAL
144086;DIFFERENT
144087;FAKE
144088;-
144089;-
144090;DIFFERENT
144091;UNDEFINED
144092;-
144093;SELLER_CANCEL_POSTERIORI
144094;SELLER_CANCEL_POSTERIORI
144095;SELLER_CANCEL_POSTERIORI
144096;DIFFERENT
144097;UNDEFINED
144098;-
144099;WITHDRAWAL
144100;NOT_RECEIVED
144101;UNDEFINED
144102;WITHDRAWAL
144103;DIFFERENT
144104;-
144105;UNDEFINED
144106;UNDEFINED
144107;NOT_RECEIVED
144108;-
144109;FAKE
144110;-
144111;-
144112;-
144113;-
144114;-
144115;SELLER_CANCEL_POSTERIORI
144116;-
144117;UNDEFINED
144118;UNDEFINED
144119;DIFFERENT
144120;-
144121;DIFFERENT
144122;WITHDRAWAL
144123;-
144124;-
144125;UNDEFINED
144126;UNDEFINED
144127;-
144128;DIFFERENT
144129;UNDEFINED
144130;-
144131;-
144132;UNDEFINED
144133;-
144134;NOT_RECEIVED
144135;WITHDRAWAL
144136;-
144137;DIFFERENT
144138;DIFFERENT
144139;DIFFERENT
144140;FAKE
144141;SELLER_CANCEL_POSTERIORI
144142;UNDEFINED
144143;FAKE
144144;-
144145;UNDEFINED
144146;-
144147;-
144148;-
144149;DIFFERENT
144150;DIFFERENT
144151;DIFFERENT
144152;-
144153;FAKE
144154;FAKE
144155;WITHDRAWAL
144156;-
144157;DIFFERENT
144158;NOT_RECEIVED
144159;-
144160;WITHDRAWAL
144161;DIFFERENT
144162;-
144163;SELLER_CANCEL_POSTERIORI
144164;WITHDRAWAL
144165;UNDEFINED
144166;UNDEFINED
144167;-
144168;DIFFERENT
144169;-
144170;-
144171;SELLER_CANCEL_POSTERIORI
144172;-
144173;NOT_RECEIVED
144174;-
144175;UNDEFINED
144176;WITHDRAWAL
144177;-
144178;DIFFERENT
144179;-
144180;DIFFERENT
144181;DIFFERENT
144182;WITHDRAWAL
144183;FAKE
144184;UNDEFINED
144185;-
144186;-
144187;WITHDRAWAL
144188;-
144189;DIFFERENT
144190;UNDEFINED
144191;-
144192;WITHDRAWAL
144193;DIFFERENT
144194;-
144195;-
144196;UNDEFINED
144197;-
144198;-
144199;DIFFERENT
144200;WITHDRAWAL
144201;DIFFERENT
144202;UNDEFINED
144203;-
144204;SELLER_CANCEL_POSTERIORI
144205;WITHDRAWAL
144206;UNDEFINED
144207;SELLER_CANCEL_POSTERIORI
144208;-
144209;-
144210;WITHDRAWAL
144211;DIFFERENT
144212;WITHDRAWAL
144213;UNDEFINED
144214;-
144215;UNDEFINED
144216;SELLER_CANCEL_POSTERIORI
144217;-
144218;-
144219;UNDEFINED
144220;SELLER_CANCEL_POSTERIORI
144221;-
144222;DIFFERENT
144223;-
144224;UNDEFINED
144225;WITHDRAWAL
144226;WITHDRAWAL
144227;SELLER_CANCEL_POSTERIORI
144228;SELLER_CANCEL_POSTERIORI
144229;UNDEFINED
144230;SELLER_CANCEL_POSTERIORI
144231;NOT_RECEIVED
144232;WITHDRAWAL
144233;UNDEFINED
144234;-
144235;-
144236;DIFFERENT
144237;-
144238;-
144239;NOT_RECEIVED
144240;NOT_RECEIVED
144241;WITHDRAWAL
144242;-
144243;-
144244;DIFFERENT
144245;-
144246;-
144247;-
144248;WITHDRAWAL
144249;SELLER_CANCEL_POSTERIORI
144250;DIFFERENT
144251;WITHDRAWAL
144252;-
144253;-
144254;DIFFERENT
144255;-
144256;-
144257;NOT_RECEIVED
144258;DIFFERENT
144259;DIFFERENT
144260;NOT_RECEIVED
144261;-
144262;-
144263;WITHDRAWAL
144264;UNDEFINED
144265;-
144266;-
144267;-
144268;-
144269;WITHDRAWAL
144270;DIFFERENT
144271;WITHDRAWAL
144272;SELLER_CANCEL_POSTERIORI
144273;-
144274;-
144275;-
144276;NOT_RECEIVED
144277;-
144278;WITHDRAWAL
144279;-
144280;WITHDRAWAL
144281;SELLER_CANCEL_POSTERIORI
144282;FAKE
144283;NOT_RECEIVED
144284;SELLER_CANCEL_POSTERIORI
144285;SELLER_CANCEL_POSTERIORI
144286;WITHDRAWAL
144287;-
144288;UNDEFINED
144289;-
144290;DIFFERENT
144291;NOT_RECEIVED
144292;-
144293;UNDEFINED
144294;WITHDRAWAL
144295;WITHDRAWAL
144296;UNDEFINED
144297;-
144298;WITHDRAWAL
144299;-
144300;-
144301;UNDEFINED
144302;FAKE
144303;SELLER_CANCEL_POSTERIORI
144304;-
144305;UNDEFINED
144306;-
144307;UNDEFINED
144308;DIFFERENT
144309;WITHDRAWAL
144310;DIFFERENT
144311;WITHDRAWAL
144312;WITHDRAWAL
144313;-
144314;SELLER_CANCEL_POSTERIORI
144315;NOT_RECEIVED
144316;DIFFERENT
144317;-
144318;WITHDRAWAL
144319;NOT_RECEIVED
144320;-
144321;WITHDRAWAL
144322;DIFFERENT
144323;SELLER_CANCEL_POSTERIORI
144324;DIFFERENT
144325;WITHDRAWAL
144326;NOT_RECEIVED
144327;UNDEFINED
144328;DIFFERENT
144329;DIFFERENT
144330;DIFFERENT
144331;-
144332;-
144333;UNDEFINED
144334;WITHDRAWAL
144335;DIFFERENT
144336;UNDEFINED
144337;WITHDRAWAL
144338;-
144339;DIFFERENT
144340;DIFFERENT
144341;WITHDRAWAL
144342;-
144343;-
144344;-
144345;-
144346;UNDEFINED
144347;-
144348;-
144349;NOT_RECEIVED
144350;DIFFERENT
144351;UNDEFINED
144352;-
144353;DIFFERENT
144354;-
144355;SELLER_CANCEL_POSTERIORI
144356;WITHDRAWAL
144357;DIFFERENT
144358;-
144359;-
144360;-
144361;FAKE
144362;UNDEFINED
144363;UNDEFINED
144364;SELLER_CANCEL_POSTERIORI
144365;WITHDRAWAL
144366;UNDEFINED
144367;FAKE
144368;-
144369;NOT_RECEIVED
144370;SELLER_CANCEL_POSTERIORI
144371;-
144372;WITHDRAWAL
144373;SELLER_CANCEL_POSTERIORI
144374;-
144375;DIFFERENT
144376;WITHDRAWAL
144377;UNDEFINED
144378;-
144379;UNDEFINED
144380;-
144381;UNDEFINED
144382;UNDEFINED
144383;-
144384;UNDEFINED
144385;-
144386;-
144387;UNDEFINED
144388;SELLER_CANCEL_POSTERIORI
144389;WITHDRAWAL
144390;NOT_RECEIVED
144391;SELLER_CANCEL_POSTERIORI
144392;SELLER_CANCEL_POSTERIORI
144393;SELLER_CANCEL_POSTERIORI
144394;-
144395;-
144396;NOT_RECEIVED
144397;UNDEFINED
144398;DIFFERENT
144399;-
144400;WITHDRAWAL
144401;-
144402;-
144403;SELLER_CANCEL_POSTERIORI
144404;-
144405;DIFFERENT
144406;-
144407;-
144408;DIFFERENT
144409;FAKE
144410;-
144411;UNDEFINED
144412;UNDEFINED
144413;-
144414;SELLER_CANCEL_POSTERIORI
144415;-
144416;-
144417;UNDEFINED
144418;SELLER_CANCEL_POSTERIORI
144419;-
144420;NOT_RECEIVED
144421;UNDEFINED
144422;WITHDRAWAL
144423;UNDEFINED
144424;-
144425;-
144426;FAKE
144427;-
144428;WITHDRAWAL
144429;SELLER_CANCEL_POSTERIORI
144430;SELLER_CANCEL_POSTERIORI
144431;WITHDRAWAL
144432;UNDEFINED
144433;-
144434;DIFFERENT
144435;-
144436;DAMAGED
144437;DIFFERENT
144438;NOT_RECEIVED
144439;-
144440;-
144441;-
144442;UNDEFINED
144443;-
144444;WITHDRAWAL
144445;-
144446;WITHDRAWAL
144447;SELLER_CANCEL_POSTERIORI
144448;SELLER_CANCEL_POSTERIORI
144449;FAKE
144450;-
144451;WITHDRAWAL
144452;DIFFERENT
144453;-
144454;-
144455;-
144456;SELLER_CANCEL_POSTERIORI
144457;-
144458;DIFFERENT
144459;-
144460;-
144461;-
144462;-
144463;UNDEFINED
144464;WITHDRAWAL
144465;NOT_RECEIVED
144466;WITHDRAWAL
144467;WITHDRAWAL
144468;DIFFERENT
144469;UNDEFINED
144470;SELLER_CANCEL_POSTERIORI
144471;FAKE
144472;WITHDRAWAL
144473;DIFFERENT
144474;UNDEFINED
144475;SELLER_CANCEL_POSTERIORI
144476;-
144477;WITHDRAWAL
144478;-
144479;SELLER_CANCEL_POSTERIORI
144480;UNDEFINED
144481;-
144482;-
144483;-
144484;WITHDRAWAL
144485;NOT_RECEIVED
144486;DIFFERENT
144487;-
144488;UNDEFINED
144489;SELLER_CANCEL_POSTERIORI
144490;DIFFERENT
144491;-
144492;-
144493;-
144494;-
144495;NOT_RECEIVED
144496;FAKE
144497;WITHDRAWAL
144498;-
144499;WITHDRAWAL
144500;DIFFERENT
144501;FAKE
144502;DIFFERENT
144503;WITHDRAWAL
144504;UNDEFINED
144505;UNDEFINED
144506;UNDEFINED
144507;NOT_RECEIVED
144508;WITHDRAWAL
144509;-
144510;WITHDRAWAL
144511;SELLER_CANCEL_POSTERIORI
144512;-
144513;-
144514;SELLER_CANCEL_POSTERIORI
144515;-
144516;-
144517;SELLER_CANCEL_POSTERIORI
144518;WITHDRAWAL
144519;DIFFERENT
144520;SELLER_CANCEL_POSTERIORI
144521;WITHDRAWAL
144522;-
144523;-
144524;FAKE
144525;NOT_RECEIVED
144526;NOT_RECEIVED
144527;WITHDRAWAL
144528;-
144529;UNDEFINED
144530;FAKE
144531;-
144532;-
144533;SELLER_CANCEL_POSTERIORI
144534;-
144535;DIFFERENT
144536;SELLER_CANCEL_POSTERIORI
144537;-
144538;-
144539;NOT_RECEIVED
144540;-
144541;DIFFERENT
144542;WITHDRAWAL
144543;-
144544;-
144545;DIFFERENT
144546;UNDEFINED
144547;UNDEFINED
144548;-
144549;-
144550;UNDEFINED
144551;-
144552;-
144553;-
144554;-
144555;UNDEFINED
144556;-
144557;-
144558;-
144559;WITHDRAWAL
144560;UNDEFINED
144561;WITHDRAWAL
144562;WITHDRAWAL
144563;-
144564;UNDEFINED
144565;UNDEFINED
144566;UNDEFINED
144567;NOT_RECEIVED
144568;DIFFERENT
144569;-
144570;DIFFERENT
144571;-
144572;UNDEFINED
144573;UNDEFINED
144574;-
144575;SELLER_CANCEL_POSTERIORI
144576;-
144577;-
144578;WITHDRAWAL
144579;-
144580;DIFFERENT
144581;NOT_RECEIVED
144582;-
144583;-
144584;-
144585;-
144586;WITHDRAWAL
144587;DIFFERENT
144588;-
144589;DIFFERENT
144590;-
144591;SELLER_CANCEL_POSTERIORI
144592;-
144593;FAKE
144594;-
144595;SELLER_CANCEL_POSTERIORI
144596;NOT_RECEIVED
144597;-
144598;UNDEFINED
144599;-
144600;UNDEFINED
144601;WITHDRAWAL
144602;WITHDRAWAL
144603;DIFFERENT
144604;SELLER_CANCEL_POSTERIORI
144605;DIFFERENT
144606;-
144607;NOT_RECEIVED
144608;FAKE
144609;SELLER_CANCEL_POSTERIORI
144610;WITHDRAWAL
144611;-
144612;-
144613;DIFFERENT
144614;UNDEFINED
144615;DIFFERENT
144616;WITHDRAWAL
144617;FAKE
144618;DIFFERENT
144619;UNDEFINED
144620;UNDEFINED
144621;-
144622;-
144623;-
144624;UNDEFINED
144625;-
144626;UNDEFINED
144627;-
144628;-
144629;SELLER_CANCEL_POSTERIORI
144630;-
144631;UNDEFINED
144632;UNDEFINED
144633;WITHDRAWAL
144634;DIFFERENT
144635;WITHDRAWAL
144636;DIFFERENT
144637;NOT_RECEIVED
144638;DIFFERENT
144639;-
144640;-
144641;UNDEFINED
144642;FAKE
144643;FAKE
144644;-
144645;-
144646;FAKE
144647;-
144648;-
144649;WITHDRAWAL
144650;UNDEFINED
144651;WITHDRAWAL
144652;DIFFERENT
144653;-
144654;UNDEFINED
144655;-
144656;SELLER_CANCEL_POSTERIORI
144657;-
144658;-
144659;UNDEFINED
144660;UNDEFINED
144661;-
144662;SELLER_CANCEL_POSTERIORI
144663;FAKE
144664;DIFFERENT
144665;-
144666;WITHDRAWAL
144667;-
144668;FAKE
144669;-
144670;DIFFERENT
144671;NOT_RECEIVED
144672;UNDEFINED
144673;WITHDRAWAL
144674;NOT_RECEIVED
144675;NOT_RECEIVED
144676;UNDEFINED
144677;WITHDRAWAL
144678;FAKE
144679;SELLER_CANCEL_POSTERIORI
144680;UNDEFINED
144681;-
144682;UNDEFINED
144683;UNDEFINED
144684;-
144685;DIFFERENT
144686;SELLER_CANCEL_POSTERIORI
144687;UNDEFINED
144688;-
144689;-
144690;NOT_RECEIVED
144691;UNDEFINED
144692;-
144693;DIFFERENT
144694;-
144695;WITHDRAWAL
144696;-
144697;NOT_RECEIVED
144698;-
144699;-
144700;-
144701;-
144702;UNDEFINED
144703;WITHDRAWAL
144704;-
144705;SELLER_CANCEL_POSTERIORI
144706;WITHDRAWAL
144707;-
144708;UNDEFINED
144709;NOT_RECEIVED
144710;-
144711;-
144712;WITHDRAWAL
144713;SELLER_CANCEL_POSTERIORI
144714;-
144715;DIFFERENT
144716;WITHDRAWAL
144717;DIFFERENT
144718;-
144719;-
144720;FAKE
144721;-
144722;NOT_RECEIVED
144723;UNDEFINED
144724;-
144725;UNDEFINED
144726;NOT_RECEIVED
144727;SELLER_CANCEL_POSTERIORI
144728;NOT_RECEIVED
144729;-
144730;DIFFERENT
144731;UNDEFINED
144732;UNDEFINED
144733;WITHDRAWAL
144734;-
144735;UNDEFINED
144736;-
144737;-
144738;WITHDRAWAL
144739;UNDEFINED
144740;UNDEFINED
144741;-
144742;-
144743;DIFFERENT
144744;FAKE
144745;-
144746;-
144747;-
144748;-
144749;-
144750;-
144751;-
144752;NOT_RECEIVED
144753;-
144754;FAKE
144755;WITHDRAWAL
144756;DIFFERENT
144757;-
144758;-
144759;WITHDRAWAL
144760;WITHDRAWAL
144761;DIFFERENT
144762;UNDEFINED
144763;-
144764;UNDEFINED
144765;-
144766;-
144767;UNDEFINED
144768;-
144769;WITHDRAWAL
144770;UNDEFINED
144771;DIFFERENT
144772;NOT_RECEIVED
144773;-
144774;UNDEFINED
144775;UNDEFINED
144776;UNDEFINED
144777;DIFFERENT
144778;-
144779;WITHDRAWAL
144780;NOT_RECEIVED
144781;DIFFERENT
144782;UNDEFINED
144783;DIFFERENT
144784;UNDEFINED
144785;FAKE
144786;NOT_RECEIVED
144787;DIFFERENT
144788;DIFFERENT
144789;UNDEFINED
144790;FAKE
144791;DIFFERENT
144792;UNDEFINED
144793;-
144794;-
144795;DIFFERENT
144796;UNDEFINED
144797;UNDEFINED
144798;WITHDRAWAL
144799;-
144800;DIFFERENT
144801;UNDEFINED
144802;UNDEFINED
144803;-
144804;-
144805;WITHDRAWAL
144806;UNDEFINED
144807;-
144808;WITHDRAWAL
144809;DIFFERENT
144810;DIFFERENT
144811;WITHDRAWAL
144812;FAKE
144813;-
144814;-
144815;NOT_RECEIVED
144816;SELLER_CANCEL_POSTERIORI
144817;-
144818;WITHDRAWAL
144819;WITHDRAWAL
144820;SELLER_CANCEL_POSTERIORI
144821;UNDEFINED
144822;UNDEFINED
144823;UNDEFINED
144824;NOT_RECEIVED
144825;NOT_RECEIVED
144826;WITHDRAWAL
144827;DIFFERENT
144828;UNDEFINED
144829;-
144830;NOT_RECEIVED
144831;WITHDRAWAL
144832;WITHDRAWAL
144833;-
144834;DIFFERENT
144835;-
144836;WITHDRAWAL
144837;-
144838;DIFFERENT
144839;SELLER_CANCEL_POSTERIORI
144840;SELLER_CANCEL_POSTERIORI
144841;UNDEFINED
144842;-
144843;DIFFERENT
144844;FAKE
144845;UNDEFINED
144846;-
144847;UNDEFINED
144848;WITHDRAWAL
144849;SELLER_CANCEL_POSTERIORI
144850;UNDEFINED
144851;WITHDRAWAL
144852;UNDEFINED
144853;SELLER_CANCEL_POSTERIORI
144854;UNDEFINED
144855;SELLER_CANCEL_POSTERIORI
144856;SELLER_CANCEL_POSTERIORI
144857;NOT_RECEIVED
144858;UNDEFINED
144859;UNDEFINED
144860;DIFFERENT
144861;WITHDRAWAL
144862;-
144863;WITHDRAWAL
144864;SELLER_CANCEL_POSTERIORI
144865;-
144866;DIFFERENT
144867;-
144868;UNDEFINED
144869;WITHDRAWAL
144870;SELLER_CANCEL_POSTERIORI
144871;WITHDRAWAL
144872;-
144873;-
144874;SELLER_CANCEL_POSTERIORI
144875;-
144876;UNDEFINED
144877;-
144878;DIFFERENT
144879;UNDEFINED
144880;DIFFERENT
144881;-
144882;-
144883;WITHDRAWAL
144884;-
144885;-
144886;SELLER_CANCEL_POSTERIORI
144887;-
144888;-
144889;WITHDRAWAL
144890;SELLER_CANCEL_POSTERIORI
144891;UNDEFINED
144892;-
144893;-
144894;-
144895;WITHDRAWAL
144896;WITHDRAWAL
144897;SELLER_CANCEL_POSTERIORI
144898;-
144899;-
144900;-
144901;WITHDRAWAL
144902;-
144903;SELLER_CANCEL_POSTERIORI
144904;NOT_RECEIVED
144905;FAKE
144906;SELLER_CANCEL_POSTERIORI
144907;UNDEFINED
144908;DIFFERENT
144909;-
144910;NOT_RECEIVED
144911;UNDEFINED
144912;-
144913;-
