ID;CLAIM_TYPE
159998;DIFFERENT
159999;UNDEFINED
160000;UNDEFINED
160001;WITHDRAWAL
160002;UNDEFINED
160003;DAMAGED
160004;DIFFERENT
160005;-
160006;-
160007;SELLER_CANCEL_POSTERIORI
160008;DAMAGED
160009;-
160010;DIFFERENT
160011;DIFFERENT
160012;WITHDRAWAL
160013;SELLER_CANCEL_POSTERIORI
160014;-
160015;-
160016;-
160017;SELLER_CANCEL_POSTERIORI
160018;SELLER_CANCEL_POSTERIORI
160019;SELLER_CANCEL_POSTERIORI
160020;UNDEFINED
160021;NOT_RECEIVED
160022;SELLER_CANCEL_POSTERIORI
160023;UNDEFINED
160024;-
160025;WITHDRAWAL
160026;-
160027;WITHDRAWAL
160028;DAMAGED
160029;SELLER_CANCEL_POSTERIORI
160030;SELLER_CANCEL_POSTERIORI
160031;-
160032;NOT_RECEIVED
160033;-
160034;UNDEFINED
160035;-
160036;-
160037;-
160038;SELLER_CANCEL_POSTERIORI
160039;NOT_RECEIVED
160040;WITHDRAWAL
160041;-
160042;-
160043;-
160044;NOT_RECEIVED
160045;SELLER_CANCEL_POSTERIORI
160046;-
160047;WITHDRAWAL
160048;-
160049;UNDEFINED
160050;NOT_RECEIVED
160051;UNDEFINED
160052;DIFFERENT
160053;-
160054;SELLER_CANCEL_POSTERIORI
160055;DIFFERENT
160056;NOT_RECEIVED
160057;-
160058;DIFFERENT
160059;-
160060;UNDEFINED
160061;SELLER_CANCEL_POSTERIORI
160062;NOT_RECEIVED
160063;WITHDRAWAL
160064;DIFFERENT
160065;-
160066;DAMAGED
160067;DAMAGED
160068;SELLER_CANCEL_POSTERIORI
160069;UNDEFINED
160070;UNDEFINED
160071;SELLER_CANCEL_POSTERIORI
160072;-
160073;UNDEFINED
160074;WITHDRAWAL
160075;DIFFERENT
160076;FAKE
160077;DIFFERENT
160078;SELLER_CANCEL_POSTERIORI
160079;DIFFERENT
160080;SELLER_CANCEL_POSTERIORI
160081;WITHDRAWAL
160082;SELLER_CANCEL_POSTERIORI
160083;DIFFERENT
160084;DAMAGED
160085;UNDEFINED
160086;-
160087;SELLER_CANCEL_POSTERIORI
160088;DAMAGED
160089;DAMAGED
160090;UNDEFINED
160091;NOT_RECEIVED
160092;-
160093;SELLER_CANCEL_POSTERIORI
160094;SELLER_CANCEL_POSTERIORI
160095;WITHDRAWAL
160096;SELLER_CANCEL_POSTERIORI
160097;NOT_RECEIVED
160098;DIFFERENT
160099;DAMAGED
160100;-
160101;DIFFERENT
160102;-
160103;DIFFERENT
160104;-
160105;DAMAGED
160106;SELLER_CANCEL_POSTERIORI
160107;-
160108;DIFFERENT
160109;SELLER_CANCEL_POSTERIORI
160110;-
160111;-
160112;WITHDRAWAL
160113;-
160114;NOT_RECEIVED
160115;WITHDRAWAL
160116;WITHDRAWAL
160117;-
160118;-
160119;SELLER_CANCEL_POSTERIORI
160120;WITHDRAWAL
160121;NOT_RECEIVED
160122;DAMAGED
160123;NOT_RECEIVED
160124;UNDEFINED
160125;UNDEFINED
160126;WITHDRAWAL
160127;WITHDRAWAL
160128;SELLER_CANCEL_POSTERIORI
160129;UNDEFINED
160130;NOT_RECEIVED
160131;UNDEFINED
160132;WITHDRAWAL
160133;-
160134;DAMAGED
160135;-
160136;-
160137;SELLER_CANCEL_POSTERIORI
160138;DAMAGED
160139;-
160140;NOT_RECEIVED
160141;-
160142;-
160143;-
160144;NOT_RECEIVED
160145;SELLER_CANCEL_POSTERIORI
160146;-
160147;UNDEFINED
160148;-
160149;SELLER_CANCEL_POSTERIORI
160150;NOT_RECEIVED
160151;-
160152;NOT_RECEIVED
160153;-
160154;DIFFERENT
160155;NOT_RECEIVED
160156;-
160157;-
160158;SELLER_CANCEL_POSTERIORI
160159;-
160160;DIFFERENT
160161;DAMAGED
160162;DAMAGED
160163;UNDEFINED
160164;SELLER_CANCEL_POSTERIORI
160165;NOT_RECEIVED
160166;DIFFERENT
160167;-
160168;WITHDRAWAL
160169;DAMAGED
160170;UNDEFINED
160171;DIFFERENT
160172;SELLER_CANCEL_POSTERIORI
160173;WITHDRAWAL
160174;WITHDRAWAL
160175;WITHDRAWAL
160176;WITHDRAWAL
160177;SELLER_CANCEL_POSTERIORI
160178;NOT_RECEIVED
160179;DAMAGED
160180;-
160181;WITHDRAWAL
160182;UNDEFINED
160183;WITHDRAWAL
160184;DAMAGED
160185;DAMAGED
160186;UNDEFINED
160187;DAMAGED
160188;-
160189;DIFFERENT
160190;SELLER_CANCEL_POSTERIORI
160191;UNDEFINED
160192;-
160193;DIFFERENT
160194;SELLER_CANCEL_POSTERIORI
160195;-
160196;-
160197;DAMAGED
160198;DIFFERENT
160199;DIFFERENT
160200;-
160201;NOT_RECEIVED
160202;DIFFERENT
160203;-
160204;-
160205;SELLER_CANCEL_POSTERIORI
160206;DIFFERENT
160207;-
160208;SELLER_CANCEL_POSTERIORI
160209;DIFFERENT
160210;-
160211;-
160212;DAMAGED
160213;WITHDRAWAL
160214;-
160215;DIFFERENT
160216;-
160217;DIFFERENT
160218;SELLER_CANCEL_POSTERIORI
160219;SELLER_CANCEL_POSTERIORI
160220;NOT_RECEIVED
160221;NOT_RECEIVED
160222;-
160223;-
160224;NOT_RECEIVED
160225;DAMAGED
160226;-
160227;WITHDRAWAL
160228;DAMAGED
160229;-
160230;WITHDRAWAL
160231;DIFFERENT
160232;-
160233;WITHDRAWAL
160234;NOT_RECEIVED
160235;DAMAGED
160236;-
160237;-
160238;-
160239;-
160240;DAMAGED
160241;-
160242;DIFFERENT
160243;DIFFERENT
160244;-
160245;SELLER_CANCEL_POSTERIORI
160246;-
160247;NOT_RECEIVED
160248;DIFFERENT
160249;DAMAGED
160250;DIFFERENT
160251;-
160252;UNDEFINED
160253;DAMAGED
160254;SELLER_CANCEL_POSTERIORI
160255;-
160256;UNDEFINED
160257;-
160258;DIFFERENT
160259;DAMAGED
160260;WITHDRAWAL
160261;-
160262;WITHDRAWAL
160263;DAMAGED
160264;SELLER_CANCEL_POSTERIORI
160265;WITHDRAWAL
160266;-
160267;-
160268;NOT_RECEIVED
160269;-
160270;SELLER_CANCEL_POSTERIORI
160271;UNDEFINED
160272;SELLER_CANCEL_POSTERIORI
160273;NOT_RECEIVED
160274;WITHDRAWAL
160275;-
160276;SELLER_CANCEL_POSTERIORI
160277;DIFFERENT
160278;NOT_RECEIVED
160279;DIFFERENT
160280;UNDEFINED
160281;DAMAGED
160282;-
160283;DAMAGED
160284;UNDEFINED
160285;NOT_RECEIVED
160286;-
160287;DIFFERENT
160288;-
160289;WITHDRAWAL
160290;UNDEFINED
160291;SELLER_CANCEL_POSTERIORI
160292;DAMAGED
160293;SELLER_CANCEL_POSTERIORI
160294;UNDEFINED
160295;UNDEFINED
160296;-
160297;WITHDRAWAL
160298;WITHDRAWAL
160299;-
160300;NOT_RECEIVED
160301;-
160302;SELLER_CANCEL_POSTERIORI
160303;WITHDRAWAL
160304;UNDEFINED
160305;SELLER_CANCEL_POSTERIORI
160306;UNDEFINED
160307;SELLER_CANCEL_POSTERIORI
160308;NOT_RECEIVED
160309;DAMAGED
160310;DIFFERENT
160311;DAMAGED
160312;UNDEFINED
160313;DAMAGED
160314;-
160315;UNDEFINED
160316;UNDEFINED
160317;UNDEFINED
160318;-
160319;SELLER_CANCEL_POSTERIORI
160320;-
160321;NOT_RECEIVED
160322;WITHDRAWAL
160323;-
160324;SELLER_CANCEL_POSTERIORI
160325;NOT_RECEIVED
160326;-
160327;-
160328;-
160329;-
160330;NOT_RECEIVED
160331;DIFFERENT
160332;SELLER_CANCEL_POSTERIORI
160333;NOT_RECEIVED
160334;DAMAGED
160335;DAMAGED
160336;DAMAGED
160337;SELLER_CANCEL_POSTERIORI
160338;SELLER_CANCEL_POSTERIORI
160339;-
160340;NOT_RECEIVED
160341;DIFFERENT
160342;NOT_RECEIVED
160343;NOT_RECEIVED
160344;DIFFERENT
160345;DAMAGED
160346;-
160347;WITHDRAWAL
160348;WITHDRAWAL
160349;NOT_RECEIVED
160350;WITHDRAWAL
160351;WITHDRAWAL
160352;DIFFERENT
160353;DIFFERENT
160354;-
160355;DIFFERENT
160356;SELLER_CANCEL_POSTERIORI
160357;WITHDRAWAL
160358;SELLER_CANCEL_POSTERIORI
160359;NOT_RECEIVED
160360;SELLER_CANCEL_POSTERIORI
160361;SELLER_CANCEL_POSTERIORI
160362;-
160363;-
160364;-
160365;DAMAGED
160366;SELLER_CANCEL_POSTERIORI
160367;UNDEFINED
160368;-
160369;-
160370;DIFFERENT
160371;NOT_RECEIVED
160372;NOT_RECEIVED
160373;DIFFERENT
160374;DAMAGED
160375;UNDEFINED
160376;NOT_RECEIVED
160377;UNDEFINED
160378;NOT_RECEIVED
160379;UNDEFINED
160380;UNDEFINED
160381;SELLER_CANCEL_POSTERIORI
160382;SELLER_CANCEL_POSTERIORI
160383;UNDEFINED
160384;-
160385;DAMAGED
160386;WITHDRAWAL
160387;-
160388;NOT_RECEIVED
160389;DIFFERENT
160390;WITHDRAWAL
160391;DIFFERENT
160392;WITHDRAWAL
160393;WITHDRAWAL
160394;WITHDRAWAL
160395;SELLER_CANCEL_POSTERIORI
160396;NOT_RECEIVED
160397;WITHDRAWAL
160398;-
160399;DIFFERENT
160400;UNDEFINED
160401;SELLER_CANCEL_POSTERIORI
160402;WITHDRAWAL
160403;-
160404;NOT_RECEIVED
160405;NOT_RECEIVED
160406;-
160407;-
160408;DAMAGED
160409;WITHDRAWAL
160410;UNDEFINED
160411;WITHDRAWAL
160412;UNDEFINED
160413;UNDEFINED
160414;-
160415;SELLER_CANCEL_POSTERIORI
160416;NOT_RECEIVED
160417;UNDEFINED
160418;DIFFERENT
160419;-
160420;DIFFERENT
160421;SELLER_CANCEL_POSTERIORI
160422;-
160423;DAMAGED
160424;DAMAGED
160425;DIFFERENT
160426;-
160427;-
160428;DAMAGED
160429;UNDEFINED
160430;DAMAGED
160431;NOT_RECEIVED
160432;NOT_RECEIVED
160433;WITHDRAWAL
160434;UNDEFINED
160435;DIFFERENT
160436;-
160437;NOT_RECEIVED
160438;SELLER_CANCEL_POSTERIORI
160439;WITHDRAWAL
160440;-
160441;SELLER_CANCEL_POSTERIORI
160442;DIFFERENT
160443;-
160444;DAMAGED
160445;DIFFERENT
160446;UNDEFINED
160447;NOT_RECEIVED
160448;WITHDRAWAL
160449;SELLER_CANCEL_POSTERIORI
160450;DAMAGED
160451;WITHDRAWAL
160452;WITHDRAWAL
160453;WITHDRAWAL
160454;NOT_RECEIVED
160455;FAKE
160456;-
160457;SELLER_CANCEL_POSTERIORI
160458;SELLER_CANCEL_POSTERIORI
160459;UNDEFINED
160460;-
160461;NOT_RECEIVED
160462;WITHDRAWAL
160463;DIFFERENT
160464;NOT_RECEIVED
160465;WITHDRAWAL
160466;WITHDRAWAL
160467;DIFFERENT
160468;SELLER_CANCEL_POSTERIORI
160469;-
160470;DAMAGED
160471;-
160472;NOT_RECEIVED
160473;-
160474;-
160475;UNDEFINED
160476;WITHDRAWAL
160477;-
160478;DAMAGED
160479;WITHDRAWAL
160480;NOT_RECEIVED
160481;SELLER_CANCEL_POSTERIORI
160482;-
160483;UNDEFINED
160484;DAMAGED
160485;WITHDRAWAL
160486;SELLER_CANCEL_POSTERIORI
160487;DIFFERENT
160488;-
160489;-
160490;DAMAGED
160491;SELLER_CANCEL_POSTERIORI
160492;NOT_RECEIVED
160493;-
160494;SELLER_CANCEL_POSTERIORI
160495;SELLER_CANCEL_POSTERIORI
160496;NOT_RECEIVED
160497;DIFFERENT
160498;DIFFERENT
160499;-
160500;NOT_RECEIVED
160501;-
160502;WITHDRAWAL
160503;-
160504;-
160505;DAMAGED
160506;WITHDRAWAL
160507;DIFFERENT
160508;-
160509;DIFFERENT
160510;-
160511;DIFFERENT
160512;DIFFERENT
160513;NOT_RECEIVED
160514;SELLER_CANCEL_POSTERIORI
160515;SELLER_CANCEL_POSTERIORI
160516;DAMAGED
160517;NOT_RECEIVED
160518;WITHDRAWAL
160519;WITHDRAWAL
160520;WITHDRAWAL
160521;SELLER_CANCEL_POSTERIORI
160522;-
160523;SELLER_CANCEL_POSTERIORI
160524;-
160525;SELLER_CANCEL_POSTERIORI
160526;-
160527;-
160528;DIFFERENT
160529;-
160530;-
160531;-
160532;NOT_RECEIVED
160533;DIFFERENT
160534;-
160535;-
160536;DAMAGED
160537;WITHDRAWAL
160538;DAMAGED
160539;-
160540;-
160541;DAMAGED
160542;WITHDRAWAL
160543;WITHDRAWAL
160544;SELLER_CANCEL_POSTERIORI
160545;-
160546;-
160547;-
160548;DIFFERENT
160549;NOT_RECEIVED
160550;DAMAGED
160551;-
160552;SELLER_CANCEL_POSTERIORI
160553;-
160554;SELLER_CANCEL_POSTERIORI
160555;-
160556;SELLER_CANCEL_POSTERIORI
160557;SELLER_CANCEL_POSTERIORI
160558;DAMAGED
160559;-
160560;NOT_RECEIVED
160561;DAMAGED
160562;DAMAGED
160563;WITHDRAWAL
160564;WITHDRAWAL
160565;DAMAGED
160566;NOT_RECEIVED
160567;-
160568;DIFFERENT
160569;-
160570;-
160571;-
160572;SELLER_CANCEL_POSTERIORI
160573;DIFFERENT
160574;-
160575;DAMAGED
160576;DAMAGED
160577;NOT_RECEIVED
160578;DIFFERENT
160579;NOT_RECEIVED
160580;SELLER_CANCEL_POSTERIORI
160581;DIFFERENT
160582;-
160583;DAMAGED
160584;DIFFERENT
160585;DAMAGED
160586;WITHDRAWAL
160587;DAMAGED
160588;DAMAGED
160589;NOT_RECEIVED
160590;SELLER_CANCEL_POSTERIORI
160591;WITHDRAWAL
160592;-
160593;SELLER_CANCEL_POSTERIORI
160594;-
160595;SELLER_CANCEL_POSTERIORI
160596;NOT_RECEIVED
160597;WITHDRAWAL
160598;DAMAGED
160599;SELLER_CANCEL_POSTERIORI
160600;DIFFERENT
160601;-
160602;NOT_RECEIVED
160603;DAMAGED
160604;-
160605;NOT_RECEIVED
160606;NOT_RECEIVED
160607;NOT_RECEIVED
160608;NOT_RECEIVED
160609;WITHDRAWAL
160610;SELLER_CANCEL_POSTERIORI
160611;SELLER_CANCEL_POSTERIORI
160612;-
160613;DAMAGED
160614;SELLER_CANCEL_POSTERIORI
160615;-
160616;DAMAGED
160617;NOT_RECEIVED
160618;-
160619;DIFFERENT
160620;SELLER_CANCEL_POSTERIORI
160621;DAMAGED
160622;-
160623;-
160624;NOT_RECEIVED
160625;DIFFERENT
160626;-
160627;DIFFERENT
160628;WITHDRAWAL
160629;-
160630;SELLER_CANCEL_POSTERIORI
160631;DIFFERENT
160632;DAMAGED
160633;NOT_RECEIVED
160634;DAMAGED
160635;DIFFERENT
160636;-
160637;-
160638;-
160639;SELLER_CANCEL_POSTERIORI
160640;WITHDRAWAL
160641;WITHDRAWAL
160642;SELLER_CANCEL_POSTERIORI
160643;SELLER_CANCEL_POSTERIORI
160644;DAMAGED
160645;-
160646;SELLER_CANCEL_POSTERIORI
160647;NOT_RECEIVED
160648;DAMAGED
160649;SELLER_CANCEL_POSTERIORI
160650;NOT_RECEIVED
160651;-
160652;DAMAGED
160653;DAMAGED
160654;UNDEFINED
160655;SELLER_CANCEL_POSTERIORI
160656;UNDEFINED
160657;-
160658;NOT_RECEIVED
160659;NOT_RECEIVED
160660;-
160661;-
160662;DAMAGED
160663;-
160664;DAMAGED
160665;-
160666;DAMAGED
160667;NOT_RECEIVED
160668;-
160669;DIFFERENT
160670;-
160671;-
160672;-
160673;DIFFERENT
160674;SELLER_CANCEL_POSTERIORI
160675;-
160676;DAMAGED
160677;SELLER_CANCEL_POSTERIORI
160678;SELLER_CANCEL_POSTERIORI
160679;-
160680;SELLER_CANCEL_POSTERIORI
160681;SELLER_CANCEL_POSTERIORI
160682;DIFFERENT
160683;SELLER_CANCEL_POSTERIORI
160684;UNDEFINED
160685;UNDEFINED
160686;DAMAGED
160687;DAMAGED
160688;-
160689;SELLER_CANCEL_POSTERIORI
160690;-
160691;NOT_RECEIVED
160692;UNDEFINED
160693;NOT_RECEIVED
160694;UNDEFINED
160695;-
160696;SELLER_CANCEL_POSTERIORI
160697;SELLER_CANCEL_POSTERIORI
160698;SELLER_CANCEL_POSTERIORI
160699;DIFFERENT
160700;WITHDRAWAL
160701;DIFFERENT
160702;-
160703;SELLER_CANCEL_POSTERIORI
160704;-
160705;-
160706;SELLER_CANCEL_POSTERIORI
160707;-
160708;DIFFERENT
160709;-
160710;UNDEFINED
160711;DIFFERENT
160712;SELLER_CANCEL_POSTERIORI
160713;UNDEFINED
160714;-
160715;WITHDRAWAL
160716;WITHDRAWAL
160717;UNDEFINED
160718;UNDEFINED
160719;-
160720;-
160721;SELLER_CANCEL_POSTERIORI
160722;DIFFERENT
160723;SELLER_CANCEL_POSTERIORI
160724;NOT_RECEIVED
160725;SELLER_CANCEL_POSTERIORI
160726;DAMAGED
160727;DAMAGED
160728;SELLER_CANCEL_POSTERIORI
160729;SELLER_CANCEL_POSTERIORI
160730;SELLER_CANCEL_POSTERIORI
160731;-
160732;SELLER_CANCEL_POSTERIORI
160733;UNDEFINED
160734;WITHDRAWAL
160735;NOT_RECEIVED
160736;WITHDRAWAL
160737;DAMAGED
160738;SELLER_CANCEL_POSTERIORI
160739;-
160740;WITHDRAWAL
160741;SELLER_CANCEL_POSTERIORI
160742;-
160743;SELLER_CANCEL_POSTERIORI
160744;NOT_RECEIVED
160745;WITHDRAWAL
160746;SELLER_CANCEL_POSTERIORI
160747;-
160748;UNDEFINED
160749;-
160750;DIFFERENT
160751;NOT_RECEIVED
160752;-
160753;SELLER_CANCEL_POSTERIORI
160754;DAMAGED
160755;UNDEFINED
160756;-
160757;SELLER_CANCEL_POSTERIORI
160758;DIFFERENT
160759;DAMAGED
160760;NOT_RECEIVED
160761;WITHDRAWAL
160762;DAMAGED
160763;WITHDRAWAL
160764;WITHDRAWAL
160765;NOT_RECEIVED
160766;DIFFERENT
160767;WITHDRAWAL
160768;DAMAGED
160769;SELLER_CANCEL_POSTERIORI
160770;WITHDRAWAL
160771;NOT_RECEIVED
160772;-
160773;DIFFERENT
160774;-
160775;DIFFERENT
160776;DIFFERENT
160777;-
160778;-
160779;-
160780;WITHDRAWAL
160781;SELLER_CANCEL_POSTERIORI
160782;DAMAGED
160783;WITHDRAWAL
160784;-
160785;WITHDRAWAL
160786;-
160787;-
160788;WITHDRAWAL
160789;WITHDRAWAL
160790;WITHDRAWAL
160791;-
160792;-
160793;SELLER_CANCEL_POSTERIORI
160794;-
160795;NOT_RECEIVED
160796;WITHDRAWAL
160797;WITHDRAWAL
160798;WITHDRAWAL
160799;DAMAGED
160800;-
160801;-
160802;-
160803;-
160804;DAMAGED
160805;NOT_RECEIVED
160806;NOT_RECEIVED
160807;NOT_RECEIVED
160808;NOT_RECEIVED
160809;-
160810;DIFFERENT
160811;NOT_RECEIVED
160812;-
160813;SELLER_CANCEL_POSTERIORI
160814;DIFFERENT
160815;DAMAGED
160816;-
160817;DIFFERENT
160818;WITHDRAWAL
160819;DIFFERENT
160820;SELLER_CANCEL_POSTERIORI
160821;-
160822;NOT_RECEIVED
160823;WITHDRAWAL
160824;DIFFERENT
160825;DAMAGED
160826;WITHDRAWAL
160827;-
160828;SELLER_CANCEL_POSTERIORI
160829;-
160830;-
160831;-
160832;SELLER_CANCEL_POSTERIORI
160833;WITHDRAWAL
160834;-
160835;SELLER_CANCEL_POSTERIORI
160836;-
160837;WITHDRAWAL
160838;SELLER_CANCEL_POSTERIORI
160839;DIFFERENT
160840;-
160841;WITHDRAWAL
160842;UNDEFINED
160843;DIFFERENT
160844;SELLER_CANCEL_POSTERIORI
160845;UNDEFINED
160846;DIFFERENT
160847;SELLER_CANCEL_POSTERIORI
160848;SELLER_CANCEL_POSTERIORI
160849;DIFFERENT
160850;-
160851;-
160852;-
160853;-
160854;UNDEFINED
160855;NOT_RECEIVED
160856;-
160857;-
160858;DIFFERENT
160859;-
160860;NOT_RECEIVED
160861;WITHDRAWAL
160862;NOT_RECEIVED
160863;WITHDRAWAL
160864;DIFFERENT
160865;UNDEFINED
160866;-
160867;SELLER_CANCEL_POSTERIORI
160868;NOT_RECEIVED
160869;WITHDRAWAL
160870;SELLER_CANCEL_POSTERIORI
160871;SELLER_CANCEL_POSTERIORI
160872;UNDEFINED
160873;NOT_RECEIVED
160874;-
160875;NOT_RECEIVED
160876;SELLER_CANCEL_POSTERIORI
160877;WITHDRAWAL
160878;-
160879;-
160880;UNDEFINED
160881;NOT_RECEIVED
160882;SELLER_CANCEL_POSTERIORI
160883;NOT_RECEIVED
160884;-
160885;WITHDRAWAL
160886;DAMAGED
160887;NOT_RECEIVED
160888;DAMAGED
160889;SELLER_CANCEL_POSTERIORI
160890;WITHDRAWAL
160891;NOT_RECEIVED
160892;SELLER_CANCEL_POSTERIORI
160893;-
160894;SELLER_CANCEL_POSTERIORI
160895;UNDEFINED
160896;WITHDRAWAL
160897;WITHDRAWAL
160898;-
160899;UNDEFINED
160900;WITHDRAWAL
160901;-
160902;DAMAGED
160903;SELLER_CANCEL_POSTERIORI
160904;-
160905;DIFFERENT
160906;-
160907;SELLER_CANCEL_POSTERIORI
160908;SELLER_CANCEL_POSTERIORI
160909;NOT_RECEIVED
160910;DIFFERENT
160911;UNDEFINED
160912;NOT_RECEIVED
160913;NOT_RECEIVED
160914;UNDEFINED
160915;-
160916;DIFFERENT
160917;-
160918;NOT_RECEIVED
160919;NOT_RECEIVED
160920;DIFFERENT
160921;SELLER_CANCEL_POSTERIORI
160922;SELLER_CANCEL_POSTERIORI
160923;UNDEFINED
160924;DAMAGED
160925;DAMAGED
160926;UNDEFINED
160927;NOT_RECEIVED
160928;WITHDRAWAL
160929;SELLER_CANCEL_POSTERIORI
160930;DAMAGED
160931;-
160932;-
160933;WITHDRAWAL
160934;NOT_RECEIVED
160935;DAMAGED
160936;NOT_RECEIVED
160937;UNDEFINED
160938;DIFFERENT
160939;DAMAGED
160940;-
160941;SELLER_CANCEL_POSTERIORI
160942;NOT_RECEIVED
160943;SELLER_CANCEL_POSTERIORI
160944;NOT_RECEIVED
160945;NOT_RECEIVED
160946;DAMAGED
160947;SELLER_CANCEL_POSTERIORI
160948;-
160949;SELLER_CANCEL_POSTERIORI
160950;NOT_RECEIVED
160951;UNDEFINED
160952;-
160953;DAMAGED
160954;DAMAGED
160955;-
160956;DAMAGED
160957;-
160958;SELLER_CANCEL_POSTERIORI
160959;WITHDRAWAL
160960;DAMAGED
160961;-
160962;WITHDRAWAL
160963;WITHDRAWAL
160964;SELLER_CANCEL_POSTERIORI
160965;SELLER_CANCEL_POSTERIORI
160966;SELLER_CANCEL_POSTERIORI
160967;DAMAGED
160968;-
160969;SELLER_CANCEL_POSTERIORI
160970;DAMAGED
160971;-
160972;SELLER_CANCEL_POSTERIORI
160973;DAMAGED
160974;DIFFERENT
160975;-
160976;-
160977;-
160978;-
160979;SELLER_CANCEL_POSTERIORI
160980;SELLER_CANCEL_POSTERIORI
160981;-
160982;WITHDRAWAL
160983;DIFFERENT
160984;-
160985;DAMAGED
160986;NOT_RECEIVED
160987;DIFFERENT
160988;DAMAGED
160989;NOT_RECEIVED
160990;DIFFERENT
160991;-
160992;SELLER_CANCEL_POSTERIORI
160993;SELLER_CANCEL_POSTERIORI
160994;NOT_RECEIVED
160995;SELLER_CANCEL_POSTERIORI
160996;DIFFERENT
160997;SELLER_CANCEL_POSTERIORI
160998;DAMAGED
160999;DAMAGED
161000;SELLER_CANCEL_POSTERIORI
161001;SELLER_CANCEL_POSTERIORI
161002;SELLER_CANCEL_POSTERIORI
161003;DAMAGED
161004;DAMAGED
161005;UNDEFINED
161006;WITHDRAWAL
161007;DIFFERENT
161008;-
161009;DAMAGED
161010;-
161011;SELLER_CANCEL_POSTERIORI
161012;UNDEFINED
161013;WITHDRAWAL
161014;-
161015;-
161016;SELLER_CANCEL_POSTERIORI
161017;WITHDRAWAL
161018;DIFFERENT
161019;WITHDRAWAL
161020;UNDEFINED
161021;DIFFERENT
161022;DAMAGED
161023;NOT_RECEIVED
161024;-
161025;-
161026;WITHDRAWAL
161027;SELLER_CANCEL_POSTERIORI
161028;-
161029;NOT_RECEIVED
161030;NOT_RECEIVED
161031;WITHDRAWAL
161032;-
161033;-
161034;-
161035;-
161036;-
161037;SELLER_CANCEL_POSTERIORI
161038;UNDEFINED
161039;WITHDRAWAL
161040;FAKE
161041;WITHDRAWAL
161042;UNDEFINED
161043;DAMAGED
161044;-
161045;-
161046;SELLER_CANCEL_POSTERIORI
161047;SELLER_CANCEL_POSTERIORI
161048;DAMAGED
161049;DAMAGED
161050;-
161051;DAMAGED
161052;-
161053;DAMAGED
161054;SELLER_CANCEL_POSTERIORI
161055;-
161056;SELLER_CANCEL_POSTERIORI
161057;SELLER_CANCEL_POSTERIORI
161058;NOT_RECEIVED
161059;-
161060;SELLER_CANCEL_POSTERIORI
161061;UNDEFINED
161062;-
161063;-
161064;DAMAGED
161065;DAMAGED
161066;-
161067;-
161068;-
161069;SELLER_CANCEL_POSTERIORI
161070;UNDEFINED
161071;-
161072;UNDEFINED
161073;NOT_RECEIVED
161074;DAMAGED
161075;-
161076;NOT_RECEIVED
161077;NOT_RECEIVED
161078;SELLER_CANCEL_POSTERIORI
161079;NOT_RECEIVED
161080;-
161081;SELLER_CANCEL_POSTERIORI
161082;DAMAGED
161083;DIFFERENT
161084;DIFFERENT
161085;SELLER_CANCEL_POSTERIORI
161086;-
161087;-
161088;NOT_RECEIVED
161089;DAMAGED
161090;NOT_RECEIVED
161091;-
161092;DIFFERENT
161093;WITHDRAWAL
161094;UNDEFINED
161095;NOT_RECEIVED
161096;WITHDRAWAL
161097;-
161098;DIFFERENT
161099;SELLER_CANCEL_POSTERIORI
161100;-
161101;DAMAGED
161102;-
161103;-
161104;SELLER_CANCEL_POSTERIORI
161105;-
161106;NOT_RECEIVED
161107;-
161108;SELLER_CANCEL_POSTERIORI
161109;SELLER_CANCEL_POSTERIORI
161110;NOT_RECEIVED
161111;SELLER_CANCEL_POSTERIORI
161112;NOT_RECEIVED
161113;DIFFERENT
161114;DAMAGED
161115;-
161116;NOT_RECEIVED
161117;DIFFERENT
161118;NOT_RECEIVED
161119;SELLER_CANCEL_POSTERIORI
161120;-
161121;WITHDRAWAL
161122;UNDEFINED
161123;-
161124;SELLER_CANCEL_POSTERIORI
161125;DAMAGED
161126;UNDEFINED
161127;SELLER_CANCEL_POSTERIORI
161128;-
161129;-
161130;SELLER_CANCEL_POSTERIORI
161131;DAMAGED
161132;-
161133;WITHDRAWAL
161134;-
161135;NOT_RECEIVED
161136;-
161137;SELLER_CANCEL_POSTERIORI
161138;UNDEFINED
161139;SELLER_CANCEL_POSTERIORI
161140;WITHDRAWAL
161141;WITHDRAWAL
161142;WITHDRAWAL
161143;DIFFERENT
161144;WITHDRAWAL
161145;WITHDRAWAL
161146;-
161147;-
161148;SELLER_CANCEL_POSTERIORI
161149;DIFFERENT
161150;UNDEFINED
161151;DAMAGED
161152;DAMAGED
161153;WITHDRAWAL
161154;NOT_RECEIVED
161155;DAMAGED
161156;SELLER_CANCEL_POSTERIORI
161157;WITHDRAWAL
161158;SELLER_CANCEL_POSTERIORI
161159;UNDEFINED
161160;DIFFERENT
161161;UNDEFINED
161162;-
161163;WITHDRAWAL
161164;WITHDRAWAL
161165;-
161166;DIFFERENT
161167;NOT_RECEIVED
161168;DAMAGED
161169;NOT_RECEIVED
161170;NOT_RECEIVED
161171;FAKE
161172;DIFFERENT
161173;-
161174;SELLER_CANCEL_POSTERIORI
161175;SELLER_CANCEL_POSTERIORI
161176;NOT_RECEIVED
161177;WITHDRAWAL
161178;SELLER_CANCEL_POSTERIORI
161179;WITHDRAWAL
161180;-
161181;WITHDRAWAL
