ID;CLAIM_TYPE
162005;-
162006;DAMAGED
162007;DAMAGED
162008;-
162009;UNDEFINED
162010;UNDEFINED
162011;FAKE
162012;DAMAGED
162013;DAMAGED
162014;NOT_RECEIVED
162015;-
162016;DAMAGED
162017;-
162018;NOT_RECEIVED
162019;NOT_RECEIVED
162020;DAMAGED
162021;WITHDRAWAL
162022;-
162023;SELLER_CANCEL_POSTERIORI
162024;WITHDRAWAL
162025;-
162026;WITHDRAWAL
162027;NOT_RECEIVED
162028;NOT_RECEIVED
162029;WITHDRAWAL
162030;NOT_RECEIVED
162031;SELLER_CANCEL_POSTERIORI
162032;-
162033;NOT_RECEIVED
162034;NOT_RECEIVED
162035;-
162036;DAMAGED
162037;SELLER_CANCEL_POSTERIORI
162038;WITHDRAWAL
162039;-
162040;NOT_RECEIVED
162041;DAMAGED
162042;UNDEFINED
162043;-
162044;-
162045;-
162046;WITHDRAWAL
162047;SELLER_CANCEL_POSTERIORI
162048;-
162049;-
162050;NOT_RECEIVED
162051;DAMAGED
162052;WITHDRAWAL
162053;SELLER_CANCEL_POSTERIORI
162054;DIFFERENT
162055;-
162056;UNDEFINED
162057;UNDEFINED
162058;WITHDRAWAL
162059;UNDEFINED
162060;-
162061;-
162062;-
162063;SELLER_CANCEL_POSTERIORI
162064;SELLER_CANCEL_POSTERIORI
162065;UNDEFINED
162066;NOT_RECEIVED
162067;UNDEFINED
162068;DAMAGED
162069;-
162070;-
162071;-
162072;NOT_RECEIVED
162073;DAMAGED
162074;-
162075;DAMAGED
162076;DIFFERENT
162077;WITHDRAWAL
162078;DAMAGED
162079;-
162080;NOT_RECEIVED
162081;UNDEFINED
162082;SELLER_CANCEL_POSTERIORI
162083;-
162084;NOT_RECEIVED
162085;-
162086;UNDEFINED
162087;UNDEFINED
162088;-
162089;DAMAGED
162090;SELLER_CANCEL_POSTERIORI
162091;DAMAGED
162092;DIFFERENT
162093;-
162094;WITHDRAWAL
162095;UNDEFINED
162096;UNDEFINED
162097;NOT_RECEIVED
162098;NOT_RECEIVED
162099;SELLER_CANCEL_POSTERIORI
162100;SELLER_CANCEL_POSTERIORI
162101;DAMAGED
162102;-
162103;DIFFERENT
162104;DAMAGED
162105;SELLER_CANCEL_POSTERIORI
162106;-
162107;WITHDRAWAL
162108;UNDEFINED
162109;-
162110;DIFFERENT
162111;WITHDRAWAL
162112;DIFFERENT
162113;-
162114;DIFFERENT
162115;NOT_RECEIVED
162116;SELLER_CANCEL_POSTERIORI
162117;DAMAGED
162118;DIFFERENT
162119;-
162120;-
162121;UNDEFINED
162122;UNDEFINED
162123;SELLER_CANCEL_POSTERIORI
162124;DIFFERENT
162125;SELLER_CANCEL_POSTERIORI
162126;SELLER_CANCEL_POSTERIORI
162127;-
162128;SELLER_CANCEL_POSTERIORI
162129;UNDEFINED
162130;-
162131;-
162132;-
162133;UNDEFINED
162134;DAMAGED
162135;NOT_RECEIVED
162136;NOT_RECEIVED
162137;DAMAGED
162138;NOT_RECEIVED
162139;-
162140;DIFFERENT
162141;-
162142;UNDEFINED
162143;-
162144;-
162145;-
162146;-
162147;DAMAGED
162148;DAMAGED
162149;DIFFERENT
162150;DAMAGED
162151;DIFFERENT
162152;-
162153;-
162154;-
162155;-
162156;NOT_RECEIVED
162157;-
162158;DIFFERENT
162159;WITHDRAWAL
162160;UNDEFINED
162161;-
162162;-
162163;-
162164;UNDEFINED
162165;UNDEFINED
162166;UNDEFINED
162167;SELLER_CANCEL_POSTERIORI
162168;NOT_RECEIVED
162169;DAMAGED
162170;SELLER_CANCEL_POSTERIORI
162171;SELLER_CANCEL_POSTERIORI
162172;WITHDRAWAL
162173;-
162174;WITHDRAWAL
162175;-
162176;WITHDRAWAL
162177;DAMAGED
162178;-
162179;UNDEFINED
162180;UNDEFINED
162181;-
162182;WITHDRAWAL
162183;DIFFERENT
162184;DAMAGED
162185;DIFFERENT
162186;SELLER_CANCEL_POSTERIORI
162187;DAMAGED
162188;NOT_RECEIVED
162189;WITHDRAWAL
162190;NOT_RECEIVED
162191;SELLER_CANCEL_POSTERIORI
162192;-
162193;-
162194;SELLER_CANCEL_POSTERIORI
162195;-
162196;WITHDRAWAL
162197;DAMAGED
162198;DIFFERENT
162199;DIFFERENT
162200;-
162201;NOT_RECEIVED
162202;UNDEFINED
162203;-
162204;NOT_RECEIVED
162205;WITHDRAWAL
162206;SELLER_CANCEL_POSTERIORI
162207;DAMAGED
162208;SELLER_CANCEL_POSTERIORI
162209;NOT_RECEIVED
162210;DIFFERENT
162211;DAMAGED
162212;SELLER_CANCEL_POSTERIORI
162213;UNDEFINED
162214;WITHDRAWAL
162215;-
162216;WITHDRAWAL
162217;NOT_RECEIVED
162218;NOT_RECEIVED
162219;UNDEFINED
162220;DAMAGED
162221;-
162222;NOT_RECEIVED
162223;DAMAGED
162224;WITHDRAWAL
162225;-
162226;NOT_RECEIVED
162227;SELLER_CANCEL_POSTERIORI
162228;DIFFERENT
162229;DAMAGED
162230;DIFFERENT
162231;-
162232;UNDEFINED
162233;-
162234;DIFFERENT
162235;NOT_RECEIVED
162236;UNDEFINED
162237;DAMAGED
162238;-
162239;DAMAGED
162240;SELLER_CANCEL_POSTERIORI
162241;NOT_RECEIVED
162242;-
162243;SELLER_CANCEL_POSTERIORI
162244;NOT_RECEIVED
162245;WITHDRAWAL
162246;DAMAGED
162247;DIFFERENT
162248;SELLER_CANCEL_POSTERIORI
162249;DIFFERENT
162250;DAMAGED
162251;WITHDRAWAL
162252;DIFFERENT
162253;DAMAGED
162254;DAMAGED
162255;WITHDRAWAL
162256;SELLER_CANCEL_POSTERIORI
162257;NOT_RECEIVED
162258;DAMAGED
162259;-
162260;SELLER_CANCEL_POSTERIORI
162261;SELLER_CANCEL_POSTERIORI
162262;DAMAGED
162263;DIFFERENT
162264;UNDEFINED
162265;NOT_RECEIVED
162266;NOT_RECEIVED
162267;SELLER_CANCEL_POSTERIORI
162268;NOT_RECEIVED
162269;DAMAGED
162270;-
162271;UNDEFINED
162272;-
162273;SELLER_CANCEL_POSTERIORI
162274;WITHDRAWAL
162275;WITHDRAWAL
162276;-
162277;-
162278;DAMAGED
162279;-
162280;WITHDRAWAL
162281;WITHDRAWAL
162282;-
162283;-
162284;DAMAGED
162285;SELLER_CANCEL_POSTERIORI
162286;UNDEFINED
162287;-
162288;DAMAGED
162289;NOT_RECEIVED
162290;UNDEFINED
162291;-
162292;-
162293;WITHDRAWAL
162294;DAMAGED
162295;UNDEFINED
162296;NOT_RECEIVED
162297;DAMAGED
162298;-
162299;-
162300;-
162301;DAMAGED
162302;SELLER_CANCEL_POSTERIORI
162303;WITHDRAWAL
162304;-
162305;DIFFERENT
162306;-
162307;DIFFERENT
162308;UNDEFINED
162309;WITHDRAWAL
162310;-
162311;NOT_RECEIVED
162312;DIFFERENT
162313;NOT_RECEIVED
162314;-
162315;SELLER_CANCEL_POSTERIORI
162316;UNDEFINED
162317;SELLER_CANCEL_POSTERIORI
162318;WITHDRAWAL
162319;SELLER_CANCEL_POSTERIORI
162320;SELLER_CANCEL_POSTERIORI
162321;-
162322;DAMAGED
162323;NOT_RECEIVED
162324;-
162325;WITHDRAWAL
162326;WITHDRAWAL
162327;DIFFERENT
162328;NOT_RECEIVED
162329;SELLER_CANCEL_POSTERIORI
162330;UNDEFINED
162331;DIFFERENT
162332;UNDEFINED
162333;-
162334;SELLER_CANCEL_POSTERIORI
162335;UNDEFINED
162336;SELLER_CANCEL_POSTERIORI
162337;-
162338;-
162339;-
162340;DIFFERENT
162341;WITHDRAWAL
162342;DIFFERENT
162343;WITHDRAWAL
162344;-
162345;-
162346;-
162347;-
162348;-
162349;-
162350;SELLER_CANCEL_POSTERIORI
162351;DAMAGED
162352;-
162353;WITHDRAWAL
162354;-
162355;NOT_RECEIVED
162356;DAMAGED
162357;WITHDRAWAL
162358;-
162359;-
162360;SELLER_CANCEL_POSTERIORI
162361;WITHDRAWAL
162362;DAMAGED
162363;WITHDRAWAL
162364;NOT_RECEIVED
162365;WITHDRAWAL
162366;WITHDRAWAL
162367;DIFFERENT
162368;DIFFERENT
162369;SELLER_CANCEL_POSTERIORI
162370;-
162371;WITHDRAWAL
162372;NOT_RECEIVED
162373;-
162374;-
162375;-
162376;-
162377;DIFFERENT
162378;-
162379;DIFFERENT
162380;DAMAGED
162381;SELLER_CANCEL_POSTERIORI
162382;-
162383;DAMAGED
162384;SELLER_CANCEL_POSTERIORI
162385;UNDEFINED
162386;-
162387;DIFFERENT
162388;-
162389;-
162390;-
162391;NOT_RECEIVED
162392;WITHDRAWAL
162393;-
162394;-
162395;WITHDRAWAL
162396;-
162397;WITHDRAWAL
162398;SELLER_CANCEL_POSTERIORI
162399;DAMAGED
162400;WITHDRAWAL
162401;-
162402;-
162403;SELLER_CANCEL_POSTERIORI
162404;WITHDRAWAL
162405;-
162406;SELLER_CANCEL_POSTERIORI
162407;SELLER_CANCEL_POSTERIORI
162408;-
162409;DAMAGED
162410;NOT_RECEIVED
162411;DAMAGED
162412;DAMAGED
162413;UNDEFINED
162414;NOT_RECEIVED
162415;DIFFERENT
162416;-
162417;DAMAGED
162418;DAMAGED
162419;NOT_RECEIVED
162420;SELLER_CANCEL_POSTERIORI
162421;-
162422;-
162423;SELLER_CANCEL_POSTERIORI
162424;DIFFERENT
162425;SELLER_CANCEL_POSTERIORI
162426;DIFFERENT
162427;DIFFERENT
162428;NOT_RECEIVED
162429;DAMAGED
162430;DIFFERENT
162431;NOT_RECEIVED
162432;NOT_RECEIVED
162433;-
162434;NOT_RECEIVED
162435;WITHDRAWAL
162436;-
162437;-
162438;UNDEFINED
162439;NOT_RECEIVED
162440;DAMAGED
162441;SELLER_CANCEL_POSTERIORI
162442;DAMAGED
162443;-
162444;-
162445;NOT_RECEIVED
162446;DIFFERENT
162447;DIFFERENT
162448;SELLER_CANCEL_POSTERIORI
162449;FAKE
162450;DAMAGED
162451;NOT_RECEIVED
162452;DAMAGED
162453;SELLER_CANCEL_POSTERIORI
162454;UNDEFINED
162455;NOT_RECEIVED
162456;UNDEFINED
162457;WITHDRAWAL
162458;SELLER_CANCEL_POSTERIORI
162459;WITHDRAWAL
162460;SELLER_CANCEL_POSTERIORI
162461;SELLER_CANCEL_POSTERIORI
162462;-
162463;DAMAGED
162464;UNDEFINED
162465;-
162466;WITHDRAWAL
162467;DAMAGED
162468;-
162469;NOT_RECEIVED
162470;NOT_RECEIVED
162471;SELLER_CANCEL_POSTERIORI
162472;-
162473;DAMAGED
162474;UNDEFINED
162475;DAMAGED
162476;-
162477;-
162478;NOT_RECEIVED
162479;SELLER_CANCEL_POSTERIORI
162480;-
162481;DIFFERENT
162482;DAMAGED
162483;SELLER_CANCEL_POSTERIORI
162484;SELLER_CANCEL_POSTERIORI
162485;-
162486;DIFFERENT
162487;NOT_RECEIVED
162488;NOT_RECEIVED
162489;DIFFERENT
162490;-
162491;-
162492;-
162493;DIFFERENT
162494;DAMAGED
162495;-
162496;DIFFERENT
162497;-
162498;-
162499;SELLER_CANCEL_POSTERIORI
162500;-
162501;SELLER_CANCEL_POSTERIORI
162502;-
162503;-
162504;DAMAGED
162505;-
162506;WITHDRAWAL
162507;-
162508;NOT_RECEIVED
162509;DIFFERENT
162510;-
162511;-
162512;DIFFERENT
162513;-
162514;-
162515;SELLER_CANCEL_POSTERIORI
162516;DIFFERENT
162517;-
162518;UNDEFINED
162519;NOT_RECEIVED
162520;DIFFERENT
162521;-
162522;SELLER_CANCEL_POSTERIORI
162523;-
162524;DIFFERENT
162525;-
162526;NOT_RECEIVED
162527;-
162528;SELLER_CANCEL_POSTERIORI
162529;-
162530;WITHDRAWAL
162531;SELLER_CANCEL_POSTERIORI
162532;-
162533;DAMAGED
162534;SELLER_CANCEL_POSTERIORI
162535;UNDEFINED
162536;SELLER_CANCEL_POSTERIORI
162537;NOT_RECEIVED
162538;NOT_RECEIVED
162539;DIFFERENT
162540;DAMAGED
162541;-
162542;DAMAGED
162543;DAMAGED
162544;SELLER_CANCEL_POSTERIORI
162545;NOT_RECEIVED
162546;-
162547;SELLER_CANCEL_POSTERIORI
162548;SELLER_CANCEL_POSTERIORI
162549;NOT_RECEIVED
162550;NOT_RECEIVED
162551;NOT_RECEIVED
162552;NOT_RECEIVED
162553;UNDEFINED
162554;UNDEFINED
162555;-
162556;-
162557;-
162558;-
162559;DAMAGED
162560;DAMAGED
162561;DAMAGED
162562;WITHDRAWAL
162563;NOT_RECEIVED
162564;UNDEFINED
162565;-
162566;NOT_RECEIVED
162567;SELLER_CANCEL_POSTERIORI
162568;-
162569;-
162570;DAMAGED
162571;UNDEFINED
162572;-
162573;DAMAGED
162574;DIFFERENT
162575;-
162576;SELLER_CANCEL_POSTERIORI
162577;DAMAGED
162578;NOT_RECEIVED
162579;-
162580;SELLER_CANCEL_POSTERIORI
162581;SELLER_CANCEL_POSTERIORI
162582;WITHDRAWAL
162583;-
162584;DAMAGED
162585;-
162586;DAMAGED
162587;SELLER_CANCEL_POSTERIORI
162588;-
162589;-
162590;NOT_RECEIVED
162591;DIFFERENT
162592;-
162593;DIFFERENT
162594;UNDEFINED
162595;WITHDRAWAL
162596;DAMAGED
162597;DAMAGED
162598;UNDEFINED
162599;-
162600;NOT_RECEIVED
162601;SELLER_CANCEL_POSTERIORI
162602;SELLER_CANCEL_POSTERIORI
162603;WITHDRAWAL
162604;-
162605;DIFFERENT
162606;WITHDRAWAL
162607;-
162608;SELLER_CANCEL_POSTERIORI
162609;WITHDRAWAL
162610;-
162611;-
162612;SELLER_CANCEL_POSTERIORI
162613;-
162614;-
162615;WITHDRAWAL
162616;-
162617;-
162618;SELLER_CANCEL_POSTERIORI
162619;DIFFERENT
162620;NOT_RECEIVED
162621;DAMAGED
162622;DIFFERENT
162623;NOT_RECEIVED
162624;WITHDRAWAL
162625;NOT_RECEIVED
162626;SELLER_CANCEL_POSTERIORI
162627;NOT_RECEIVED
162628;WITHDRAWAL
162629;NOT_RECEIVED
162630;WITHDRAWAL
162631;NOT_RECEIVED
162632;SELLER_CANCEL_POSTERIORI
162633;NOT_RECEIVED
162634;WITHDRAWAL
162635;-
162636;WITHDRAWAL
162637;-
162638;NOT_RECEIVED
162639;DIFFERENT
162640;-
162641;UNDEFINED
162642;-
162643;WITHDRAWAL
162644;UNDEFINED
162645;NOT_RECEIVED
162646;DAMAGED
162647;DAMAGED
162648;-
162649;DAMAGED
162650;WITHDRAWAL
162651;NOT_RECEIVED
162652;SELLER_CANCEL_POSTERIORI
162653;-
162654;SELLER_CANCEL_POSTERIORI
162655;UNDEFINED
162656;DIFFERENT
162657;SELLER_CANCEL_POSTERIORI
162658;SELLER_CANCEL_POSTERIORI
162659;DIFFERENT
162660;NOT_RECEIVED
162661;UNDEFINED
162662;DAMAGED
162663;-
162664;-
162665;-
162666;DAMAGED
162667;DIFFERENT
162668;NOT_RECEIVED
162669;-
162670;-
162671;UNDEFINED
162672;DAMAGED
162673;UNDEFINED
162674;NOT_RECEIVED
162675;SELLER_CANCEL_POSTERIORI
162676;NOT_RECEIVED
162677;DIFFERENT
162678;DAMAGED
162679;-
162680;DAMAGED
162681;-
162682;DIFFERENT
162683;DIFFERENT
162684;-
162685;SELLER_CANCEL_POSTERIORI
162686;NOT_RECEIVED
162687;SELLER_CANCEL_POSTERIORI
162688;WITHDRAWAL
162689;-
162690;NOT_RECEIVED
162691;-
162692;WITHDRAWAL
162693;WITHDRAWAL
162694;DIFFERENT
162695;NOT_RECEIVED
162696;DIFFERENT
162697;-
162698;DIFFERENT
162699;NOT_RECEIVED
162700;-
162701;UNDEFINED
162702;-
162703;NOT_RECEIVED
162704;-
162705;DAMAGED
162706;NOT_RECEIVED
162707;SELLER_CANCEL_POSTERIORI
162708;DIFFERENT
162709;WITHDRAWAL
162710;NOT_RECEIVED
162711;WITHDRAWAL
162712;UNDEFINED
162713;UNDEFINED
162714;DAMAGED
162715;DAMAGED
162716;-
162717;DIFFERENT
162718;NOT_RECEIVED
162719;WITHDRAWAL
162720;-
162721;NOT_RECEIVED
162722;-
162723;DIFFERENT
162724;DIFFERENT
162725;SELLER_CANCEL_POSTERIORI
162726;UNDEFINED
162727;DIFFERENT
162728;-
162729;WITHDRAWAL
162730;-
162731;DAMAGED
162732;-
162733;SELLER_CANCEL_POSTERIORI
162734;-
162735;SELLER_CANCEL_POSTERIORI
162736;-
162737;-
162738;-
162739;SELLER_CANCEL_POSTERIORI
162740;SELLER_CANCEL_POSTERIORI
162741;NOT_RECEIVED
162742;DIFFERENT
162743;-
162744;UNDEFINED
162745;-
162746;NOT_RECEIVED
162747;-
162748;-
162749;-
162750;DIFFERENT
162751;-
162752;-
162753;WITHDRAWAL
162754;WITHDRAWAL
162755;DIFFERENT
162756;WITHDRAWAL
162757;-
162758;SELLER_CANCEL_POSTERIORI
162759;DAMAGED
162760;-
162761;-
162762;NOT_RECEIVED
162763;-
162764;WITHDRAWAL
162765;NOT_RECEIVED
162766;-
162767;NOT_RECEIVED
162768;SELLER_CANCEL_POSTERIORI
162769;DIFFERENT
162770;-
162771;DIFFERENT
162772;-
162773;NOT_RECEIVED
162774;SELLER_CANCEL_POSTERIORI
162775;-
162776;-
162777;-
162778;-
162779;DIFFERENT
162780;-
162781;UNDEFINED
162782;WITHDRAWAL
162783;-
162784;-
162785;-
162786;-
162787;UNDEFINED
162788;-
162789;SELLER_CANCEL_POSTERIORI
162790;DAMAGED
162791;-
162792;UNDEFINED
162793;UNDEFINED
162794;WITHDRAWAL
162795;SELLER_CANCEL_POSTERIORI
162796;UNDEFINED
162797;WITHDRAWAL
162798;NOT_RECEIVED
162799;-
162800;NOT_RECEIVED
162801;-
162802;DAMAGED
162803;WITHDRAWAL
162804;-
162805;FAKE
162806;NOT_RECEIVED
162807;DAMAGED
162808;SELLER_CANCEL_POSTERIORI
162809;DIFFERENT
162810;NOT_RECEIVED
162811;-
162812;UNDEFINED
162813;DAMAGED
162814;-
162815;-
162816;NOT_RECEIVED
162817;SELLER_CANCEL_POSTERIORI
162818;SELLER_CANCEL_POSTERIORI
162819;DAMAGED
162820;SELLER_CANCEL_POSTERIORI
162821;-
162822;DAMAGED
162823;UNDEFINED
162824;DAMAGED
162825;WITHDRAWAL
162826;DAMAGED
162827;SELLER_CANCEL_POSTERIORI
162828;-
162829;-
162830;SELLER_CANCEL_POSTERIORI
162831;-
162832;DAMAGED
162833;DIFFERENT
162834;SELLER_CANCEL_POSTERIORI
162835;DAMAGED
162836;DIFFERENT
162837;DIFFERENT
162838;WITHDRAWAL
162839;WITHDRAWAL
162840;UNDEFINED
162841;DIFFERENT
162842;NOT_RECEIVED
162843;SELLER_CANCEL_POSTERIORI
162844;UNDEFINED
162845;SELLER_CANCEL_POSTERIORI
162846;SELLER_CANCEL_POSTERIORI
162847;NOT_RECEIVED
162848;-
162849;DIFFERENT
162850;NOT_RECEIVED
162851;-
162852;-
162853;DIFFERENT
162854;WITHDRAWAL
162855;NOT_RECEIVED
162856;NOT_RECEIVED
162857;SELLER_CANCEL_POSTERIORI
162858;NOT_RECEIVED
162859;WITHDRAWAL
162860;DIFFERENT
162861;DAMAGED
162862;SELLER_CANCEL_POSTERIORI
162863;DAMAGED
162864;DIFFERENT
162865;SELLER_CANCEL_POSTERIORI
162866;-
162867;-
162868;DIFFERENT
162869;-
162870;DAMAGED
162871;DAMAGED
162872;-
162873;UNDEFINED
162874;DAMAGED
162875;SELLER_CANCEL_POSTERIORI
162876;NOT_RECEIVED
162877;DAMAGED
162878;SELLER_CANCEL_POSTERIORI
162879;WITHDRAWAL
162880;DAMAGED
162881;NOT_RECEIVED
162882;NOT_RECEIVED
162883;DIFFERENT
162884;DIFFERENT
162885;DIFFERENT
162886;DAMAGED
162887;DAMAGED
162888;-
162889;NOT_RECEIVED
162890;DIFFERENT
162891;FAKE
162892;-
162893;-
162894;FAKE
162895;-
162896;SELLER_CANCEL_POSTERIORI
162897;SELLER_CANCEL_POSTERIORI
162898;SELLER_CANCEL_POSTERIORI
162899;-
162900;NOT_RECEIVED
162901;WITHDRAWAL
162902;-
162903;-
162904;SELLER_CANCEL_POSTERIORI
162905;WITHDRAWAL
162906;-
162907;-
162908;SELLER_CANCEL_POSTERIORI
162909;DAMAGED
162910;-
162911;DAMAGED
162912;NOT_RECEIVED
162913;-
162914;DAMAGED
162915;UNDEFINED
162916;NOT_RECEIVED
162917;NOT_RECEIVED
162918;WITHDRAWAL
162919;-
162920;-
162921;-
162922;WITHDRAWAL
162923;-
162924;DIFFERENT
162925;NOT_RECEIVED
162926;WITHDRAWAL
162927;DIFFERENT
162928;-
162929;NOT_RECEIVED
162930;DIFFERENT
162931;NOT_RECEIVED
162932;NOT_RECEIVED
162933;UNDEFINED
162934;WITHDRAWAL
162935;NOT_RECEIVED
162936;SELLER_CANCEL_POSTERIORI
162937;DAMAGED
162938;-
162939;SELLER_CANCEL_POSTERIORI
162940;SELLER_CANCEL_POSTERIORI
162941;WITHDRAWAL
162942;UNDEFINED
162943;UNDEFINED
162944;UNDEFINED
162945;DIFFERENT
162946;-
162947;DIFFERENT
162948;NOT_RECEIVED
162949;-
162950;DIFFERENT
162951;SELLER_CANCEL_POSTERIORI
162952;-
162953;-
162954;-
162955;NOT_RECEIVED
162956;SELLER_CANCEL_POSTERIORI
162957;UNDEFINED
162958;NOT_RECEIVED
162959;NOT_RECEIVED
162960;-
162961;DAMAGED
162962;UNDEFINED
162963;WITHDRAWAL
162964;-
162965;-
162966;NOT_RECEIVED
162967;-
162968;-
162969;DAMAGED
162970;NOT_RECEIVED
162971;-
162972;NOT_RECEIVED
162973;DIFFERENT
162974;-
162975;SELLER_CANCEL_POSTERIORI
162976;-
162977;-
162978;DAMAGED
162979;-
162980;DIFFERENT
162981;SELLER_CANCEL_POSTERIORI
162982;DIFFERENT
162983;WITHDRAWAL
162984;DIFFERENT
162985;-
162986;SELLER_CANCEL_POSTERIORI
162987;-
162988;-
162989;WITHDRAWAL
162990;NOT_RECEIVED
162991;DAMAGED
162992;UNDEFINED
162993;-
162994;SELLER_CANCEL_POSTERIORI
162995;-
162996;NOT_RECEIVED
162997;NOT_RECEIVED
162998;NOT_RECEIVED
162999;WITHDRAWAL
163000;-
163001;WITHDRAWAL
163002;SELLER_CANCEL_POSTERIORI
163003;DAMAGED
163004;SELLER_CANCEL_POSTERIORI
163005;DAMAGED
163006;SELLER_CANCEL_POSTERIORI
163007;SELLER_CANCEL_POSTERIORI
163008;WITHDRAWAL
163009;NOT_RECEIVED
163010;SELLER_CANCEL_POSTERIORI
163011;NOT_RECEIVED
163012;DIFFERENT
163013;WITHDRAWAL
163014;WITHDRAWAL
163015;-
163016;-
163017;WITHDRAWAL
163018;WITHDRAWAL
163019;UNDEFINED
163020;-
163021;WITHDRAWAL
163022;UNDEFINED
163023;-
163024;DIFFERENT
163025;-
163026;-
163027;NOT_RECEIVED
163028;SELLER_CANCEL_POSTERIORI
163029;SELLER_CANCEL_POSTERIORI
163030;DIFFERENT
163031;-
163032;SELLER_CANCEL_POSTERIORI
163033;SELLER_CANCEL_POSTERIORI
163034;DIFFERENT
163035;DAMAGED
163036;SELLER_CANCEL_POSTERIORI
163037;-
163038;SELLER_CANCEL_POSTERIORI
163039;NOT_RECEIVED
163040;-
163041;WITHDRAWAL
163042;-
163043;NOT_RECEIVED
163044;WITHDRAWAL
163045;-
163046;-
163047;UNDEFINED
163048;WITHDRAWAL
163049;DAMAGED
163050;-
163051;DAMAGED
163052;UNDEFINED
163053;WITHDRAWAL
163054;WITHDRAWAL
163055;NOT_RECEIVED
163056;UNDEFINED
163057;FAKE
163058;-
163059;DIFFERENT
163060;-
163061;SELLER_CANCEL_POSTERIORI
163062;DAMAGED
163063;DIFFERENT
163064;SELLER_CANCEL_POSTERIORI
163065;-
163066;SELLER_CANCEL_POSTERIORI
163067;-
163068;SELLER_CANCEL_POSTERIORI
163069;WITHDRAWAL
163070;-
163071;SELLER_CANCEL_POSTERIORI
163072;DIFFERENT
163073;WITHDRAWAL
163074;-
163075;SELLER_CANCEL_POSTERIORI
163076;-
163077;DIFFERENT
163078;DIFFERENT
163079;DAMAGED
163080;-
163081;SELLER_CANCEL_POSTERIORI
163082;WITHDRAWAL
163083;-
163084;UNDEFINED
163085;NOT_RECEIVED
163086;-
163087;DIFFERENT
163088;-
163089;UNDEFINED
163090;DIFFERENT
163091;NOT_RECEIVED
163092;NOT_RECEIVED
163093;WITHDRAWAL
163094;-
163095;-
163096;NOT_RECEIVED
163097;SELLER_CANCEL_POSTERIORI
163098;WITHDRAWAL
163099;UNDEFINED
163100;NOT_RECEIVED
163101;SELLER_CANCEL_POSTERIORI
163102;DIFFERENT
163103;UNDEFINED
163104;DIFFERENT
163105;NOT_RECEIVED
163106;UNDEFINED
163107;DAMAGED
163108;-
163109;NOT_RECEIVED
163110;FAKE
163111;-
163112;SELLER_CANCEL_POSTERIORI
163113;-
163114;SELLER_CANCEL_POSTERIORI
163115;DAMAGED
163116;DIFFERENT
163117;NOT_RECEIVED
163118;-
163119;WITHDRAWAL
163120;WITHDRAWAL
163121;DAMAGED
163122;UNDEFINED
163123;NOT_RECEIVED
163124;DIFFERENT
163125;UNDEFINED
163126;UNDEFINED
163127;-
163128;SELLER_CANCEL_POSTERIORI
163129;DIFFERENT
163130;DIFFERENT
163131;NOT_RECEIVED
163132;NOT_RECEIVED
163133;NOT_RECEIVED
163134;-
163135;DIFFERENT
163136;WITHDRAWAL
163137;NOT_RECEIVED
163138;-
163139;DIFFERENT
163140;-
163141;UNDEFINED
163142;NOT_RECEIVED
163143;NOT_RECEIVED
163144;-
163145;DIFFERENT
163146;NOT_RECEIVED
163147;DAMAGED
163148;NOT_RECEIVED
163149;-
163150;NOT_RECEIVED
163151;-
163152;-
163153;DAMAGED
163154;DIFFERENT
163155;SELLER_CANCEL_POSTERIORI
163156;-
163157;UNDEFINED
163158;DIFFERENT
163159;WITHDRAWAL
163160;SELLER_CANCEL_POSTERIORI
163161;-
163162;-
163163;DIFFERENT
163164;NOT_RECEIVED
163165;WITHDRAWAL
163166;SELLER_CANCEL_POSTERIORI
163167;WITHDRAWAL
163168;SELLER_CANCEL_POSTERIORI
163169;DAMAGED
163170;DAMAGED
163171;NOT_RECEIVED
163172;SELLER_CANCEL_POSTERIORI
163173;SELLER_CANCEL_POSTERIORI
163174;-
163175;SELLER_CANCEL_POSTERIORI
163176;NOT_RECEIVED
163177;-
163178;-
163179;UNDEFINED
163180;WITHDRAWAL
163181;SELLER_CANCEL_POSTERIORI
163182;-
163183;WITHDRAWAL
163184;DAMAGED
163185;DAMAGED
163186;DIFFERENT
163187;NOT_RECEIVED
163188;NOT_RECEIVED
163189;DAMAGED
163190;WITHDRAWAL
163191;SELLER_CANCEL_POSTERIORI
163192;-
163193;-
163194;DIFFERENT
163195;UNDEFINED
163196;DIFFERENT
163197;NOT_RECEIVED
163198;WITHDRAWAL
163199;NOT_RECEIVED
163200;-
163201;SELLER_CANCEL_POSTERIORI
163202;SELLER_CANCEL_POSTERIORI
163203;-
163204;-
163205;DIFFERENT
163206;DAMAGED
163207;-
163208;DIFFERENT
163209;-
163210;DAMAGED
163211;DIFFERENT
163212;UNDEFINED
163213;-
163214;-
163215;SELLER_CANCEL_POSTERIORI
163216;UNDEFINED
163217;UNDEFINED
163218;-
163219;-
163220;WITHDRAWAL
163221;-
163222;DAMAGED
163223;DIFFERENT
163224;SELLER_CANCEL_POSTERIORI
163225;DAMAGED
163226;DIFFERENT
163227;NOT_RECEIVED
163228;DIFFERENT
163229;NOT_RECEIVED
163230;NOT_RECEIVED
163231;SELLER_CANCEL_POSTERIORI
163232;-
163233;NOT_RECEIVED
163234;-
163235;NOT_RECEIVED
163236;UNDEFINED
163237;NOT_RECEIVED
