ID;CLAIM_TYPE
145742;-
145743;DAMAGED
145744;SELLER_CANCEL_POSTERIORI
145745;-
145746;DIFFERENT
145747;DAMAGED
145748;DIFFERENT
145749;NOT_RECEIVED
145750;WITHDRAWAL
145751;-
145752;DAMAGED
145753;UNDEFINED
145754;-
145755;NOT_RECEIVED
145756;DIFFERENT
145757;-
145758;DAMAGED
145759;DIFFERENT
145760;-
145761;DAMAGED
145762;SELLER_CANCEL_POSTERIORI
145763;SELLER_CANCEL_POSTERIORI
145764;WITHDRAWAL
145765;-
145766;NOT_RECEIVED
145767;-
145768;WITHDRAWAL
145769;-
145770;DIFFERENT
145771;DAMAGED
145772;WITHDRAWAL
145773;DIFFERENT
145774;SELLER_CANCEL_POSTERIORI
145775;WITHDRAWAL
145776;-
145777;-
145778;UNDEFINED
145779;DIFFERENT
145780;-
145781;WITHDRAWAL
145782;FAKE
145783;NOT_RECEIVED
145784;DIFFERENT
145785;UNDEFINED
145786;WITHDRAWAL
145787;NOT_RECEIVED
145788;UNDEFINED
145789;DIFFERENT
145790;-
145791;SELLER_CANCEL_POSTERIORI
145792;-
145793;DAMAGED
145794;WITHDRAWAL
145795;SELLER_CANCEL_POSTERIORI
145796;DIFFERENT
145797;FAKE
145798;NOT_RECEIVED
145799;SELLER_CANCEL_POSTERIORI
145800;DAMAGED
145801;SELLER_CANCEL_POSTERIORI
145802;-
145803;WITHDRAWAL
145804;SELLER_CANCEL_POSTERIORI
145805;-
145806;UNDEFINED
145807;DIFFERENT
145808;UNDEFINED
145809;SELLER_CANCEL_POSTERIORI
145810;WITHDRAWAL
145811;NOT_RECEIVED
145812;SELLER_CANCEL_POSTERIORI
145813;DAMAGED
145814;SELLER_CANCEL_POSTERIORI
145815;UNDEFINED
145816;SELLER_CANCEL_POSTERIORI
145817;DAMAGED
145818;SELLER_CANCEL_POSTERIORI
145819;-
145820;DIFFERENT
145821;-
145822;SELLER_CANCEL_POSTERIORI
145823;NOT_RECEIVED
145824;-
145825;DAMAGED
145826;-
145827;UNDEFINED
145828;NOT_RECEIVED
145829;WITHDRAWAL
145830;DAMAGED
145831;DIFFERENT
145832;-
145833;-
145834;-
145835;DAMAGED
145836;SELLER_CANCEL_POSTERIORI
145837;DAMAGED
145838;SELLER_CANCEL_POSTERIORI
145839;WITHDRAWAL
145840;-
145841;-
145842;DIFFERENT
145843;DIFFERENT
145844;-
145845;-
145846;WITHDRAWAL
145847;DAMAGED
145848;NOT_RECEIVED
145849;DAMAGED
145850;-
145851;UNDEFINED
145852;NOT_RECEIVED
145853;SELLER_CANCEL_POSTERIORI
145854;UNDEFINED
145855;-
145856;DAMAGED
145857;-
145858;NOT_RECEIVED
145859;UNDEFINED
145860;DAMAGED
145861;NOT_RECEIVED
145862;SELLER_CANCEL_POSTERIORI
145863;NOT_RECEIVED
145864;-
145865;DIFFERENT
145866;DAMAGED
145867;-
145868;DAMAGED
145869;DIFFERENT
145870;-
145871;-
145872;DIFFERENT
145873;DAMAGED
145874;SELLER_CANCEL_POSTERIORI
145875;UNDEFINED
145876;SELLER_CANCEL_POSTERIORI
145877;WITHDRAWAL
145878;UNDEFINED
145879;WITHDRAWAL
145880;DIFFERENT
145881;UNDEFINED
145882;DAMAGED
145883;DAMAGED
145884;SELLER_CANCEL_POSTERIORI
145885;DIFFERENT
145886;DIFFERENT
145887;SELLER_CANCEL_POSTERIORI
145888;NOT_RECEIVED
145889;-
145890;-
145891;-
145892;DIFFERENT
145893;-
145894;-
145895;-
145896;SELLER_CANCEL_POSTERIORI
145897;NOT_RECEIVED
145898;UNDEFINED
145899;-
145900;DAMAGED
145901;NOT_RECEIVED
145902;-
145903;-
145904;NOT_RECEIVED
145905;DIFFERENT
145906;FAKE
145907;WITHDRAWAL
145908;DIFFERENT
145909;DIFFERENT
145910;-
145911;FAKE
145912;DAMAGED
145913;-
145914;UNDEFINED
145915;SELLER_CANCEL_POSTERIORI
145916;UNDEFINED
145917;NOT_RECEIVED
145918;NOT_RECEIVED
145919;NOT_RECEIVED
145920;DAMAGED
145921;WITHDRAWAL
145922;NOT_RECEIVED
145923;DAMAGED
145924;SELLER_CANCEL_POSTERIORI
145925;WITHDRAWAL
145926;SELLER_CANCEL_POSTERIORI
145927;DIFFERENT
145928;SELLER_CANCEL_POSTERIORI
145929;NOT_RECEIVED
145930;NOT_RECEIVED
145931;SELLER_CANCEL_POSTERIORI
145932;SELLER_CANCEL_POSTERIORI
145933;NOT_RECEIVED
145934;DAMAGED
145935;WITHDRAWAL
145936;-
145937;DAMAGED
145938;DAMAGED
145939;-
145940;DAMAGED
145941;DAMAGED
145942;DIFFERENT
145943;UNDEFINED
145944;NOT_RECEIVED
145945;SELLER_CANCEL_POSTERIORI
145946;DIFFERENT
145947;-
145948;-
145949;-
145950;-
145951;UNDEFINED
145952;WITHDRAWAL
145953;-
145954;-
145955;SELLER_CANCEL_POSTERIORI
145956;DAMAGED
145957;DAMAGED
145958;-
145959;-
145960;DAMAGED
145961;DIFFERENT
145962;-
145963;DIFFERENT
145964;UNDEFINED
145965;NOT_RECEIVED
145966;DIFFERENT
145967;DAMAGED
145968;DIFFERENT
145969;NOT_RECEIVED
145970;NOT_RECEIVED
145971;SELLER_CANCEL_POSTERIORI
145972;-
145973;DAMAGED
145974;-
145975;DAMAGED
145976;WITHDRAWAL
145977;SELLER_CANCEL_POSTERIORI
145978;-
145979;SELLER_CANCEL_POSTERIORI
145980;-
145981;NOT_RECEIVED
145982;NOT_RECEIVED
145983;UNDEFINED
145984;-
145985;UNDEFINED
145986;-
145987;DIFFERENT
145988;WITHDRAWAL
145989;-
145990;-
145991;WITHDRAWAL
145992;SELLER_CANCEL_POSTERIORI
145993;WITHDRAWAL
145994;SELLER_CANCEL_POSTERIORI
145995;NOT_RECEIVED
145996;SELLER_CANCEL_POSTERIORI
145997;-
145998;FAKE
145999;-
146000;DIFFERENT
146001;NOT_RECEIVED
146002;UNDEFINED
146003;DAMAGED
146004;NOT_RECEIVED
146005;SELLER_CANCEL_POSTERIORI
146006;WITHDRAWAL
146007;UNDEFINED
146008;-
146009;DIFFERENT
146010;UNDEFINED
146011;SELLER_CANCEL_POSTERIORI
146012;DIFFERENT
146013;SELLER_CANCEL_POSTERIORI
146014;SELLER_CANCEL_POSTERIORI
146015;WITHDRAWAL
146016;DIFFERENT
146017;SELLER_CANCEL_POSTERIORI
146018;UNDEFINED
146019;DIFFERENT
146020;WITHDRAWAL
146021;DAMAGED
146022;FAKE
146023;-
146024;SELLER_CANCEL_POSTERIORI
146025;-
146026;FAKE
146027;-
146028;DAMAGED
146029;DIFFERENT
146030;WITHDRAWAL
146031;SELLER_CANCEL_POSTERIORI
146032;FAKE
146033;-
146034;-
146035;-
146036;NOT_RECEIVED
146037;SELLER_CANCEL_POSTERIORI
146038;DIFFERENT
146039;-
146040;WITHDRAWAL
146041;DIFFERENT
146042;WITHDRAWAL
146043;UNDEFINED
146044;DAMAGED
146045;UNDEFINED
146046;-
146047;DAMAGED
146048;WITHDRAWAL
146049;FAKE
146050;DIFFERENT
146051;NOT_RECEIVED
146052;WITHDRAWAL
146053;NOT_RECEIVED
146054;DAMAGED
146055;WITHDRAWAL
146056;NOT_RECEIVED
146057;SELLER_CANCEL_POSTERIORI
146058;SELLER_CANCEL_POSTERIORI
146059;UNDEFINED
146060;DAMAGED
146061;-
146062;NOT_RECEIVED
146063;NOT_RECEIVED
146064;-
146065;-
146066;DIFFERENT
146067;WITHDRAWAL
146068;WITHDRAWAL
146069;WITHDRAWAL
146070;-
146071;SELLER_CANCEL_POSTERIORI
146072;UNDEFINED
146073;SELLER_CANCEL_POSTERIORI
146074;SELLER_CANCEL_POSTERIORI
146075;UNDEFINED
146076;DIFFERENT
146077;DAMAGED
146078;SELLER_CANCEL_POSTERIORI
146079;DAMAGED
146080;FAKE
146081;SELLER_CANCEL_POSTERIORI
146082;SELLER_CANCEL_POSTERIORI
146083;-
146084;-
146085;SELLER_CANCEL_POSTERIORI
146086;-
146087;NOT_RECEIVED
146088;-
146089;-
146090;DAMAGED
146091;-
146092;-
146093;-
146094;-
146095;-
146096;DAMAGED
146097;-
146098;SELLER_CANCEL_POSTERIORI
146099;-
146100;UNDEFINED
146101;DIFFERENT
146102;UNDEFINED
146103;SELLER_CANCEL_POSTERIORI
146104;-
146105;DAMAGED
146106;WITHDRAWAL
146107;SELLER_CANCEL_POSTERIORI
146108;-
146109;DAMAGED
146110;NOT_RECEIVED
146111;-
146112;DAMAGED
146113;DIFFERENT
146114;DIFFERENT
146115;NOT_RECEIVED
146116;-
146117;-
146118;DIFFERENT
146119;SELLER_CANCEL_POSTERIORI
146120;UNDEFINED
146121;-
146122;NOT_RECEIVED
146123;-
146124;NOT_RECEIVED
146125;DAMAGED
146126;NOT_RECEIVED
146127;-
146128;WITHDRAWAL
146129;DAMAGED
146130;NOT_RECEIVED
146131;-
146132;-
146133;FAKE
146134;NOT_RECEIVED
146135;WITHDRAWAL
146136;NOT_RECEIVED
146137;-
146138;DAMAGED
146139;-
146140;-
146141;-
146142;-
146143;-
146144;FAKE
146145;DIFFERENT
146146;-
146147;SELLER_CANCEL_POSTERIORI
146148;-
146149;UNDEFINED
146150;DAMAGED
146151;-
146152;-
146153;DAMAGED
146154;NOT_RECEIVED
146155;WITHDRAWAL
146156;NOT_RECEIVED
146157;-
146158;DAMAGED
146159;UNDEFINED
146160;UNDEFINED
146161;WITHDRAWAL
146162;NOT_RECEIVED
146163;NOT_RECEIVED
146164;-
146165;NOT_RECEIVED
146166;-
146167;-
146168;DIFFERENT
146169;WITHDRAWAL
146170;WITHDRAWAL
146171;SELLER_CANCEL_POSTERIORI
146172;FAKE
146173;NOT_RECEIVED
146174;WITHDRAWAL
146175;SELLER_CANCEL_POSTERIORI
146176;UNDEFINED
146177;SELLER_CANCEL_POSTERIORI
146178;DIFFERENT
146179;-
146180;DAMAGED
146181;-
146182;-
146183;SELLER_CANCEL_POSTERIORI
146184;WITHDRAWAL
146185;WITHDRAWAL
146186;SELLER_CANCEL_POSTERIORI
146187;-
146188;DAMAGED
146189;UNDEFINED
146190;SELLER_CANCEL_POSTERIORI
146191;DIFFERENT
146192;-
146193;UNDEFINED
146194;UNDEFINED
146195;-
146196;-
146197;NOT_RECEIVED
146198;-
146199;-
146200;DIFFERENT
146201;WITHDRAWAL
146202;DAMAGED
146203;SELLER_CANCEL_POSTERIORI
146204;-
146205;SELLER_CANCEL_POSTERIORI
146206;SELLER_CANCEL_POSTERIORI
146207;DIFFERENT
146208;UNDEFINED
146209;NOT_RECEIVED
146210;-
146211;-
146212;-
146213;SELLER_CANCEL_POSTERIORI
146214;-
146215;-
146216;-
146217;UNDEFINED
146218;SELLER_CANCEL_POSTERIORI
146219;UNDEFINED
146220;SELLER_CANCEL_POSTERIORI
146221;SELLER_CANCEL_POSTERIORI
146222;DAMAGED
146223;-
146224;WITHDRAWAL
146225;SELLER_CANCEL_POSTERIORI
146226;SELLER_CANCEL_POSTERIORI
146227;SELLER_CANCEL_POSTERIORI
146228;DIFFERENT
146229;-
146230;WITHDRAWAL
146231;WITHDRAWAL
146232;DIFFERENT
146233;-
146234;-
146235;DAMAGED
146236;DIFFERENT
146237;WITHDRAWAL
146238;SELLER_CANCEL_POSTERIORI
146239;DIFFERENT
146240;NOT_RECEIVED
146241;SELLER_CANCEL_POSTERIORI
146242;SELLER_CANCEL_POSTERIORI
146243;-
146244;SELLER_CANCEL_POSTERIORI
146245;SELLER_CANCEL_POSTERIORI
146246;DAMAGED
146247;DAMAGED
146248;SELLER_CANCEL_POSTERIORI
146249;NOT_RECEIVED
146250;DAMAGED
146251;WITHDRAWAL
146252;SELLER_CANCEL_POSTERIORI
146253;DAMAGED
146254;SELLER_CANCEL_POSTERIORI
146255;NOT_RECEIVED
146256;WITHDRAWAL
146257;SELLER_CANCEL_POSTERIORI
146258;DIFFERENT
146259;WITHDRAWAL
146260;SELLER_CANCEL_POSTERIORI
146261;WITHDRAWAL
146262;DIFFERENT
146263;-
146264;WITHDRAWAL
146265;DAMAGED
146266;DIFFERENT
146267;DAMAGED
146268;NOT_RECEIVED
146269;SELLER_CANCEL_POSTERIORI
146270;UNDEFINED
146271;SELLER_CANCEL_POSTERIORI
146272;-
146273;DAMAGED
146274;DAMAGED
146275;NOT_RECEIVED
146276;WITHDRAWAL
146277;SELLER_CANCEL_POSTERIORI
146278;-
146279;SELLER_CANCEL_POSTERIORI
146280;-
146281;FAKE
146282;DIFFERENT
146283;SELLER_CANCEL_POSTERIORI
146284;-
146285;NOT_RECEIVED
146286;SELLER_CANCEL_POSTERIORI
146287;NOT_RECEIVED
146288;-
146289;WITHDRAWAL
146290;SELLER_CANCEL_POSTERIORI
146291;SELLER_CANCEL_POSTERIORI
146292;UNDEFINED
146293;DIFFERENT
146294;DIFFERENT
146295;WITHDRAWAL
146296;NOT_RECEIVED
146297;SELLER_CANCEL_POSTERIORI
146298;DIFFERENT
146299;-
146300;DIFFERENT
146301;SELLER_CANCEL_POSTERIORI
146302;DAMAGED
146303;NOT_RECEIVED
146304;-
146305;-
146306;DAMAGED
146307;SELLER_CANCEL_POSTERIORI
146308;SELLER_CANCEL_POSTERIORI
146309;WITHDRAWAL
146310;SELLER_CANCEL_POSTERIORI
146311;-
146312;DAMAGED
146313;UNDEFINED
146314;SELLER_CANCEL_POSTERIORI
146315;NOT_RECEIVED
146316;-
146317;DAMAGED
146318;-
146319;-
146320;DIFFERENT
146321;WITHDRAWAL
146322;SELLER_CANCEL_POSTERIORI
146323;UNDEFINED
146324;-
146325;-
146326;UNDEFINED
146327;WITHDRAWAL
146328;DIFFERENT
146329;DIFFERENT
146330;-
146331;-
146332;DIFFERENT
146333;SELLER_CANCEL_POSTERIORI
146334;-
146335;UNDEFINED
146336;-
146337;-
146338;-
146339;DIFFERENT
146340;SELLER_CANCEL_POSTERIORI
146341;NOT_RECEIVED
146342;NOT_RECEIVED
146343;WITHDRAWAL
146344;UNDEFINED
146345;-
146346;DIFFERENT
146347;DAMAGED
146348;NOT_RECEIVED
146349;-
146350;SELLER_CANCEL_POSTERIORI
146351;WITHDRAWAL
146352;SELLER_CANCEL_POSTERIORI
146353;DIFFERENT
146354;SELLER_CANCEL_POSTERIORI
146355;UNDEFINED
146356;WITHDRAWAL
146357;DAMAGED
146358;WITHDRAWAL
146359;DAMAGED
146360;UNDEFINED
146361;DIFFERENT
146362;DIFFERENT
146363;NOT_RECEIVED
146364;-
146365;WITHDRAWAL
146366;-
146367;DIFFERENT
146368;-
146369;WITHDRAWAL
146370;DIFFERENT
146371;-
146372;DIFFERENT
146373;-
146374;DIFFERENT
146375;DIFFERENT
146376;DAMAGED
146377;DIFFERENT
146378;DIFFERENT
146379;SELLER_CANCEL_POSTERIORI
146380;SELLER_CANCEL_POSTERIORI
146381;NOT_RECEIVED
146382;DAMAGED
146383;DAMAGED
146384;UNDEFINED
146385;WITHDRAWAL
146386;SELLER_CANCEL_POSTERIORI
146387;FAKE
146388;WITHDRAWAL
146389;NOT_RECEIVED
146390;UNDEFINED
146391;DAMAGED
146392;-
146393;DAMAGED
146394;SELLER_CANCEL_POSTERIORI
146395;UNDEFINED
146396;-
146397;DIFFERENT
146398;-
146399;-
146400;UNDEFINED
146401;DAMAGED
146402;SELLER_CANCEL_POSTERIORI
146403;NOT_RECEIVED
146404;-
146405;-
146406;-
146407;-
146408;SELLER_CANCEL_POSTERIORI
146409;NOT_RECEIVED
146410;DAMAGED
146411;NOT_RECEIVED
146412;DIFFERENT
146413;-
146414;-
146415;-
146416;UNDEFINED
146417;WITHDRAWAL
146418;SELLER_CANCEL_POSTERIORI
146419;DIFFERENT
146420;NOT_RECEIVED
146421;NOT_RECEIVED
146422;UNDEFINED
146423;-
146424;DAMAGED
146425;DAMAGED
146426;SELLER_CANCEL_POSTERIORI
146427;NOT_RECEIVED
146428;DAMAGED
146429;-
146430;DAMAGED
146431;-
146432;UNDEFINED
146433;UNDEFINED
146434;-
146435;DAMAGED
146436;FAKE
146437;DIFFERENT
146438;-
146439;-
146440;SELLER_CANCEL_POSTERIORI
146441;DAMAGED
146442;DIFFERENT
146443;-
146444;FAKE
146445;SELLER_CANCEL_POSTERIORI
146446;-
146447;UNDEFINED
146448;WITHDRAWAL
146449;-
146450;NOT_RECEIVED
146451;DAMAGED
146452;WITHDRAWAL
146453;UNDEFINED
146454;DIFFERENT
146455;NOT_RECEIVED
146456;DIFFERENT
146457;SELLER_CANCEL_POSTERIORI
146458;DIFFERENT
146459;-
146460;-
146461;-
146462;WITHDRAWAL
146463;WITHDRAWAL
146464;-
146465;WITHDRAWAL
146466;DAMAGED
146467;NOT_RECEIVED
146468;-
146469;-
146470;DIFFERENT
146471;UNDEFINED
146472;-
146473;-
146474;WITHDRAWAL
146475;WITHDRAWAL
146476;SELLER_CANCEL_POSTERIORI
146477;SELLER_CANCEL_POSTERIORI
146478;DAMAGED
146479;-
146480;SELLER_CANCEL_POSTERIORI
146481;DIFFERENT
146482;UNDEFINED
146483;SELLER_CANCEL_POSTERIORI
146484;NOT_RECEIVED
146485;FAKE
146486;NOT_RECEIVED
146487;DIFFERENT
146488;-
146489;DIFFERENT
146490;-
146491;SELLER_CANCEL_POSTERIORI
146492;NOT_RECEIVED
146493;DIFFERENT
146494;-
146495;SELLER_CANCEL_POSTERIORI
146496;-
146497;UNDEFINED
146498;UNDEFINED
146499;-
146500;SELLER_CANCEL_POSTERIORI
146501;NOT_RECEIVED
146502;-
146503;DAMAGED
146504;NOT_RECEIVED
146505;DIFFERENT
146506;DAMAGED
146507;SELLER_CANCEL_POSTERIORI
146508;SELLER_CANCEL_POSTERIORI
146509;UNDEFINED
146510;UNDEFINED
146511;-
146512;DAMAGED
146513;WITHDRAWAL
146514;DAMAGED
146515;FAKE
146516;WITHDRAWAL
146517;SELLER_CANCEL_POSTERIORI
146518;-
146519;NOT_RECEIVED
146520;SELLER_CANCEL_POSTERIORI
146521;DIFFERENT
146522;DIFFERENT
146523;-
146524;DIFFERENT
146525;DIFFERENT
146526;-
146527;DAMAGED
146528;-
146529;SELLER_CANCEL_POSTERIORI
146530;SELLER_CANCEL_POSTERIORI
146531;DAMAGED
146532;NOT_RECEIVED
146533;-
146534;NOT_RECEIVED
146535;DAMAGED
146536;-
146537;UNDEFINED
146538;DIFFERENT
146539;-
146540;NOT_RECEIVED
146541;-
146542;-
146543;-
146544;DAMAGED
146545;-
146546;WITHDRAWAL
146547;-
146548;UNDEFINED
146549;DAMAGED
146550;-
146551;-
146552;WITHDRAWAL
146553;NOT_RECEIVED
146554;FAKE
146555;UNDEFINED
146556;WITHDRAWAL
146557;-
146558;-
146559;DAMAGED
146560;-
146561;DIFFERENT
146562;-
146563;NOT_RECEIVED
146564;NOT_RECEIVED
146565;SELLER_CANCEL_POSTERIORI
146566;-
146567;WITHDRAWAL
146568;-
146569;DAMAGED
146570;DAMAGED
146571;-
146572;WITHDRAWAL
146573;-
146574;WITHDRAWAL
146575;-
146576;NOT_RECEIVED
146577;NOT_RECEIVED
146578;-
146579;SELLER_CANCEL_POSTERIORI
146580;NOT_RECEIVED
146581;-
146582;WITHDRAWAL
146583;-
146584;WITHDRAWAL
146585;WITHDRAWAL
146586;UNDEFINED
146587;DAMAGED
146588;SELLER_CANCEL_POSTERIORI
146589;DAMAGED
146590;SELLER_CANCEL_POSTERIORI
146591;SELLER_CANCEL_POSTERIORI
146592;NOT_RECEIVED
146593;-
146594;DIFFERENT
146595;NOT_RECEIVED
146596;NOT_RECEIVED
146597;SELLER_CANCEL_POSTERIORI
146598;NOT_RECEIVED
146599;UNDEFINED
146600;-
146601;-
146602;WITHDRAWAL
146603;WITHDRAWAL
146604;NOT_RECEIVED
146605;-
146606;DAMAGED
146607;UNDEFINED
146608;NOT_RECEIVED
146609;NOT_RECEIVED
146610;UNDEFINED
146611;DAMAGED
146612;-
146613;-
146614;NOT_RECEIVED
146615;-
146616;UNDEFINED
146617;SELLER_CANCEL_POSTERIORI
146618;-
146619;WITHDRAWAL
146620;NOT_RECEIVED
146621;-
146622;NOT_RECEIVED
146623;DAMAGED
146624;DAMAGED
146625;-
146626;-
146627;-
146628;DAMAGED
146629;NOT_RECEIVED
146630;NOT_RECEIVED
146631;-
146632;-
146633;-
146634;FAKE
146635;WITHDRAWAL
146636;-
146637;-
146638;SELLER_CANCEL_POSTERIORI
146639;DIFFERENT
146640;-
146641;SELLER_CANCEL_POSTERIORI
146642;DIFFERENT
146643;DIFFERENT
146644;UNDEFINED
146645;DIFFERENT
146646;UNDEFINED
146647;-
146648;NOT_RECEIVED
146649;NOT_RECEIVED
146650;DAMAGED
146651;DIFFERENT
146652;NOT_RECEIVED
146653;FAKE
146654;UNDEFINED
146655;SELLER_CANCEL_POSTERIORI
146656;UNDEFINED
146657;SELLER_CANCEL_POSTERIORI
146658;UNDEFINED
146659;-
146660;SELLER_CANCEL_POSTERIORI
146661;-
146662;-
146663;-
146664;DIFFERENT
146665;-
146666;-
146667;-
146668;DAMAGED
146669;WITHDRAWAL
146670;DAMAGED
146671;SELLER_CANCEL_POSTERIORI
146672;DAMAGED
146673;DAMAGED
146674;DIFFERENT
146675;-
146676;FAKE
146677;DIFFERENT
146678;NOT_RECEIVED
146679;UNDEFINED
146680;UNDEFINED
146681;-
146682;DIFFERENT
146683;DAMAGED
146684;FAKE
146685;SELLER_CANCEL_POSTERIORI
146686;-
146687;NOT_RECEIVED
146688;DAMAGED
146689;DAMAGED
146690;WITHDRAWAL
146691;-
146692;-
146693;FAKE
146694;NOT_RECEIVED
146695;SELLER_CANCEL_POSTERIORI
146696;DIFFERENT
146697;SELLER_CANCEL_POSTERIORI
146698;-
146699;-
146700;NOT_RECEIVED
146701;-
146702;DIFFERENT
146703;-
146704;NOT_RECEIVED
146705;DIFFERENT
146706;NOT_RECEIVED
146707;WITHDRAWAL
146708;NOT_RECEIVED
146709;-
146710;NOT_RECEIVED
146711;WITHDRAWAL
146712;SELLER_CANCEL_POSTERIORI
146713;NOT_RECEIVED
146714;SELLER_CANCEL_POSTERIORI
146715;-
146716;-
146717;NOT_RECEIVED
146718;DIFFERENT
146719;-
146720;NOT_RECEIVED
146721;-
146722;DIFFERENT
146723;FAKE
146724;SELLER_CANCEL_POSTERIORI
146725;NOT_RECEIVED
146726;-
146727;SELLER_CANCEL_POSTERIORI
146728;WITHDRAWAL
146729;SELLER_CANCEL_POSTERIORI
146730;SELLER_CANCEL_POSTERIORI
146731;UNDEFINED
146732;-
146733;UNDEFINED
146734;UNDEFINED
146735;NOT_RECEIVED
146736;-
146737;DAMAGED
146738;DIFFERENT
146739;NOT_RECEIVED
146740;-
146741;-
146742;-
146743;-
146744;FAKE
146745;-
146746;NOT_RECEIVED
146747;SELLER_CANCEL_POSTERIORI
146748;WITHDRAWAL
146749;WITHDRAWAL
146750;DAMAGED
146751;DIFFERENT
146752;WITHDRAWAL
146753;DAMAGED
146754;-
146755;WITHDRAWAL
146756;FAKE
146757;FAKE
146758;WITHDRAWAL
146759;NOT_RECEIVED
146760;DIFFERENT
146761;-
146762;NOT_RECEIVED
146763;NOT_RECEIVED
146764;DIFFERENT
146765;NOT_RECEIVED
146766;DIFFERENT
146767;-
146768;-
146769;DIFFERENT
146770;-
146771;SELLER_CANCEL_POSTERIORI
146772;SELLER_CANCEL_POSTERIORI
146773;DIFFERENT
146774;-
146775;NOT_RECEIVED
146776;SELLER_CANCEL_POSTERIORI
146777;UNDEFINED
146778;-
146779;DAMAGED
146780;SELLER_CANCEL_POSTERIORI
146781;-
146782;SELLER_CANCEL_POSTERIORI
146783;WITHDRAWAL
146784;SELLER_CANCEL_POSTERIORI
146785;-
146786;WITHDRAWAL
146787;DIFFERENT
146788;DAMAGED
146789;WITHDRAWAL
146790;-
146791;DIFFERENT
146792;NOT_RECEIVED
146793;SELLER_CANCEL_POSTERIORI
146794;NOT_RECEIVED
146795;-
146796;DIFFERENT
146797;DAMAGED
146798;-
146799;SELLER_CANCEL_POSTERIORI
146800;NOT_RECEIVED
146801;DAMAGED
146802;-
146803;NOT_RECEIVED
146804;DAMAGED
146805;-
146806;-
146807;-
146808;-
146809;NOT_RECEIVED
146810;NOT_RECEIVED
146811;DAMAGED
146812;-
146813;UNDEFINED
146814;NOT_RECEIVED
146815;SELLER_CANCEL_POSTERIORI
146816;-
146817;-
146818;DIFFERENT
146819;NOT_RECEIVED
146820;-
146821;DAMAGED
146822;-
146823;DAMAGED
146824;DAMAGED
146825;WITHDRAWAL
146826;NOT_RECEIVED
146827;NOT_RECEIVED
146828;-
146829;-
146830;DAMAGED
146831;NOT_RECEIVED
146832;SELLER_CANCEL_POSTERIORI
146833;SELLER_CANCEL_POSTERIORI
146834;-
146835;-
146836;NOT_RECEIVED
146837;NOT_RECEIVED
146838;-
146839;SELLER_CANCEL_POSTERIORI
146840;DAMAGED
146841;-
146842;-
146843;UNDEFINED
146844;WITHDRAWAL
146845;-
146846;UNDEFINED
146847;SELLER_CANCEL_POSTERIORI
146848;-
146849;-
146850;SELLER_CANCEL_POSTERIORI
146851;NOT_RECEIVED
146852;-
146853;DIFFERENT
146854;-
146855;WITHDRAWAL
146856;-
146857;SELLER_CANCEL_POSTERIORI
146858;UNDEFINED
146859;DIFFERENT
146860;NOT_RECEIVED
146861;SELLER_CANCEL_POSTERIORI
146862;NOT_RECEIVED
146863;-
146864;WITHDRAWAL
146865;NOT_RECEIVED
146866;SELLER_CANCEL_POSTERIORI
146867;-
146868;WITHDRAWAL
146869;UNDEFINED
146870;SELLER_CANCEL_POSTERIORI
146871;WITHDRAWAL
146872;-
146873;SELLER_CANCEL_POSTERIORI
146874;SELLER_CANCEL_POSTERIORI
146875;FAKE
146876;-
146877;WITHDRAWAL
146878;UNDEFINED
146879;NOT_RECEIVED
146880;-
146881;WITHDRAWAL
146882;NOT_RECEIVED
146883;UNDEFINED
146884;DIFFERENT
146885;WITHDRAWAL
146886;DAMAGED
146887;DIFFERENT
146888;WITHDRAWAL
146889;WITHDRAWAL
146890;DAMAGED
146891;NOT_RECEIVED
146892;UNDEFINED
146893;-
146894;-
146895;DIFFERENT
146896;NOT_RECEIVED
146897;WITHDRAWAL
146898;WITHDRAWAL
146899;WITHDRAWAL
146900;-
146901;WITHDRAWAL
146902;-
146903;FAKE
146904;SELLER_CANCEL_POSTERIORI
146905;-
146906;-
146907;NOT_RECEIVED
146908;NOT_RECEIVED
146909;SELLER_CANCEL_POSTERIORI
146910;DIFFERENT
146911;WITHDRAWAL
146912;DAMAGED
146913;NOT_RECEIVED
146914;DIFFERENT
146915;SELLER_CANCEL_POSTERIORI
146916;-
146917;DIFFERENT
146918;NOT_RECEIVED
146919;SELLER_CANCEL_POSTERIORI
146920;DIFFERENT
146921;SELLER_CANCEL_POSTERIORI
146922;-
146923;DAMAGED
146924;WITHDRAWAL
146925;DIFFERENT
146926;NOT_RECEIVED
146927;UNDEFINED
146928;-
146929;WITHDRAWAL
146930;SELLER_CANCEL_POSTERIORI
146931;DAMAGED
146932;DAMAGED
146933;-
146934;SELLER_CANCEL_POSTERIORI
146935;NOT_RECEIVED
146936;-
146937;NOT_RECEIVED
146938;-
146939;-
146940;-
146941;DIFFERENT
146942;FAKE
146943;WITHDRAWAL
146944;-
146945;SELLER_CANCEL_POSTERIORI
146946;-
146947;WITHDRAWAL
146948;DIFFERENT
146949;DAMAGED
146950;-
146951;DAMAGED
146952;-
146953;-
146954;DIFFERENT
146955;WITHDRAWAL
146956;-
146957;SELLER_CANCEL_POSTERIORI
146958;DAMAGED
146959;-
146960;SELLER_CANCEL_POSTERIORI
146961;-
146962;SELLER_CANCEL_POSTERIORI
146963;WITHDRAWAL
146964;DAMAGED
146965;FAKE
146966;WITHDRAWAL
